,BiLSTM,LSTM,GRU,CNN,RNN,Train_Data
7207,42.324905,46.05253,43.8994,47.14449,50.902878,46.70000076293945
7208,42.51538,46.302708,44.08917,47.413383,51.149506,46.31999969482422
7209,42.60138,46.4647,44.065853,47.288883,51.136047,46.970001220703125
7210,42.791283,46.684547,44.27697,47.551514,51.297363,47.459999084472656
7211,43.01555,46.945824,44.57395,47.911755,51.729477,47.72999954223633
7212,43.214943,47.189068,44.845825,48.23185,52.18386,47.900001525878906
7213,43.415936,47.419926,45.065006,48.54767,52.556526,48.86000061035156
7214,43.740982,47.739685,45.530785,49.110085,53.153954,48.91999816894531
7215,44.000206,48.038025,45.8259,49.484,53.69748,49.150001525878906
7216,44.244377,48.306576,46.078197,49.820976,54.06153,48.95000076293945
7217,44.414394,48.48372,46.151215,49.84504,54.213547,48.91999816894531
7218,44.50133,48.61464,46.18,49.842575,54.20047,49.650001525878906
7219,44.69114,48.813843,46.453377,50.20977,54.46228,50.04999923706055
7220,44.919624,49.056984,46.755054,50.575996,54.924843,49.709999084472656
7221,45.043312,49.219124,46.810284,50.59841,55.1372,49.33000183105469
7222,45.062904,49.27146,46.704468,50.42588,55.01612,48.75
7223,44.977936,49.184937,46.432976,49.99695,54.611183,48.70000076293945
7224,44.886063,49.072746,46.254982,49.72017,54.21575,49.04999923706055
7225,44.868675,49.033287,46.275703,49.754646,54.13916,48.0
7226,44.680233,48.84012,45.91636,49.23845,53.79254,47.970001220703125
7227,44.493786,48.668938,45.69642,48.950462,53.375404,47.9900016784668
7228,44.359848,48.539852,45.575287,48.81015,53.17385,48.20000076293945
7229,44.294235,48.479607,45.581135,48.814926,53.150818,48.77999877929688
7230,44.357727,48.540188,45.792763,49.156273,53.441612,49.04999923706055
7231,44.449417,48.647438,46.01519,49.486267,53.85221,48.5
7232,44.433052,48.653618,45.951454,49.41474,53.91971,49.060001373291016
7233,44.514847,48.72355,46.1108,49.66767,54.02578,48.970001220703125
7234,44.593372,48.778168,46.17109,49.723183,54.1569,48.34999847412109
7235,44.538445,48.724648,45.98563,49.450836,53.937447,47.91999816894531
7236,44.421337,48.59091,45.722466,49.09897,53.511925,47.65999984741211
7237,44.25853,48.41081,45.474747,48.727295,53.079086,47.7400016784668
7238,44.135483,48.291813,45.35884,48.58519,52.828842,47.72999954223633
7239,44.061886,48.21139,45.289284,48.50278,52.73343,47.66999816894531
7240,43.9915,48.148064,45.22964,48.39781,52.684303,46.34000015258789
7241,43.707573,47.89072,44.725708,47.72361,52.136635,45.95000076293945
7242,43.409,47.584106,44.289963,47.13822,51.373047,47.52000045776367
7243,43.420067,47.56191,44.58583,47.594193,51.497887,48.09999847412109
7244,43.541916,47.683983,44.972626,48.198914,52.18612,48.119998931884766
7245,43.674484,47.81351,45.21399,48.566895,52.74655,48.79999923706055
7246,43.888702,48.008907,45.596382,49.11148,53.32109,48.63999938964844
7247,44.032078,48.160126,45.763603,49.331276,53.67816,48.40999984741211
7248,44.143005,48.254883,45.776978,49.3405,53.686867,47.77999877929688
7249,44.151497,48.231544,45.557304,48.978493,53.35553,47.619998931884766
7250,44.05576,48.15802,45.36859,48.672676,52.94764,47.43999862670898
7251,43.92415,48.050564,45.193253,48.48745,52.63466,47.41999816894531
7252,43.848907,47.966133,45.08372,48.307976,52.436127,46.72999954223633
7253,43.69039,47.812782,44.77762,47.823,52.086334,46.75
7254,43.52897,47.68902,44.60516,47.603195,51.76085,46.459999084472656
7255,43.365723,47.530266,44.40222,47.346172,51.494637,47.75
7256,43.435005,47.588394,44.73844,47.845062,51.795868,47.81999969482422
7257,43.538788,47.688057,44.9672,48.212543,52.318077,47.540000915527344
7258,43.56965,47.721928,45.005577,48.267445,52.49926,47.90999984741211
7259,43.659386,47.79104,45.15686,48.503983,52.676514,46.2400016784668
7260,43.47023,47.59956,44.65425,47.78186,52.1578,46.380001068115234
7261,43.325634,47.43627,44.403465,47.41159,51.512505,46.27999877929688
7262,43.191105,47.279205,44.2192,47.189278,51.171463,46.650001525878906
7263,43.106724,47.215508,44.24328,47.220528,51.12445,46.13999938964844
7264,42.987312,47.10569,44.08219,47.054092,51.043823,47.13999938964844
7265,43.049892,47.167572,44.33956,47.40719,51.292473,47.38999938964844
7266,43.163216,47.273453,44.58345,47.74695,51.77588,47.130001068115234
7267,43.222336,47.340954,44.638046,47.85379,51.96289,43.20000076293945
7268,42.683174,46.77168,43.280746,45.886913,50.431267,42.790000915527344
7269,42.04992,46.131615,42.329636,44.53793,48.511505,42.119998931884766
7270,41.417793,45.48396,41.525314,43.53881,47.135933,41.58000183105469
7271,40.82224,44.87194,40.862167,42.66951,46.08097,41.369998931884766
7272,40.354446,44.335472,40.40005,42.127975,45.45475,41.93000030517578
7273,40.00315,43.94054,40.324173,42.134567,45.37309,42.209999084472656
7274,39.806377,43.649788,40.38687,42.372185,45.63844,42.63999938964844
7275,39.809906,43.45501,40.581413,42.74646,46.01195,42.790000915527344
7276,39.880047,43.361763,40.756462,42.98317,46.35524,42.7400016784668
7277,39.860756,43.299355,40.84699,43.20617,46.516678,42.77000045776367
7278,39.86815,43.22157,40.91043,43.40101,46.579754,42.650001525878906
7279,39.89001,43.131584,40.905106,43.360703,46.548676,43.09000015258789
7280,39.972473,43.22792,41.053078,43.57097,46.668076,43.869998931884766
7281,40.16712,43.42663,41.413155,44.09489,47.14353,44.0
7282,40.369774,43.652687,41.679184,44.431747,47.650402,43.70000076293945
7283,40.497486,43.846203,41.735085,44.4506,47.820183,43.52999877929688
7284,40.56314,43.99511,41.705124,44.359818,47.747955,43.880001068115234
7285,40.655327,44.144104,41.804043,44.46744,47.778137,44.18999862670898
7286,40.783947,44.3079,41.970802,44.69522,47.982544,44.29999923706055
7287,40.90734,44.459824,42.11019,44.861183,48.212296,44.09000015258789
7288,40.95661,44.566,42.120964,44.845493,48.29065,44.22999954223633
7289,41.006477,44.658585,42.173546,44.90705,48.33309,44.20000076293945
7290,41.063282,44.736748,42.193237,44.905228,48.362236,44.18999862670898
7291,41.11017,44.810898,42.200794,44.87856,48.352455,43.83000183105469
7292,41.074516,44.818707,42.079506,44.695503,48.20655,43.209999084472656
7293,40.92016,44.70986,41.7894,44.28353,47.801365,43.2400016784668
7294,40.793114,44.586357,41.623207,44.06099,47.456337,43.11000061035156
7295,40.67891,44.459957,41.479206,43.86782,47.23591,43.130001068115234
7296,40.58921,44.353317,41.401665,43.76821,47.11225,42.709999084472656
7297,40.448654,44.19725,41.21196,43.528862,46.912785,42.369998931884766
7298,40.26796,43.998547,40.980064,43.21967,46.583824,41.650001525878906
7299,40.011856,43.714966,40.590546,42.699005,46.052612,41.470001220703125
7300,39.77146,43.425163,40.291634,42.315,45.526344,41.63999938964844
7301,39.60281,43.171726,40.170746,42.199856,45.293777,41.83000183105469
7302,39.49008,42.97715,40.167877,42.267708,45.30996,42.83000183105469
7303,39.576286,42.93783,40.514866,42.82679,45.79354,42.59000015258789
7304,39.640644,42.919994,40.65093,43.0346,46.221745,42.97999954223633
7305,39.761684,42.993385,40.86805,43.33461,46.51301,43.130001068115234
7306,39.902603,43.10472,41.050713,43.599815,46.793854,43.16999816894531
7307,40.015476,43.227654,41.173485,43.74341,46.95563,42.93000030517578
7308,40.07429,43.320698,41.16258,43.717735,46.94491,41.61000061035156
7309,39.895973,43.23108,40.69627,43.01895,46.34693,41.43000030517578
7310,39.68821,43.078915,40.34488,42.49756,45.64712,41.540000915527344
7311,39.53246,42.94014,40.168365,42.292732,45.28331,41.02999877929688
7312,39.340927,42.743195,39.8898,41.887833,44.944695,40.7599983215332
7313,39.137375,42.515274,39.629288,41.543823,44.58355,40.7400016784668
7314,38.94613,42.286385,39.465218,41.364643,44.349464,41.77999877929688
7315,38.957138,42.180634,39.724777,41.79772,44.63346,41.90999984741211
7316,39.042526,42.14268,39.936813,42.155415,45.11805,41.68999862670898
7317,39.090996,42.10569,39.993828,42.207863,45.314827,41.619998931884766
7318,39.08973,42.08899,40.002693,42.24283,45.31597,41.95000076293945
7319,39.13047,42.104733,40.118904,42.445267,45.39513,42.060001373291016
7320,39.22339,42.143116,40.228016,42.58439,45.54102,42.02999877929688
7321,39.300125,42.24131,40.284492,42.637486,45.631424,42.459999084472656
7322,39.403893,42.393852,40.46575,42.882904,45.848732,42.34000015258789
7323,39.465706,42.51539,40.53554,42.980835,46.01798,41.7400016784668
7324,39.449654,42.543728,40.36956,42.696625,45.830982,43.16999816894531
7325,39.65738,42.744225,40.756386,43.221794,46.140472,43.150001525878906
7326,39.820267,42.95952,40.99009,43.548145,46.64635,43.130001068115234
7327,39.94567,43.131866,41.12567,43.71196,46.894356,43.61000061035156
7328,40.1425,43.342575,41.370525,44.038383,47.20779,48.13999938964844
7329,40.985374,44.026302,43.082733,46.462856,49.219727,48.130001068115234
7330,41.76837,44.78147,44.132256,47.913013,51.438316,49.209999084472656
7331,42.595787,45.642483,45.135025,49.159523,52.957085,49.310001373291016
7332,43.278717,46.473656,45.75582,49.875687,53.96959,49.540000915527344
7333,43.76568,47.23288,46.19079,50.35144,54.469383,48.880001068115234
7334,44.130905,47.75904,46.200424,50.263016,54.46347,48.869998931884766
7335,44.37858,48.14602,46.194202,50.046524,54.235275,48.15999984741211
7336,44.368656,48.313507,45.934036,49.564293,53.845123,47.77000045776367
7337,44.24054,48.314087,45.63942,49.156998,53.320724,47.09000015258789
7338,44.101067,48.17139,45.224487,48.445793,52.718987,47.97999954223633
7339,44.077198,48.176502,45.296875,48.451637,52.60289,47.90999984741211
7340,44.043198,48.197285,45.31888,48.53932,52.767418,47.68000030517578
7341,43.978935,48.15748,45.252674,48.43788,52.763603,48.31999969482422
7342,44.03464,48.220715,45.440865,48.72615,52.983612,48.81999969482422
7343,44.146606,48.346825,45.72956,49.162605,53.430267,48.90999984741211
7344,44.28582,48.473557,45.932373,49.47033,53.807434,48.220001220703125
7345,44.305374,48.470497,45.80538,49.28183,53.743843,47.810001373291016
7346,44.217155,48.37891,45.58236,48.940193,53.363403,47.93000030517578
7347,44.14029,48.298424,45.49152,48.845963,53.092216,47.59999847412109
7348,44.057247,48.190468,45.321465,48.603844,52.841255,47.34999847412109
7349,43.95008,48.073303,45.134155,48.299957,52.553482,46.880001068115234
7350,43.758568,47.906303,44.85903,47.938324,52.186493,47.77000045776367
7351,43.732998,47.896053,45.012035,48.179665,52.2454,48.02000045776367
7352,43.798126,47.95848,45.194107,48.45935,52.60264,47.56999969482422
7353,43.79663,47.963413,45.14528,48.372787,52.67749,47.77000045776367
7354,43.80921,47.97569,45.186188,48.4448,52.69837,47.34999847412109
7355,43.73603,47.90805,45.060764,48.29933,52.569847,47.7400016784668
7356,43.750923,47.898056,45.12358,48.39435,52.53514,47.15999984741211
7357,43.698444,47.824627,44.956112,48.164772,52.3841,46.52000045776367
7358,43.519745,47.653828,44.63114,47.679764,51.91429,46.43000030517578
7359,43.339634,47.482094,44.40675,47.41004,51.496017,45.93999862670898
7360,43.129715,47.271152,44.102448,46.997044,51.060326,46.83000183105469
7361,43.110817,47.23461,44.237198,47.184235,51.083725,46.91999816894531
7362,43.12078,47.25318,44.353653,47.402092,51.37452,46.470001220703125
7363,43.055763,47.200066,44.267357,47.279633,51.387016,45.650001525878906
7364,42.879925,47.019627,43.926826,46.828293,50.97242,46.2400016784668
7365,42.818256,46.938942,43.929787,46.844955,50.76396,46.06999969482422
7366,42.758778,46.865364,43.873474,46.789238,50.718857,46.79999923706055
7367,42.823734,46.908127,44.098454,47.14959,50.946274,46.83000183105469
7368,42.89956,46.9591,44.245506,47.36577,51.29119,46.720001220703125
7369,42.91658,46.993843,44.295097,47.436523,51.433685,46.27999877929688
7370,42.89892,46.967636,44.168125,47.264523,51.305016,46.25
7371,42.880585,46.935234,44.079533,47.095104,51.085976,46.060001373291016
7372,42.820747,46.89041,43.959457,46.92291,50.87908,46.27999877929688
7373,42.7824,46.86178,43.96544,46.971054,50.81276,45.22999954223633
7374,42.603043,46.687195,43.601643,46.453228,50.439857,44.720001220703125
7375,42.351006,46.452736,43.205696,45.884605,49.802895,45.22999954223633
7376,42.230766,46.3304,43.14826,45.8451,49.561646,44.75
7377,42.068935,46.16287,42.95012,45.577675,49.366592,44.47999954223633
7378,41.90225,45.98801,42.74027,45.31163,49.07364,44.4900016784668
7379,41.756454,45.82065,42.619522,45.187874,48.887726,44.900001525878906
7380,41.689003,45.72902,42.69255,45.333084,48.95511,45.220001220703125
7381,41.725548,45.701653,42.85147,45.62068,49.221252,45.13999938964844
7382,41.775505,45.69886,42.921417,45.711384,49.40954,45.619998931884766
7383,41.866165,45.765594,43.130764,46.008224,49.681053,45.959999084472656
7384,41.991047,45.87682,43.374977,46.40808,50.058136,45.88999938964844
7385,42.11806,45.97837,43.49597,46.548447,50.28926,46.68999862670898
7386,42.35003,46.196762,43.846245,47.010956,50.698174,46.77999877929688
7387,42.542194,46.416893,44.086437,47.335804,51.127266,47.130001068115234
7388,42.74812,46.644302,44.350254,47.67492,51.49617,47.33000183105469
7389,42.96836,46.871853,44.574932,47.95623,51.846237,46.93000030517578
7390,43.071037,47.024597,44.5648,47.862694,51.893944,46.22999954223633
7391,43.02558,47.03041,44.3084,47.465923,51.530945,46.31999969482422
7392,42.984104,47.01642,44.18423,47.266014,51.19097,46.0099983215332
7393,42.89236,46.951286,44.00109,46.97294,50.910675,45.63999938964844
7394,42.744286,46.83415,43.76342,46.645885,50.557,46.77999877929688
7395,42.80612,46.886566,44.023186,47.025093,50.765373,47.400001525878906
7396,42.960354,47.03633,44.400143,47.56272,51.41017,47.369998931884766
7397,43.105743,47.182617,44.617256,47.875565,51.90461,47.0
7398,43.189598,47.245148,44.614033,47.84568,52.004547,47.709999084472656
7399,43.332565,47.38474,44.85836,48.159634,52.207207,48.40999984741211
7400,43.56033,47.60357,45.248474,48.741676,52.728485,47.77000045776367
7401,43.67943,47.718834,45.252842,48.721985,52.899796,46.77999877929688
7402,43.599693,47.6526,44.902184,48.154846,52.449745,47.4900016784668
7403,43.581947,47.664684,44.942116,48.21569,52.244865,46.93999862670898
7404,43.507946,47.613422,44.77135,47.97631,52.074356,46.900001525878906
7405,43.46706,47.559483,44.657295,47.766212,51.841423,47.09999847412109
7406,43.452457,47.555767,44.661266,47.76156,51.82714,47.09999847412109
7407,43.38771,47.53476,44.6654,47.783512,51.874878,47.45000076293945
7408,43.42681,47.574253,44.7923,48.009857,52.050705,47.43000030517578
7409,43.497635,47.617046,44.86115,48.07483,52.215324,47.08000183105469
7410,43.47393,47.606983,44.77853,47.92536,52.15207,46.470001220703125
7411,43.333035,47.477345,44.512856,47.61018,51.785484,45.47999954223633
7412,43.072,47.19607,44.004658,46.88456,51.042915,42.68999862670898
7413,42.40056,46.510326,42.719326,45.053112,49.31144,43.2400016784668
7414,41.88166,45.979233,42.15235,44.31514,47.97534,42.84000015258789
7415,41.411247,45.502148,41.67681,43.74141,47.2936,43.95000076293945
7416,41.20237,45.26658,41.78642,43.993835,47.345993,44.150001525878906
7417,41.140945,45.12643,41.934845,44.321877,47.842773,43.93000030517578
7418,41.042824,44.98962,41.95583,44.36637,48.069584,42.59000015258789
7419,40.783516,44.697723,41.504112,43.790787,47.5944,43.380001068115234
7420,40.697903,44.51956,41.500496,43.852837,47.275482,43.97999954223633
7421,40.74591,44.447548,41.70787,44.186005,47.514923,43.040000915527344
7422,40.60952,44.316338,41.5139,43.985764,47.426605,44.0
7423,40.66295,44.29164,41.727524,44.335747,47.573685,44.400001525878906
7424,40.77304,44.348404,41.997704,44.713905,48.032337,43.790000915527344
7425,40.8003,44.413887,41.95189,44.62924,48.11895,43.59000015258789
7426,40.835262,44.43589,41.850983,44.452682,47.93345,43.43999862670898
7427,40.790726,44.441143,41.73517,44.235542,47.704185,44.290000915527344
7428,40.83658,44.51545,41.958847,44.61161,47.870075,44.380001068115234
7429,40.94804,44.584087,42.12835,44.899456,48.212456,45.0
7430,41.153183,44.7469,42.44745,45.25557,48.669914,43.9900016784668
7431,41.1371,44.820267,42.28956,45.028645,48.668434,44.470001220703125
7432,41.18265,44.893875,42.355663,45.11821,48.58673,44.04999923706055
7433,41.194336,44.90779,42.247406,44.92353,48.47676,44.16999816894531
7434,41.185608,44.94681,42.223083,44.867172,48.33644,44.130001068115234
7435,41.172825,44.948345,42.194595,44.851143,48.30476,44.72999954223633
7436,41.22932,44.999413,42.38652,45.127285,48.5169,44.09000015258789
7437,41.20864,44.99317,42.28211,44.96697,48.539436,43.56999969482422
7438,41.107635,44.912766,42.036453,44.594154,48.18421,44.29999923706055
7439,41.13544,44.92981,42.13985,44.732906,48.16308,44.75
7440,41.209534,44.988045,42.360947,45.079613,48.483723,45.56999969482422
7441,41.429886,45.153896,42.78252,45.700066,49.103157,46.88999938964844
7442,41.836243,45.474915,43.498135,46.69642,50.162445,47.18000030517578
7443,42.212807,45.865128,44.031235,47.408554,51.146202,47.34999847412109
7444,42.562683,46.241325,44.404922,47.89119,51.75036,47.52000045776367
7445,42.894756,46.612724,44.680206,48.195427,52.121635,47.540000915527344
7446,43.131798,46.935905,44.84453,48.32899,52.3095,47.06999969482422
7447,43.22471,47.12748,44.771004,48.20121,52.197044,47.130001068115234
7448,43.296688,47.247314,44.74405,48.094505,52.03823,47.09999847412109
7449,43.33047,47.334602,44.715958,47.987877,51.96418,47.02999877929688
7450,43.335907,47.40065,44.674355,47.904778,51.89644,47.540000915527344
7451,43.436977,47.51367,44.829285,48.080826,52.063225,47.880001068115234
7452,43.564125,47.659515,45.042114,48.344963,52.4151,47.810001373291016
7453,43.6502,47.77175,45.143967,48.484703,52.6556,47.9900016784668
7454,43.754387,47.87159,45.26609,48.647896,52.830162,48.95000076293945
7455,43.983505,48.091354,45.675934,49.20302,53.325798,54.06999969482422
