,BiLSTM,LSTM,GRU,CNN,RNN,Train_Data
7482,-0.26751044,-0.2666611,-0.2646841,-0.26879877,-0.26436406,-0.274
7483,-0.28174207,-0.28108102,-0.27865282,-0.2762387,-0.27805495,-0.278
7484,-0.2767945,-0.27749354,-0.27202502,-0.28096318,-0.274252,-0.279
7485,-0.28466204,-0.28360713,-0.28322816,-0.28323963,-0.28023317,-0.283
7486,-0.2857126,-0.2859599,-0.28290272,-0.28758708,-0.2819761,-0.286
7487,-0.29062733,-0.28945705,-0.28919026,-0.29086795,-0.28580806,-0.288
7488,-0.2913114,-0.2910657,-0.2895227,-0.29346794,-0.28697157,-0.294
7489,-0.30006006,-0.29879567,-0.298471,-0.29866788,-0.29502782,-0.294
7490,-0.29491082,-0.29426175,-0.2938676,-0.2996183,-0.2903042,-0.292
7491,-0.29594827,-0.29471263,-0.29623213,-0.29817373,-0.2905904,-0.294
7492,-0.29768878,-0.29663733,-0.29726243,-0.299379,-0.2921302,-0.295
7493,-0.29814148,-0.29665816,-0.29668793,-0.30024022,-0.29326433,-0.298
7494,-0.30221212,-0.30066505,-0.30007473,-0.30282497,-0.29750472,-0.301
7495,-0.30402786,-0.3024276,-0.30117178,-0.30554965,-0.29922724,-0.301
7496,-0.30340347,-0.30183387,-0.30067384,-0.30626905,-0.2990734,-0.302
7497,-0.30559054,-0.30342856,-0.30308676,-0.30745742,-0.3006352,-0.302
7498,-0.3043941,-0.30279887,-0.30197418,-0.3077226,-0.29936743,-0.302
7499,-0.30533487,-0.30326396,-0.3031369,-0.30799824,-0.30039713,-0.304
7500,-0.3077753,-0.30514765,-0.3054942,-0.30973625,-0.3025698,-0.308
7501,-0.31233552,-0.31025273,-0.30901283,-0.31311107,-0.30771846,-0.313
7502,-0.3169424,-0.31492424,-0.31312189,-0.31781366,-0.31279516,-0.317
7503,-0.32119715,-0.31901786,-0.3170294,-0.32232594,-0.31663135,-0.323
7504,-0.32876787,-0.32681176,-0.32372788,-0.32872647,-0.32411015,-0.326
7505,-0.32960075,-0.32710627,-0.324668,-0.33312234,-0.32445294,-0.328
7506,-0.33401012,-0.33154348,-0.3287918,-0.33630282,-0.3280699,-0.328
7507,-0.33109024,-0.3287204,-0.32669735,-0.33713743,-0.32492372,-0.326
7508,-0.3307886,-0.32791913,-0.32741997,-0.33563823,-0.32391214,-0.332
7509,-0.33923355,-0.33752897,-0.3351588,-0.3398047,-0.33327448,-0.336
7510,-0.33926436,-0.33722878,-0.3357548,-0.34319296,-0.3339558,-0.335
7511,-0.33859348,-0.33736196,-0.33512557,-0.3431023,-0.33323058,-0.335
7512,-0.33856386,-0.33642098,-0.33594814,-0.34318033,-0.3324707,-0.333
7513,-0.33590844,-0.3334188,-0.33268103,-0.34160793,-0.3298789,-0.331
7514,-0.33398217,-0.33171403,-0.33143908,-0.3396533,-0.3284096,-0.327
7515,-0.3284009,-0.32557964,-0.32595104,-0.33565563,-0.32237196,-0.317
7516,-0.31597957,-0.31388718,-0.31437686,-0.3263409,-0.31015688,-0.31
7517,-0.31153178,-0.3084772,-0.31065345,-0.31799722,-0.30571887,-0.316
7518,-0.32100764,-0.31872743,-0.31830335,-0.31992573,-0.3170128,-0.318
7519,-0.31614816,-0.31467903,-0.3136603,-0.32113755,-0.31416923,-0.322
7520,-0.327312,-0.32523647,-0.32441452,-0.32531857,-0.3248253,-0.332
7521,-0.33566147,-0.3343166,-0.3298966,-0.33519238,-0.33346653,-0.332
7522,-0.33320826,-0.3313116,-0.32831046,-0.33840233,-0.32970226,-0.322
7523,-0.32140103,-0.31886572,-0.31773013,-0.33228916,-0.31635308,-0.317
7524,-0.32204413,-0.31867966,-0.3184669,-0.3274451,-0.3148725,-0.305
7525,-0.30171576,-0.29801515,-0.30054504,-0.3162012,-0.29566824,-0.309
7526,-0.3197506,-0.3170483,-0.31962913,-0.31577915,-0.3135895,-0.337
7527,-0.3462638,-0.3454182,-0.34038863,-0.33639097,-0.34394938,-0.333
7528,-0.3247735,-0.32479212,-0.32239592,-0.3370516,-0.3246119,-0.339
7529,-0.3533126,-0.3512187,-0.35167384,-0.34449324,-0.34767765,-0.353
7530,-0.35466278,-0.3537525,-0.3462461,-0.3583417,-0.3525078,-0.343
7531,-0.34548417,-0.34177604,-0.34174162,-0.3551476,-0.3387384,-0.333
7532,-0.33546838,-0.33320883,-0.33100814,-0.34775048,-0.3294106,-0.324
7533,-0.32798198,-0.32258546,-0.3244391,-0.3378265,-0.31748572,-0.321
7534,-0.32489976,-0.3237794,-0.32147682,-0.33192062,-0.3194071,-0.311
7535,-0.30677217,-0.30168688,-0.30964366,-0.31911713,-0.30013472,-0.312
7536,-0.31810865,-0.31970036,-0.31565198,-0.3152271,-0.31397894,-0.316
7537,-0.31198362,-0.31018844,-0.30993554,-0.31734142,-0.3101533,-0.311
7538,-0.31306386,-0.30883187,-0.31280482,-0.31446213,-0.31009227,-0.309
7539,-0.30632007,-0.30748057,-0.30207026,-0.3126542,-0.30560064,-0.303
7540,-0.3033893,-0.29963928,-0.30244792,-0.3085026,-0.29829696,-0.305
7541,-0.31018722,-0.30853105,-0.30494013,-0.3107154,-0.3070783,-0.308
7542,-0.3079893,-0.3050043,-0.30324504,-0.31273913,-0.3044479,-0.31
7543,-0.31461915,-0.31291413,-0.30975944,-0.31489113,-0.31134856,-0.309
7544,-0.30761734,-0.30556476,-0.30384555,-0.3147545,-0.3040431,-0.284
7545,-0.2762317,-0.27239445,-0.2781461,-0.2942703,-0.26967466,-0.29
7546,-0.3039553,-0.3035388,-0.30987218,-0.29489207,-0.2989257,-0.32
7547,-0.3266188,-0.32226276,-0.3202616,-0.31807446,-0.3254574,-0.32
7548,-0.31702286,-0.316782,-0.31275022,-0.32319576,-0.31662095,-0.316
7549,-0.31921342,-0.31736714,-0.3148775,-0.32270822,-0.3152197,-0.314
7550,-0.31633615,-0.31472418,-0.31097257,-0.32193246,-0.30985135,-0.306
7551,-0.30755782,-0.30481765,-0.3050229,-0.3159785,-0.3026562,-0.302
7552,-0.30514687,-0.30326927,-0.3037821,-0.31077883,-0.2989939,-0.297
7553,-0.298375,-0.2963189,-0.297153,-0.30489606,-0.29235038,-0.294
7554,-0.29625213,-0.29324937,-0.29412174,-0.30076188,-0.29092616,-0.292
7555,-0.29222363,-0.2885226,-0.29247227,-0.29594922,-0.28756344,-0.291
7556,-0.2903602,-0.2920384,-0.28822783,-0.2921748,-0.28837448,-0.289
7557,-0.2877847,-0.28579774,-0.28742185,-0.29066736,-0.28540096,-0.286
7558,-0.287759,-0.28517985,-0.28465855,-0.2894872,-0.28405493,-0.281
7559,-0.27895403,-0.27778414,-0.2759996,-0.28534067,-0.27545103,-0.276
7560,-0.27715153,-0.27427626,-0.27491075,-0.28042746,-0.27271563,-0.277
7561,-0.27895105,-0.27717474,-0.2757825,-0.28008723,-0.2754054,-0.275
7562,-0.27360055,-0.2714322,-0.27160403,-0.27779242,-0.27015084,-0.272
7563,-0.2730392,-0.27123082,-0.27131552,-0.27488634,-0.26960978,-0.271
7564,-0.2708019,-0.26900962,-0.26843047,-0.27333584,-0.26719737,-0.268
7565,-0.2680832,-0.26644057,-0.26672226,-0.2706135,-0.26466694,-0.27
7566,-0.27247766,-0.2710256,-0.26969978,-0.2718678,-0.26938373,-0.278
7567,-0.2815616,-0.28008133,-0.27791378,-0.2787326,-0.27887094,-0.273
7568,-0.26911557,-0.268003,-0.2655047,-0.2765343,-0.26619646,-0.263
7569,-0.26400343,-0.26163456,-0.26351947,-0.26852825,-0.25885925,-0.267
7570,-0.27180904,-0.27066332,-0.268828,-0.26993218,-0.26734564,-0.279
7571,-0.28383258,-0.2823416,-0.279521,-0.27949533,-0.2817377,-0.273
7572,-0.26752144,-0.26715603,-0.2647876,-0.2765734,-0.26470637,-0.255
7573,-0.2533946,-0.25126955,-0.2540107,-0.26175565,-0.2471505,-0.262
7574,-0.2708883,-0.2694991,-0.26751685,-0.26442087,-0.26622543,-0.265
7575,-0.2610833,-0.259094,-0.2581309,-0.26602662,-0.25883493,-0.257
7576,-0.25715154,-0.25815815,-0.2575457,-0.25947267,-0.25355017,-0.254
7577,-0.25321794,-0.25168923,-0.2503633,-0.25600216,-0.2491888,-0.256
7578,-0.25985047,-0.25785837,-0.25779316,-0.25727126,-0.2560101,-0.255
7579,-0.25213718,-0.25125813,-0.24999137,-0.25599733,-0.25021216,-0.252
7580,-0.25280192,-0.2537215,-0.25188228,-0.2526472,-0.24919167,-0.244
7581,-0.24036121,-0.23928632,-0.23887199,-0.24657802,-0.23708597,-0.232
7582,-0.23144425,-0.22846584,-0.23244877,-0.2360467,-0.22619298,-0.233
7583,-0.2360548,-0.2362328,-0.23460181,-0.23329985,-0.23209381,-0.238
7584,-0.23642541,-0.23668137,-0.23583551,-0.23522343,-0.2347172,-0.233
7585,-0.2299472,-0.22946438,-0.22879647,-0.23206192,-0.22744022,-0.228
7586,-0.22714001,-0.22690114,-0.22511011,-0.22772682,-0.22375229,-0.226
7587,-0.2250479,-0.22584419,-0.22345628,-0.22506279,-0.22224812,-0.223
7588,-0.22164643,-0.2218403,-0.22086,-0.22228692,-0.2192667,-0.23
7589,-0.2338558,-0.234225,-0.23210485,-0.22766468,-0.23141503,-0.214
7590,-0.20196296,-0.20157582,-0.2040921,-0.21580157,-0.20054628,-0.22
7591,-0.23400985,-0.234327,-0.23575337,-0.21899913,-0.22814092,-0.227
7592,-0.21701339,-0.21766184,-0.21738486,-0.2238998,-0.21778657,-0.203
7593,-0.19845755,-0.19918068,-0.20252144,-0.20524587,-0.19469415,-0.227
7594,-0.24239002,-0.24297988,-0.24077511,-0.22205962,-0.2385832,-0.236
7595,-0.22433347,-0.22599654,-0.22464249,-0.23180333,-0.22555417,-0.212
7596,-0.20919935,-0.21011889,-0.20803148,-0.21599579,-0.20611067,-0.208
7597,-0.20932798,-0.20863296,-0.20952919,-0.20943931,-0.20392978,-0.216
7598,-0.22115743,-0.22294658,-0.22051622,-0.21405707,-0.2165625,-0.201
7599,-0.1887849,-0.18844475,-0.19311021,-0.20248766,-0.18937488,-0.185
7600,-0.18840802,-0.18918166,-0.20027366,-0.18572985,-0.18212666,-0.197
7601,-0.19986272,-0.20005977,-0.20130283,-0.19112998,-0.19858038,-0.219
7602,-0.22199792,-0.22219828,-0.22492333,-0.20971996,-0.22177273,-0.22
7603,-0.21179315,-0.21614428,-0.20799063,-0.21417676,-0.21369377,-0.209
7604,-0.20573467,-0.20713699,-0.20500658,-0.20771468,-0.20374447,-0.225
7605,-0.2360569,-0.23752691,-0.23546208,-0.22327581,-0.23199968,-0.233
7606,-0.22845039,-0.23049414,-0.2284126,-0.23308498,-0.22802198,-0.226
7607,-0.22707368,-0.2288716,-0.22533135,-0.22909969,-0.2235813,-0.216
7608,-0.21274303,-0.21152908,-0.21343449,-0.22098924,-0.2078836,-0.215
7609,-0.22227377,-0.2226457,-0.22144257,-0.21840587,-0.21496767,-0.216
7610,-0.21236454,-0.2128898,-0.21338083,-0.21585566,-0.21097231,-0.216
7611,-0.21795724,-0.21963474,-0.21851794,-0.21308729,-0.21356784,-0.21
7612,-0.20428862,-0.2044984,-0.20592357,-0.20839381,-0.20243523,-0.203
7613,-0.20416479,-0.2044357,-0.20647353,-0.20232983,-0.19943883,-0.205
7614,-0.20467606,-0.20568854,-0.20467907,-0.20175627,-0.20288593,-0.193
7615,-0.18487477,-0.18574174,-0.19091225,-0.19089513,-0.18513708,-0.177
7616,-0.17623515,-0.17594127,-0.18545723,-0.17676824,-0.17355147,-0.185
7617,-0.18884157,-0.18993938,-0.19202577,-0.17987029,-0.18752745,-0.191
7618,-0.18629776,-0.18751396,-0.1884991,-0.18386999,-0.18818349,-0.178
7619,-0.17020553,-0.17198312,-0.17287914,-0.17393956,-0.1712394,-0.19
7620,-0.19818848,-0.1999801,-0.198142,-0.18262625,-0.19615567,-0.174
7621,-0.15535745,-0.15783581,-0.16093671,-0.17182386,-0.15801159,-0.157
7622,-0.16479409,-0.16632216,-0.17710483,-0.1569438,-0.16300869,-0.186
7623,-0.19096196,-0.19254011,-0.19281165,-0.17642443,-0.19184294,-0.206
7624,-0.20414482,-0.20583108,-0.20492426,-0.1962893,-0.20624577,-0.208
7625,-0.20330164,-0.20634626,-0.2010509,-0.20412172,-0.20687965,-0.191
7626,-0.18312769,-0.18571079,-0.18402192,-0.1924454,-0.1793673,-0.188
7627,-0.19576874,-0.19766144,-0.19426824,-0.18949656,-0.1921682,-0.192
7628,-0.18834451,-0.19035804,-0.19001578,-0.19181672,-0.18765472,-0.192
7629,-0.19593532,-0.1985111,-0.19577318,-0.19097775,-0.19346814,-0.191
7630,-0.18561797,-0.1862737,-0.18712914,-0.18942696,-0.18605885,-0.186
7631,-0.18694815,-0.19038646,-0.18970354,-0.18452401,-0.18308507,-0.187
7632,-0.18537748,-0.18648027,-0.18464528,-0.18248774,-0.18622042,-0.185
7633,-0.18097211,-0.18452446,-0.18529354,-0.1791546,-0.18085805,-0.185
7634,-0.18619525,-0.1881043,-0.1871701,-0.18062472,-0.18520379,-0.193
7635,-0.19302896,-0.19460239,-0.19281651,-0.18845285,-0.19239411,-0.193
7636,-0.1900175,-0.19260912,-0.19002622,-0.1898975,-0.18961206,-0.181
7637,-0.17548989,-0.17695904,-0.17660703,-0.18022573,-0.17518109,-0.169
7638,-0.16798054,-0.16960815,-0.17093514,-0.16858536,-0.16615832,-0.171
7639,-0.1733478,-0.17501244,-0.17498337,-0.16752446,-0.17338628,-0.177
7640,-0.17485718,-0.17664023,-0.17726338,-0.17091578,-0.17674983,-0.172
7641,-0.16684134,-0.16904956,-0.16979516,-0.16683881,-0.16802752,-0.183
7642,-0.18782008,-0.18972823,-0.18735945,-0.17531645,-0.18828368,-0.191
7643,-0.18454278,-0.1878864,-0.18528968,-0.18387136,-0.18603839,-0.186
7644,-0.18440473,-0.18698938,-0.18412645,-0.18273416,-0.18498576,-0.194
7645,-0.19643962,-0.19843219,-0.1955753,-0.19047138,-0.19445176,-0.183
7646,-0.17446883,-0.17754695,-0.17681754,-0.18408106,-0.17457214,-0.18
7647,-0.18738395,-0.18873398,-0.18717676,-0.18094382,-0.18332303,-0.189
7648,-0.1860588,-0.18847248,-0.18590038,-0.1854098,-0.18642916,-0.202
7649,-0.2080858,-0.21002966,-0.20815063,-0.19610256,-0.20656753,-0.208
7650,-0.20088243,-0.2042441,-0.2014263,-0.2035508,-0.20247123,-0.199
7651,-0.19815643,-0.20079023,-0.19981456,-0.19835019,-0.1950641,-0.186
7652,-0.1814982,-0.1825254,-0.18259223,-0.18777272,-0.1804071,-0.181
7653,-0.18441464,-0.18683138,-0.19054827,-0.18141541,-0.18001825,-0.183
7654,-0.1825842,-0.18333015,-0.18320408,-0.1806313,-0.18259172,-0.179
7655,-0.17505768,-0.17662005,-0.17951128,-0.17570616,-0.17543085,-0.189
7656,-0.19430918,-0.19583768,-0.19439456,-0.18246183,-0.19331978,-0.198
7657,-0.19180821,-0.19420148,-0.19230546,-0.19005263,-0.19353834,-0.195
7658,-0.19314022,-0.19632122,-0.19273224,-0.19005303,-0.19301572,-0.189
7659,-0.18487339,-0.18688047,-0.18516837,-0.18707787,-0.18426004,-0.182
7660,-0.18228444,-0.18431902,-0.18364283,-0.1822424,-0.17944646,-0.184
7661,-0.18579584,-0.18677337,-0.18524137,-0.18312855,-0.18426143,-0.186
7662,-0.18396068,-0.18590719,-0.18514256,-0.18316005,-0.18371688,-0.183
7663,-0.1809329,-0.18222456,-0.18195868,-0.17980362,-0.18058458,-0.177
7664,-0.17311302,-0.17521957,-0.17594932,-0.17385307,-0.17313859,-0.174
7665,-0.17399815,-0.17628708,-0.17605594,-0.1697925,-0.17362091,-0.168
7666,-0.16256636,-0.16444115,-0.16631222,-0.16358528,-0.16447243,-0.163
7667,-0.16282135,-0.16528307,-0.16661085,-0.15854892,-0.16339882,-0.177
7668,-0.18041675,-0.1821796,-0.18096925,-0.1691058,-0.18187173,-0.185
7669,-0.17923766,-0.18197997,-0.18016188,-0.17736652,-0.1811758,-0.178
7670,-0.17383924,-0.176453,-0.1741266,-0.17414172,-0.17451444,-0.168
7671,-0.1640207,-0.1660316,-0.16545704,-0.16621059,-0.16311154,-0.171
7672,-0.17517562,-0.17810053,-0.17590146,-0.16779584,-0.17435187,-0.193
7673,-0.19712883,-0.19843714,-0.19587313,-0.18584563,-0.19735296,-0.183
7674,-0.16919765,-0.17355235,-0.17233703,-0.18080387,-0.17204693,-0.163
7675,-0.16456243,-0.16499925,-0.16887435,-0.16467118,-0.16109882,-0.171
7676,-0.17384405,-0.17784062,-0.17463757,-0.16730316,-0.1748062,-0.176
7677,-0.1734215,-0.17523146,-0.17501667,-0.17002387,-0.17434734,-0.174
7678,-0.17047326,-0.17408696,-0.17285696,-0.16860387,-0.17332807,-0.165
7679,-0.16011937,-0.16206957,-0.16327524,-0.16166706,-0.15906328,-0.163
7680,-0.1651844,-0.16837518,-0.16679487,-0.15949821,-0.16575506,-0.162
7681,-0.1564959,-0.15845029,-0.15940762,-0.15671286,-0.15861662,-0.167
7682,-0.16983068,-0.17335342,-0.17144233,-0.15923682,-0.17134267,-0.177
7683,-0.17317231,-0.17503303,-0.1742026,-0.16905496,-0.17578313,-0.173
7684,-0.16909847,-0.1735999,-0.17126586,-0.16931513,-0.16900176,-0.169
7685,-0.16776979,-0.16916539,-0.16664848,-0.1662184,-0.16813116,-0.163
7686,-0.15851665,-0.16169122,-0.1613113,-0.16001642,-0.15906261,-0.16
7687,-0.16162145,-0.16402875,-0.1629726,-0.1570553,-0.16235614,-0.159
7688,-0.15510674,-0.15762514,-0.15717474,-0.15502682,-0.15708578,-0.169
7689,-0.17349699,-0.17659521,-0.17391701,-0.16191348,-0.17443755,-0.159
7690,-0.14504495,-0.14764142,-0.14918402,-0.15438819,-0.14787924,-0.164
7691,-0.17431945,-0.17849734,-0.18022797,-0.15730673,-0.17357641,-0.181
7692,-0.17443505,-0.17602852,-0.17389138,-0.17167814,-0.1778414,-0.16
7693,-0.15011567,-0.15474297,-0.15588388,-0.15852349,-0.15106784,-0.163
7694,-0.17221172,-0.17348458,-0.17120153,-0.1601735,-0.17140849,-0.172
7695,-0.16506109,-0.16875741,-0.16653764,-0.16650087,-0.16677453,-0.17
7696,-0.17182314,-0.17449267,-0.17168799,-0.16648224,-0.17306763,-0.168
7697,-0.16118014,-0.1640287,-0.16315898,-0.1640673,-0.16285738,-0.16
7698,-0.16001755,-0.16319041,-0.16204478,-0.15685467,-0.15920769,-0.154
7699,-0.15001765,-0.15204069,-0.1527387,-0.15104046,-0.15280399,-0.154
7700,-0.15505895,-0.15943766,-0.1584588,-0.148408,-0.15558915,-0.157
7701,-0.15399916,-0.15561531,-0.15501982,-0.14943022,-0.15802106,-0.153
7702,-0.14774057,-0.15202525,-0.15257412,-0.14680934,-0.14975987,-0.158
7703,-0.16084358,-0.16403332,-0.16152853,-0.15083155,-0.16193004,-0.142
7704,-0.12726614,-0.12891854,-0.13242821,-0.13750467,-0.13047615,-0.137
7705,-0.14521891,-0.14940792,-0.15801889,-0.1317586,-0.14616606,-0.161
7706,-0.16052473,-0.1619298,-0.16105853,-0.1499198,-0.16507119,-0.173
7707,-0.16976586,-0.174057,-0.17078122,-0.1632374,-0.17282353,-0.177
7708,-0.17325422,-0.17544755,-0.17314796,-0.17094678,-0.17683868,-0.176
7709,-0.17273855,-0.1766807,-0.1735488,-0.17273608,-0.17230281,-0.159
7710,-0.15313086,-0.154993,-0.15476662,-0.16080862,-0.15437165,-0.147
7711,-0.14868408,-0.15176944,-0.15399107,-0.14846537,-0.14802517,-0.159
7712,-0.16437107,-0.16757959,-0.16405329,-0.15409082,-0.1677263,-0.169
7713,-0.16450372,-0.16768861,-0.16532297,-0.16182104,-0.16755284,-0.171
7714,-0.16911899,-0.17382574,-0.17212611,-0.16429019,-0.17080468,-0.164
7715,-0.15642864,-0.15876669,-0.15797919,-0.15824452,-0.1577183,-0.159
7716,-0.15943669,-0.16389075,-0.16237816,-0.15394898,-0.15948313,-0.159
7717,-0.1564862,-0.15902841,-0.1586063,-0.1543015,-0.15825544,-0.157
7718,-0.15579975,-0.15916447,-0.15736009,-0.15284856,-0.15748788,-0.15
7719,-0.1454573,-0.14752355,-0.14742443,-0.1470171,-0.14716402,-0.15
7720,-0.15137315,-0.15527283,-0.15354677,-0.14496985,-0.1526058,-0.157
7721,-0.15432855,-0.15635788,-0.15535864,-0.14848492,-0.15781143,-0.155
7722,-0.1493217,-0.15311873,-0.15246043,-0.14700136,-0.15220758,-0.153
7723,-0.15171912,-0.15471089,-0.15359129,-0.14654665,-0.15376869,-0.15
7724,-0.14566305,-0.14853513,-0.14765528,-0.14493376,-0.14718726,-0.152
7725,-0.15327418,-0.1560762,-0.15495309,-0.14655787,-0.15527275,-0.154
7726,-0.149167,-0.15172897,-0.15030405,-0.14791563,-0.15226808,-0.156
7727,-0.15611869,-0.15958601,-0.15748039,-0.14988682,-0.15815076,-0.149
7728,-0.14137691,-0.14396764,-0.14325622,-0.14493315,-0.14384362,-0.148
7729,-0.15103485,-0.15473546,-0.15333757,-0.1429734,-0.15224561,-0.147
7730,-0.14033166,-0.14239833,-0.14165786,-0.14102012,-0.14419131,-0.138
7731,-0.13595521,-0.14005408,-0.13945428,-0.13312872,-0.13844174,-0.143
7732,-0.14389025,-0.14665495,-0.14570063,-0.13571385,-0.1478846,-0.135
7733,-0.12557411,-0.12889948,-0.12894279,-0.12871583,-0.12906113,-0.127
7734,-0.1282243,-0.13146912,-0.13280505,-0.120873414,-0.13165241,-0.132
7735,-0.12837481,-0.13165706,-0.13053147,-0.12250299,-0.13441297,-0.122
7736,-0.11534132,-0.11896542,-0.118649036,-0.11451194,-0.11940483,-0.117
7737,-0.11636102,-0.119649366,-0.119868696,-0.109350786,-0.12213136,-0.126
7738,-0.12461995,-0.12878475,-0.12658927,-0.1149518,-0.13073114,-0.124
7739,-0.11671709,-0.1198371,-0.11808421,-0.11453347,-0.12343284,-0.116
7740,-0.11192145,-0.11584634,-0.11528583,-0.10853993,-0.117701545,-0.114
7741,-0.11204163,-0.115008265,-0.11311618,-0.10581316,-0.11748446,-0.115
7742,-0.11180312,-0.11510427,-0.11361498,-0.10622968,-0.11854284,-0.114
7743,-0.110125996,-0.114085145,-0.113091305,-0.10544826,-0.11669236,-0.108
7744,-0.10305987,-0.10546887,-0.1043209,-0.099865854,-0.109640285,-0.106
7745,-0.10409054,-0.107813865,-0.10693917,-0.097300455,-0.110458605,-0.106
7746,-0.10202566,-0.10548678,-0.104709536,-0.096566424,-0.108733915,-0.106
7747,-0.10281202,-0.106089875,-0.104687914,-0.09561229,-0.10993496,-0.111
7748,-0.10800871,-0.11203645,-0.11033036,-0.099729896,-0.1160945,-0.111
7749,-0.105468616,-0.10943691,-0.107565135,-0.10141985,-0.11237268,-0.104
7750,-0.0992773,-0.102141276,-0.101022795,-0.09648171,-0.10559389,-0.101
7751,-0.09874192,-0.10214329,-0.100903496,-0.09288862,-0.10499436,-0.101
7752,-0.09795825,-0.10148622,-0.099808216,-0.09199849,-0.104807004,-0.102
7753,-0.09899299,-0.102888465,-0.101542875,-0.092445776,-0.10630256,-0.099
7754,-0.09363428,-0.097191066,-0.09580298,-0.08961438,-0.10090105,-0.096
7755,-0.09317958,-0.096997425,-0.09543955,-0.08636993,-0.10005975,-0.098
7756,-0.09472312,-0.09876613,-0.09721133,-0.08717333,-0.10247858,-0.095
7757,-0.089501366,-0.09335774,-0.09129883,-0.08467071,-0.09698781,-0.087
7758,-0.0826776,-0.0861298,-0.084047824,-0.077963024,-0.09024955,-0.079
7759,-0.07549669,-0.078809366,-0.07702063,-0.07023136,-0.08281328,-0.069
7760,-0.065328166,-0.06772487,-0.066433966,-0.059830263,-0.07282859,-0.073
7761,-0.07353799,-0.077812135,-0.07643287,-0.059785962,-0.08158614,-0.089
7762,-0.08539528,-0.08983888,-0.08725625,-0.07189354,-0.096559435,-0.089
7763,-0.079005554,-0.08371015,-0.08090009,-0.07489455,-0.08898637,-0.09
7764,-0.08816436,-0.09203102,-0.0899488,-0.0780282,-0.09745197,-0.098
7765,-0.092957795,-0.09684694,-0.09453252,-0.08625826,-0.10267922,-0.096
7766,-0.09040198,-0.09379496,-0.091107205,-0.08753803,-0.098759234,-0.094
7767,-0.091374815,-0.09489441,-0.09339355,-0.08715737,-0.09964158,-0.088
7768,-0.08289908,-0.08572237,-0.08443649,-0.081958234,-0.09061761,-0.09
7769,-0.09103909,-0.09485082,-0.093698144,-0.08195752,-0.09873,-0.092
7770,-0.085127145,-0.088881776,-0.08718908,-0.08163126,-0.09438585,-0.086
7771,-0.08252862,-0.08734973,-0.084973335,-0.075571746,-0.09014824,-0.076
7772,-0.069917694,-0.073881835,-0.072800785,-0.06647715,-0.079079375,-0.086
7773,-0.0903832,-0.09647247,-0.09486909,-0.072852954,-0.09805103,-0.086
7774,-0.073451445,-0.076182485,-0.0735762,-0.073322296,-0.08422658,-0.075
7775,-0.07372983,-0.07913236,-0.07677536,-0.06496021,-0.08074239,-0.091
7776,-0.09203185,-0.09546222,-0.09369233,-0.07711825,-0.10281631,-0.092
7777,-0.08045207,-0.08510223,-0.0814524,-0.08009285,-0.08966088,-0.093
7778,-0.09440316,-0.09800665,-0.09640066,-0.082635984,-0.10304515,-0.097
7779,-0.08806293,-0.09190759,-0.08936803,-0.08639082,-0.09791052,-0.09
7780,-0.08799693,-0.092043266,-0.08866,-0.08272141,-0.09426826,-0.084
7781,-0.07880047,-0.081257075,-0.08108032,-0.07730949,-0.088416085,-0.071
7782,-0.06748207,-0.07068358,-0.06882891,-0.06382725,-0.0744506,-0.056
7783,-0.053377107,-0.054919213,-0.054967895,-0.048059776,-0.06269431,-0.053
7784,-0.053126663,-0.058300227,-0.057063386,-0.040783107,-0.060739234,-0.065
7785,-0.06392625,-0.0679792,-0.06649524,-0.04691899,-0.07426776,-0.074
7786,-0.0651304,-0.07095498,-0.068931535,-0.05468358,-0.07808544,-0.085
7787,-0.08247805,-0.088161826,-0.08628577,-0.0671342,-0.094152436,-0.083
7788,-0.07041022,-0.07373178,-0.06991412,-0.070079565,-0.083147675,-0.073
7789,-0.071150675,-0.075013384,-0.07222538,-0.06507546,-0.08016394,-0.056
7790,-0.048846856,-0.049019456,-0.04829894,-0.051239848,-0.061867923,-0.046
