,BiLSTM,LSTM,GRU,CNN,RNN,Test_Data,BiLSTM_Final_Pred,LSTM_Final_Pred,GRU_Final_Pred,CNN_Final_Pred,RNN_Final_Pred
1874,-0.14070582,-0.14605749,-0.14203912,-0.1475184,-0.1465853,-0.135,-0.13383279555084496,-0.13742426927640403,-0.1391033736570308,-0.12899916048472695,-0.13627448855403024
1875,-0.13122171,-0.1332918,-0.1326701,-0.13364151,-0.13479184,-0.131,-0.129286205843913,-0.1326136722076201,-0.1347984042382945,-0.12777968070203338,-0.1291330590386653
1876,-0.1303619,-0.13370046,-0.13214976,-0.12846008,-0.13102728,-0.135,-0.1349890117067148,-0.13572430187108778,-0.13613871114935827,-0.12814677385057793,-0.1347839676023218
1877,-0.13681385,-0.13939841,-0.13737088,-0.1303201,-0.14071581,-0.142,-0.1392641885326589,-0.1412181793725233,-0.14004892213138526,-0.1325810496020052,-0.14059419103400891
1878,-0.13888925,-0.1425659,-0.14036924,-0.13511294,-0.14499456,-0.141,-0.13695374734781926,-0.14125657390578616,-0.13846674832733658,-0.13479963568415032,-0.13933577979996442
1879,-0.13690099,-0.14071867,-0.1378546,-0.13408434,-0.1410119,-0.147,-0.14160859359960215,-0.14274251037481092,-0.14405332170188614,-0.13634529153582783,-0.1456188685728068
1880,-0.14795533,-0.15119982,-0.14915045,-0.13981077,-0.15119371,-0.141,-0.13754106282581438,-0.14256660039975608,-0.14608970665288407,-0.13394894025022064,-0.1380560415814052
1881,-0.13114811,-0.1357971,-0.13469109,-0.13567165,-0.135156,-0.127,-0.12854969856510726,-0.1309267670756583,-0.13175534285144302,-0.1171524095100718,-0.12808435037713656
1882,-0.12647274,-0.12921578,-0.12806952,-0.12220828,-0.12869772,-0.125,-0.1238743251300868,-0.12790644477828372,-0.12616703185471084,-0.1163464518516687,-0.1230389460463786
1883,-0.12206521,-0.1266472,-0.1257003,-0.11794949,-0.12743568,-0.122,-0.12012970306061452,-0.12533787201865543,-0.12782859470612898,-0.11430025306641815,-0.12177690710022687
1884,-0.1208197,-0.12580332,-0.12431956,-0.11579972,-0.12434766,-0.134,-0.12837596164749204,-0.13215395098936156,-0.13051827661454865,-0.11852570848917311,-0.13735446719232675
1885,-0.13601202,-0.13890761,-0.13792765,-0.124199286,-0.1426222,-0.137,-0.12913898937942772,-0.13403728016674565,-0.13499190486506912,-0.1238859805222927,-0.13555054739099154
1886,-0.12669846,-0.13046032,-0.12808199,-0.12620306,-0.13324931,-0.132,-0.13079666927028813,-0.13228009035942362,-0.13207094746317816,-0.12255381998717545,-0.1313795325274229
1887,-0.13086501,-0.13503385,-0.13322905,-0.12374471,-0.13472334,-0.131,-0.12826659140358534,-0.13016351469814824,-0.13029330051974747,-0.12343140569891319,-0.12906455840065717
1888,-0.12535879,-0.12875302,-0.12761338,-0.12349634,-0.13080919,-0.136,-0.13216413399405016,-0.1351036507488449,-0.1338120963400621,-0.12575728635070058,-0.13710808085769963
1889,-0.13802727,-0.14236349,-0.1395194,-0.12815997,-0.14164533,-0.144,-0.1404776049898351,-0.14105415653212894,-0.14211615087900367,-0.13088596092914886,-0.14152371056811994
1890,-0.13962072,-0.14206108,-0.14043692,-0.1363211,-0.14612539,-0.146,-0.14371892645527043,-0.14408492618444227,-0.1444258727380271,-0.13858204523799153,-0.14425561101386547
1891,-0.1437316,-0.1483427,-0.14550412,-0.14011085,-0.14700153,-0.146,-0.14179608829401677,-0.14703336667044986,-0.1436016288700917,-0.1397975447532116,-0.14312029414897265
1892,-0.14299054,-0.14497393,-0.14310166,-0.14131774,-0.14662033,-0.141,-0.1403921282030162,-0.14033752718311124,-0.14018520284973465,-0.13545590958291565,-0.1395486779509128
1893,-0.13662599,-0.14029628,-0.13867989,-0.1369634,-0.13918751,-0.14,-0.14072419538665928,-0.14211604884025858,-0.14135792953762,-0.13331415710150954,-0.1390658981396455
1894,-0.14063242,-0.14353162,-0.14169744,-0.13502151,-0.143338,-0.154,-0.14818867968128263,-0.1505303938480564,-0.14865221206924775,-0.14147071617643406,-0.15230126984434275
1895,-0.15523688,-0.15900452,-0.15632024,-0.145589,-0.15924723,-0.163,-0.15933509006668248,-0.16082429280636118,-0.1589982817867655,-0.14831498491024322,-0.15737745435187817
1896,-0.15925738,-0.16332352,-0.15977544,-0.15538687,-0.1623452,-0.147,-0.1480293129303709,-0.15251010539592322,-0.15106774529902597,-0.13940466834562432,-0.14272374546977956
1897,-0.13747579,-0.14092794,-0.13958004,-0.14487985,-0.14002411,-0.14,-0.1419255009985189,-0.14295178228261732,-0.14356899636473608,-0.13472336749329522,-0.13815433056304455
1898,-0.14354347,-0.14680439,-0.1462667,-0.13718961,-0.14353263,-0.142,-0.1409450506902751,-0.14216798582416348,-0.14333095229701492,-0.1368763062116085,-0.13787385667755842
1899,-0.1384421,-0.14180937,-0.14042938,-0.13637793,-0.14236033,-0.143,-0.14254030420948186,-0.1438332157695558,-0.14310741526874488,-0.13606462506021844,-0.14223871298568433
1900,-0.14296296,-0.1472833,-0.1446976,-0.13635027,-0.1464588,-0.146,-0.14102745659731572,-0.14597396861537326,-0.14682590629823103,-0.13603696850504265,-0.14257756405597033
1901,-0.14219624,-0.14580464,-0.14416626,-0.13835484,-0.14720723,-0.141,-0.13959782180557814,-0.14116823711734586,-0.14123051441745255,-0.13403791982499771,-0.1401355750856937
1902,-0.13642593,-0.14036623,-0.13869905,-0.13459545,-0.13900357,-0.139,-0.13887626660329946,-0.13968810279252764,-0.14129581215295997,-0.1309462135761952,-0.1371337947363615
1903,-0.13764694,-0.14108568,-0.14033481,-0.1324366,-0.14129731,-0.139,-0.13571143753908818,-0.13977635215743411,-0.1384323266449788,-0.12950115298392975,-0.13563853348686933
1904,-0.13499488,-0.13835406,-0.13714996,-0.13106027,-0.13896605,-0.132,-0.13193673629230232,-0.1334837318307166,-0.13421421326236221,-0.12519844195539032,-0.13189439848046908
1905,-0.12776983,-0.13129479,-0.13023707,-0.12541628,-0.1319114,-0.129,-0.12727984160964775,-0.13061666328790422,-0.13283383014116493,-0.12176703867614029,-0.12803015642886462
1906,-0.12758988,-0.13137886,-0.13119724,-0.1228867,-0.13154593,-0.139,-0.1343952252549602,-0.13554339886943242,-0.13739595971763321,-0.1291638919668732,-0.13784482406944584
1907,-0.14019558,-0.14387998,-0.14221072,-0.1302037,-0.14446458,-0.133,-0.12896750911262186,-0.1335113421444749,-0.1345496333309991,-0.12434186360532318,-0.1313269156048427
1908,-0.12231595,-0.12521744,-0.124296494,-0.12569654,-0.12797074,-0.136,-0.1324792530273003,-0.13446472942191687,-0.1320144100376041,-0.12538323429788933,-0.13693401522951273
1909,-0.14040676,-0.14493753,-0.14402173,-0.1276083,-0.14420038,-0.142,-0.13780834135780898,-0.14006719895660924,-0.14108598805503342,-0.12986924688098164,-0.13854160751297712
1910,-0.13424201,-0.13715363,-0.13452041,-0.13313851,-0.13997859,-0.12,-0.12301394387271555,-0.12634020927012976,-0.12615438883870214,-0.1096896657429646,-0.12035713232013662
1911,-0.112209566,-0.11582946,-0.11578076,-0.11705286,-0.11556431,-0.124,-0.12237286827311937,-0.12507675200063315,-0.12439947550395584,-0.1167395549770771,-0.1285711192876446
1912,-0.13106292,-0.13459921,-0.13673599,-0.117542624,-0.13539514,-0.109,-0.1083402179511388,-0.11165903187173756,-0.11913637232610161,-0.09902338858073526,-0.10932128185936263
1913,-0.0933999,-0.09494372,-0.09902558,-0.10350503,-0.10129273,-0.073,-0.08217182799365672,-0.08413030090392645,-0.09608983076648207,-0.053201301027176025,-0.08167127407047231
1914,-0.07430825,-0.07549165,-0.09241255,-0.07114968,-0.07961686,-0.097,-0.09209649183079299,-0.09335792425121785,-0.10013046248635364,-0.07759888547460606,-0.10200273876060502
1915,-0.10612945,-0.11238296,-0.11460574,-0.08193058,-0.11756677,-0.146,-0.12615244858975475,-0.1302492356583071,-0.1267951891674977,-0.12166719927512062,-0.13995265101064697
1916,-0.14648265,-0.1473799,-0.14864239,-0.1213404,-0.15650946,-0.15,-0.13606838106502642,-0.14235647665191298,-0.14558165156197983,-0.13139844610917945,-0.14460710564024112
1917,-0.1298555,-0.13830854,-0.1357363,-0.13457276,-0.14151514,-0.13,-0.12725708243618575,-0.1296753227288958,-0.13267556213689286,-0.11859056247728479,-0.12961278238660953
1918,-0.12456548,-0.12623873,-0.12399216,-0.12499172,-0.12814677,-0.127,-0.12702546599504042,-0.12826257520559095,-0.12667019767555182,-0.12467841682400092,-0.12627698750445843
1919,-0.12737079,-0.13170137,-0.12619188,-0.12423615,-0.1304918,-0.119,-0.11993439252397657,-0.1224824352106926,-0.12313114487481551,-0.11837432107621704,-0.12018098114493449
1920,-0.11420105,-0.11463886,-0.114878766,-0.118652314,-0.119019516,-0.121,-0.12100639036125674,-0.12201840230266273,-0.12183354173681595,-0.11833900836672172,-0.1253184087809975
1921,-0.12583265,-0.1319057,-0.12997535,-0.11777271,-0.12975171,-0.134,-0.13028235949041647,-0.13059637259467471,-0.1321036484456767,-0.12049870418762511,-0.13350839840180606
1922,-0.13053441,-0.13045873,-0.1296027,-0.12603447,-0.1392299,-0.126,-0.12341604948030346,-0.12582232096534543,-0.1266669539316127,-0.12017263791257415,-0.12609222708441117
1923,-0.118436515,-0.12572911,-0.122362286,-0.12075927,-0.12250943,-0.108,-0.10802224993099321,-0.11491569759906348,-0.11470119721382684,-0.0941685414169565,-0.11060707399017476
1924,-0.10261233,-0.103337765,-0.10675639,-0.10267641,-0.10848994,-0.11,-0.10731993390779156,-0.10968839412939145,-0.11285945422323825,-0.09681457600289856,-0.11224662439830035
1925,-0.11170246,-0.118019804,-0.11591377,-0.09795736,-0.117828146,-0.111,-0.10864431399768563,-0.11314947315514136,-0.11297802455262633,-0.09764405218328819,-0.11075649037938723
1926,-0.10447051,-0.110258564,-0.10973923,-0.09930839,-0.11220914,-0.112,-0.10909761828363435,-0.11228240602853559,-0.11372818427767707,-0.09939441258152917,-0.11314350023169767
1927,-0.111995384,-0.11821012,-0.11756868,-0.10236375,-0.11862646,-0.133,-0.1225381865160048,-0.12558966674844443,-0.12528659536322667,-0.11764546876080592,-0.1316332706600773
1928,-0.13380471,-0.13549203,-0.13453174,-0.1197905,-0.14237356,-0.125,-0.1225766394951597,-0.1246786105877262,-0.1258240457483973,-0.1154735838231247,-0.12195360909440858
1929,-0.109185174,-0.11390674,-0.11168548,-0.11668642,-0.11624787,-0.103,-0.10612703103488656,-0.10888331280875808,-0.1087497306569049,-0.09009568898422869,-0.10593705801728327
1930,-0.10235706,-0.104102954,-0.10599816,-0.09970115,-0.10617465,-0.106,-0.10645526483226933,-0.1061267959440019,-0.10867619616779274,-0.09676570092799865,-0.10710900678534757
1931,-0.10643405,-0.110125616,-0.1089215,-0.09828231,-0.112867236,-0.121,-0.11399030612514556,-0.11712438953840214,-0.11587627355835296,-0.10473151582281162,-0.12183051116781382
1932,-0.12205793,-0.12572184,-0.12315656,-0.110061795,-0.12933485,-0.121,-0.1149395686386668,-0.1206984137170375,-0.12022081590728255,-0.11014782065590814,-0.12226319685559878
1933,-0.1113912,-0.11600149,-0.11415676,-0.1125649,-0.11983082,-0.117,-0.11548940673042454,-0.11782125523445415,-0.11683479798826164,-0.10824798095790558,-0.1179610368723631
1934,-0.11575569,-0.118655495,-0.117558144,-0.10922067,-0.12062752,-0.115,-0.11315727588902082,-0.11401908883195691,-0.1146223974926898,-0.10557142851054428,-0.1149687453646922
1935,-0.10916643,-0.11308528,-0.11075201,-0.10700394,-0.115746774,-0.107,-0.10656801221142377,-0.10844887086492352,-0.10884952071341064,-0.09684746186032252,-0.10867511853557238
1936,-0.103572205,-0.1074861,-0.10719901,-0.10001363,-0.10899687,-0.102,-0.1009737884737071,-0.1028496924911099,-0.10426326669291945,-0.09286319661036535,-0.10333809102967023
1937,-0.099666655,-0.10274571,-0.10164432,-0.09393062,-0.10640128,-0.097,-0.09706823882828321,-0.09787538060009528,-0.09870857573585005,-0.08806878647500549,-0.09932962432485232
1938,-0.092893645,-0.09679735,-0.09541549,-0.08852886,-0.09970999,-0.093,-0.09095813937567418,-0.09548801492675175,-0.09754378762013806,-0.0842119385656517,-0.09405121053650617
1939,-0.091381416,-0.09571564,-0.094616294,-0.08463861,-0.09793262,-0.093,-0.08944590993307774,-0.0938156871739169,-0.0927138057652333,-0.0803216924127739,-0.0922738447327876
1940,-0.08885756,-0.09170623,-0.09117448,-0.08186121,-0.096661985,-0.096,-0.09258265619579874,-0.09373007291200422,-0.09385252101215309,-0.08154790726866111,-0.09654036827819532
1941,-0.09261644,-0.09697169,-0.0954195,-0.08223839,-0.10080007,-0.09,-0.08549807786928051,-0.09027465803459023,-0.09235875689340071,-0.0779214729723137,-0.09048925517561991
1942,-0.08187541,-0.08609754,-0.084680006,-0.07823396,-0.09058073,-0.09,-0.08658301605443615,-0.08812138014676832,-0.08866896110262824,-0.07792065170969352,-0.09426506396549648
1943,-0.09030868,-0.09483269,-0.09286295,-0.078744546,-0.097697765,-0.088,-0.08343565278293877,-0.08619947131230794,-0.08980220937085585,-0.07580909525516234,-0.0906261093912662
1944,-0.07999493,-0.08238281,-0.079846606,-0.07740684,-0.08892013,-0.084,-0.08245491567250778,-0.08420258155224132,-0.08252464337142891,-0.07308992046682053,-0.08705035121390821
1945,-0.08281155,-0.08693875,-0.08445674,-0.07419817,-0.0900026,-0.082,-0.08021313307056989,-0.0820684225207572,-0.08152099526957961,-0.07054893133342026,-0.08434381927445173
1946,-0.07631199,-0.07869999,-0.0765879,-0.07185544,-0.08506797,-0.077,-0.07437648482702916,-0.07739065896495213,-0.07842855532881776,-0.06599361023599182,-0.07940919543698072
1947,-0.07386407,-0.07758853,-0.074820206,-0.06679444,-0.081052735,-0.083,-0.07849118453443543,-0.07961237007024549,-0.07880916076388313,-0.06905538777587149,-0.08480942176587314
1948,-0.081686914,-0.08515015,-0.08303794,-0.07052994,-0.09095453,-0.085,-0.07908849773178663,-0.08384082030280461,-0.08037793451760632,-0.07021663216318473,-0.0852957501549983
1949,-0.0775124,-0.081632,-0.0789105,-0.072182745,-0.08695865,-0.083,-0.07996273768407948,-0.08345177164432811,-0.0815885375240702,-0.07186943916048392,-0.08508886666247846
1950,-0.08003697,-0.08382572,-0.0807123,-0.071469635,-0.088706926,-0.084,-0.078101462201106,-0.08251639019473424,-0.08284060325391186,-0.07115632919039115,-0.08482568495993914
1951,-0.078727126,-0.08268012,-0.08024326,-0.07274942,-0.088462085,-0.088,-0.08335423809469239,-0.08470396273973249,-0.08423221486296607,-0.07501036862609121,-0.08939644350905668
1952,-0.086324275,-0.090469494,-0.087520376,-0.076731056,-0.094616696,-0.088,-0.08372585830460157,-0.08559916325867224,-0.0845846293075511,-0.07641775039400443,-0.08895791913464307
1953,-0.08097254,-0.08399452,-0.081479594,-0.077727556,-0.091189176,-0.078,-0.0779143943256733,-0.07912419148743201,-0.0785438475711772,-0.06757107595696406,-0.08087836383345683
1954,-0.07331774,-0.07720257,-0.074523166,-0.06998402,-0.08140591,-0.084,-0.08012308022207751,-0.08136711300650977,-0.08072188161075303,-0.07224496642825338,-0.08770480083793948
1955,-0.085684046,-0.08922124,-0.08744316,-0.073496684,-0.094527364,-0.091,-0.08374854035757726,-0.08791190694793095,-0.08928381283995668,-0.07575763205764029,-0.09064612322573962
1956,-0.08383432,-0.08807656,-0.085786805,-0.07897906,-0.09411399,-0.084,-0.08123590407143201,-0.08344015517574124,-0.08285105801658126,-0.07311722955400024,-0.08704233542066225
1957,-0.07887098,-0.08298144,-0.08030018,-0.074212626,-0.087086484,-0.074,-0.07199795358421593,-0.07434822018697225,-0.07723944269967513,-0.061546791522676905,-0.08001482859235415
1958,-0.06868893,-0.07176164,-0.06993657,-0.06516151,-0.07811253,-0.07,-0.06873396686363965,-0.07358140638229656,-0.07253333094034402,-0.05929968080216918,-0.07245375062420606
1959,-0.06954937,-0.07415226,-0.07157081,-0.060111195,-0.0764295,-0.065,-0.06267633848430901,-0.06551904376103841,-0.06851007425141768,-0.05424936434918914,-0.06935784593206057
1960,-0.059597105,-0.061951503,-0.060282364,-0.054211304,-0.068896115,-0.054,-0.052724076440356066,-0.05708117195427466,-0.05734661794738265,-0.03822910679834497,-0.05858530281546671
1961,-0.05032748,-0.054046273,-0.051829174,-0.04272054,-0.05820875,-0.052,-0.05037251762200147,-0.05336814958932633,-0.053957473895620243,-0.036858710858168935,-0.056338968586421026
1962,-0.05089128,-0.054246232,-0.051809594,-0.038318902,-0.05998452,-0.044,-0.043454883051129586,-0.04561301465585195,-0.04874885463071303,-0.025653068154032194,-0.0496737080669697
1963,-0.036694616,-0.039707243,-0.037958324,-0.030207992,-0.04713598,-0.043,-0.041321728052501845,-0.041731085118081795,-0.04194727915015174,-0.025891073530594638,-0.04807033791442166
1964,-0.04368952,-0.04774472,-0.045807913,-0.027130261,-0.052866325,-0.047,-0.04109110293160047,-0.043108314660604524,-0.04287216640548201,-0.026816955482619854,-0.04898508423095049
1965,-0.03917116,-0.042461425,-0.03836058,-0.028999656,-0.052839994,-0.028,-0.027943090043331696,-0.03209278736160747,-0.029994558149271905,-0.008396489609586142,-0.03321853912326773
1966,-0.020673126,-0.023125127,-0.019861028,-0.014908925,-0.03183393,-0.018,-0.018737620190607963,-0.021815794815858502,-0.02198932733304395,0.0010732720945535873,-0.027952691252282277
1967,-0.019418314,-0.0211481,-0.018387645,-0.0050109923,-0.031745777,-0.026,-0.023516519214402808,-0.02317194217088483,-0.02237660067763282,-0.005097018425073179,-0.031624159891774105
1968,-0.023408458,-0.027284756,-0.023305893,-0.008295193,-0.036942273,-0.019,-0.01629009664045209,-0.01865153904511892,-0.020245153539900352,-0.002433362814727162,-0.026631461367636507
1969,-0.011173174,-0.012154549,-0.008487061,-0.0027032644,-0.024989128,-0.011,-0.009237667993533073,-0.010845217218240397,-0.01108381810102669,0.0074532159160141526,-0.01933035100891827
1970,-0.008949459,-0.012133986,-0.009443536,0.004754424,-0.022585914,-0.025,-0.016505717502098678,-0.019513530517022006,-0.016398311898921512,0.002028433211094677,-0.03522744141594374
1971,-0.024159968,-0.029072344,-0.024291605,-0.0050218105,-0.039782524,-0.021,-0.01374570249904742,-0.01870370659874431,-0.01663051611870355,-0.004708504950660321,-0.02788017073042058
1972,-0.008318245,-0.010127634,-0.006001845,-0.0038602203,-0.025794223,-0.006,-0.006382739619242606,-0.008818301668008463,-0.00409935686024215,0.012121976480311034,-0.018722567707115497
1973,-0.004704684,-0.0075047314,-0.003295526,0.0077194422,-0.018654406,-0.015,-0.009412286417290153,-0.011669271004594788,-0.00949424169719407,0.005458494622733864,-0.024953299039309724
1974,-0.014223263,-0.018330991,-0.013603002,0.0025009066,-0.03044729,-0.009,-0.003808997267380855,-0.009112061365592202,-0.005941913194356625,0.006817824656089015,-0.018544935969182483
1975,0.0003939718,-0.001331985,0.0019845366,0.00602144,-0.015594408,-0.011,-0.007162287102203965,-0.008711529755989902,-0.005733379561510811,0.006334745610100177,-0.021893300884669526
1976,-0.013603553,-0.01875873,-0.015149981,0.004740715,-0.027558848,-0.03,-0.018311155574127616,-0.020782570775773748,-0.019138935978078378,-0.005317329611662806,-0.03612121624329202
1977,-0.022407085,-0.025837496,-0.021526769,-0.009431049,-0.042080134,-0.011,-0.011179015479351595,-0.015024079704890813,-0.012819078178092445,0.0065511475656687,-0.02166018138864381
1978,0.0014269948,-0.00085400045,0.0022758245,0.002409637,-0.01453203,0.01,0.004025411035913569,0.004016330754160399,0.005211571087079328,0.029000366642640513,-0.0074603743849337946
1979,0.007218316,0.0062399954,0.009194985,0.020393148,-0.0075463653,0.018,0.014654713320521106,0.014873212618089087,0.01225572443651719,0.03637534485799658,0.002764446749657803
1980,0.019814596,0.019556776,0.019731924,0.03253977,0.003643781,0.018,0.015364883174874357,0.01753293401357867,0.01705388622489983,0.03685668807657547,0.0037653975890379666
1981,0.015140682,0.011507809,0.016258791,0.03609048,-0.00033645332,0.015,0.017739098694223507,0.01614421567577548,0.01816127923099015,0.036403783882004166,0.005322323785278811
