,BiLSTM,LSTM,GRU,CNN,RNN,Train_Data
10843,27.475164,27.837053,27.465477,27.47647,27.278778,25.95
10844,25.765778,26.233465,25.73039,25.823542,25.659405,25.42
10845,25.599783,26.017946,25.593575,25.601297,25.493423,26.08
10846,26.293367,26.736889,26.338476,26.344625,26.262774,25.3
10847,25.19028,25.635563,25.19973,25.25394,25.098244,25.14
10848,25.278736,25.668755,25.27875,25.301384,25.236074,24.92
10849,24.90314,25.384212,24.947891,24.979105,24.911922,25.03
10850,25.120573,25.517878,25.12691,25.179821,24.967546,26.01
10851,26.07625,26.529646,26.145643,26.155653,26.082718,25.95
10852,25.732994,26.171743,25.778837,25.82405,25.709465,26.91
10853,26.923437,27.353786,26.947264,26.976967,26.745417,26.42
10854,26.03882,26.511292,26.08927,26.141363,26.026257,26.76
10855,26.728172,27.156681,26.73375,26.762197,26.470583,27.48
10856,27.380783,27.849691,27.385157,27.43358,27.348217,27.28
10857,27.019537,27.441109,27.020712,27.067589,26.870249,26.15
10858,25.95574,26.307032,25.86709,25.95446,25.779728,25.28
10859,25.2492,25.68838,25.216228,25.264318,25.217663,25.9
10860,26.139374,26.53382,26.113585,26.164167,25.958857,26.77
10861,26.846634,27.246548,26.840277,26.87594,26.757517,26.43
10862,26.2904,26.626486,26.249477,26.306263,26.209257,26.39
10863,26.38492,26.743681,26.35371,26.388891,26.314795,26.27
10864,26.178785,26.604412,26.180914,26.238802,26.170322,25.69
10865,25.592405,25.993673,25.56935,25.642225,25.36565,25.02
10866,24.989632,25.41368,24.961792,25.029503,24.913834,25.0
10867,25.085562,25.529526,25.089684,25.137993,24.97789,25.0
10868,25.037994,25.461912,25.0265,25.096378,24.916128,25.02
10869,25.047829,25.448305,25.037746,25.093082,24.92664,24.52
10870,24.472635,24.862803,24.439247,24.52741,24.314842,25.26
10871,25.38603,25.819118,25.426973,25.459854,25.226173,25.05
10872,24.859146,25.318031,24.898077,24.978943,24.691132,25.21
10873,25.178625,25.608198,25.207735,25.251022,24.996557,24.88
10874,24.717117,25.176563,24.731197,24.81518,24.587395,24.96
10875,24.919127,25.3791,24.947277,25.003235,24.749882,24.02
10876,23.830606,24.267622,23.814306,23.92892,23.649899,24.87
10877,25.01758,25.506025,25.09354,25.106562,24.81048,22.71
10878,22.286797,22.75185,22.288303,22.446882,22.12459,20.55
10879,20.641281,21.111456,20.540895,20.66284,20.563986,21.68
10880,22.183022,22.713655,22.40631,22.31829,22.171967,21.64
10881,21.66619,22.128271,21.68973,21.80578,21.678928,21.87
10882,22.099459,22.392725,22.067337,22.116882,22.255196,21.4
10883,21.30881,21.760406,21.33977,21.411251,21.614403,21.43
10884,21.542564,21.939075,21.535456,21.623169,21.893711,22.06
10885,22.07713,22.587374,22.156876,22.218191,22.05357,21.44
10886,21.171663,21.657827,21.229992,21.339691,21.384863,20.9
10887,20.853252,21.292439,20.823011,20.9698,20.893148,20.75
10888,20.671562,21.230988,20.749119,20.845675,20.79558,20.82
10889,20.837328,21.29174,20.81682,20.970087,20.920332,21.06
10890,21.036282,21.506214,21.041391,21.189445,21.19173,21.06
10891,20.953522,21.420753,20.95536,21.110416,21.185276,20.29
10892,20.125885,20.556667,20.07896,20.278294,20.236761,19.72
10893,19.669615,20.16914,19.653982,19.827816,19.644363,20.62
10894,20.756481,21.298786,20.831064,20.925035,20.885387,21.56
10895,21.495325,22.028452,21.524843,21.678953,21.589066,20.67
10896,20.302315,20.721308,20.297796,20.485651,20.347977,20.44
10897,20.388668,20.872293,20.349903,20.516485,20.38464,19.55
10898,19.354698,19.858763,19.341438,19.546427,19.427094,18.3
10899,18.255209,18.720781,18.166212,18.401363,18.179024,18.02
10900,18.165123,18.714455,18.186153,18.333405,18.244013,18.38
10901,18.542732,19.047537,18.53564,18.706448,18.628242,18.94
10902,19.075459,19.48735,18.98849,19.194134,19.135685,18.08
10903,17.901594,18.328669,17.789661,18.057377,17.92714,17.76
10904,17.848248,18.302103,17.73552,17.96715,17.812656,17.64
10905,17.629051,18.180504,17.604761,17.826035,17.580198,17.56
10906,17.552906,18.06184,17.490614,17.73016,17.529594,17.3
10907,17.250586,17.749384,17.163158,17.433353,17.170551,17.48
10908,17.496843,18.015627,17.429386,17.665771,17.422165,18.52
10909,18.619379,19.1174,18.50843,18.755318,18.617603,16.72
10910,16.25195,16.663803,16.083675,16.480255,16.191845,16.21
10911,16.33883,16.827528,16.273296,16.46861,16.002722,15.73
10912,15.690682,16.306032,15.650302,15.9274025,15.630955,16.59
10913,16.852928,17.379143,16.818787,16.985134,16.99149,18.69
10914,18.885612,19.425215,18.791103,19.00795,18.987923,16.05
10915,15.291401,15.780342,15.180925,15.561402,15.3637705,14.44
10916,14.615717,14.907081,14.466018,14.645125,14.043835,15.02
10917,15.253246,15.956438,15.446994,15.475202,15.322052,14.97
10918,15.10947,15.567017,14.901928,15.230656,15.232038,15.2
10919,15.395416,15.855069,15.369158,15.46346,15.515744,15.58
10920,15.657652,16.1756,15.587212,15.748162,15.69138,15.99
10921,16.19423,16.521072,15.975808,16.16963,16.170452,15.8
10922,15.768427,16.168987,15.603005,15.810909,15.732865,16.61
10923,16.770653,17.230713,16.679844,16.803318,16.659433,17.56
10924,17.518978,18.035149,17.394638,17.632263,17.559847,17.57
10925,17.329151,17.796156,17.221058,17.42966,17.409317,17.83
10926,17.749271,18.226406,17.592642,17.811142,17.60728,17.11
10927,16.829311,17.301659,16.683702,16.979168,16.728811,17.68
10928,17.762608,18.28059,17.653305,17.865623,17.678848,15.86
10929,15.429326,15.874827,15.263884,15.658741,15.323821,16.37
10930,16.625315,17.190258,16.656803,16.776209,16.488392,16.0
10931,15.863699,16.395836,15.718033,16.100449,15.737398,14.79
10932,14.8167715,15.211884,14.655749,14.897333,14.9277525,15.87
10933,16.2583,16.81963,16.262468,16.371273,16.193731,15.25
10934,15.032089,15.561904,14.878792,15.267315,15.150914,13.97
10935,14.119523,14.461018,13.927345,14.122717,14.066784,13.75
10936,13.928686,14.538208,13.973005,14.064239,13.753608,12.93
10937,13.07998,13.6057,12.902857,13.169641,13.015795,12.79
10938,13.138543,13.6204405,13.119027,13.176527,13.1085005,13.48
10939,13.777659,14.374608,13.774943,13.841896,13.731279,11.51
10940,11.483503,12.02298,11.335085,11.490733,11.547936,13.23
10941,13.884485,14.417447,14.190707,13.893413,13.844387,12.76
10942,12.590863,13.284003,12.394902,12.746948,12.677487,12.64
10943,13.034598,13.427415,13.061958,12.8810835,13.024326,12.79
10944,12.961937,13.614151,12.881359,12.96387,13.083203,11.26
10945,11.327425,11.914452,11.271349,11.235521,11.350985,9.88
10946,10.349552,10.940753,10.3717785,10.159075,10.559885,10.79
10947,11.369942,12.104157,11.591508,11.331938,11.425417,9.27
10948,9.544102,10.398133,9.5774,9.392693,9.769232,9.64
10949,10.428164,11.051439,10.697255,10.169938,10.5087385,9.57
10950,10.02057,10.864034,10.051808,9.848667,10.252692,8.15
10951,8.769125,9.748096,9.003939,8.333996,8.950317,7.68
10952,8.505207,9.562866,8.933979,8.110506,9.018419,7.32
10953,8.069464,9.349531,8.56321,7.69133,8.471312,8.93
10954,10.052907,10.831653,10.285278,9.556002,10.248011,11.39
10955,12.183791,13.161634,12.187533,11.710901,12.162123,12.65
10956,13.149424,13.868286,12.912104,12.5858965,12.989012,13.98
10957,14.525715,15.149608,14.251846,13.876471,14.604767,17.52
10958,18.204567,19.0492,17.874985,17.538713,18.351822,17.35
10959,16.882427,17.491219,16.557953,16.61533,17.026646,13.7
10960,13.444492,13.736436,12.962758,12.926158,12.969923,14.14
10961,14.569087,15.203934,14.711629,14.455863,14.195542,14.6
10962,14.740936,15.348434,14.549325,14.7390375,14.654558,15.55
10963,15.883804,16.262186,15.764893,15.776809,16.125698,11.92
10964,11.457578,12.206188,11.418025,11.503057,11.637897,10.38
10965,10.986579,11.471265,10.902786,10.885357,10.980232,9.44
10966,9.9253235,10.762838,10.0989,9.9885645,10.183349,9.64
10967,10.4894905,10.8867445,10.546685,10.308705,10.423951,10.12
10968,10.819889,11.344605,10.810624,10.677219,10.819105,10.66
10969,11.292519,11.811208,11.287434,11.003154,11.192912,10.68
10970,11.344042,11.756188,11.1024,10.914469,11.316136,11.21
10971,11.828737,12.376857,11.737308,11.436326,11.780298,12.05
10972,12.596976,13.180098,12.418135,12.251764,12.554026,13.24
10973,13.636937,14.354261,13.574486,13.338902,13.651315,14.35
10974,14.592472,15.273767,14.459921,14.311967,14.713757,14.26
10975,14.251897,14.831487,14.049901,14.031948,14.358519,15.16
10976,15.4255905,16.053875,15.302879,15.184388,15.491611,14.58
10977,14.398118,14.934558,14.155527,14.349292,14.358524,16.15
10978,16.457275,17.16028,16.478249,16.371117,16.385723,16.55
10979,16.277405,16.915302,16.106419,16.388035,16.262829,15.1
10980,14.854017,15.194492,14.668054,14.844477,14.761108,16.08
10981,16.3452,16.993095,16.343584,16.375576,16.157595,14.48
10982,14.055441,14.550403,13.874866,14.272052,14.077673,14.74
10983,15.099879,15.584332,15.107116,15.128398,15.049062,12.33
10984,12.0002365,12.770601,11.929655,12.210845,11.999286,12.97
10985,13.569992,14.0389595,13.74719,13.63025,13.4758625,13.32
10986,13.48247,14.145188,13.341356,13.638631,13.520378,15.36
10987,15.869383,16.391376,15.956651,15.79602,16.010101,15.44
10988,15.31682,15.665231,15.017871,15.375373,15.434621,15.61
10989,15.6982355,16.078842,15.6746,15.5886,15.773917,15.9
10990,16.046425,16.394787,15.758943,15.940075,16.017725,18.33
10991,18.566378,19.23857,18.529495,18.52686,18.515982,15.43
10992,14.574783,15.079527,14.473365,14.778735,14.591651,13.5
10993,13.534624,13.936014,13.482295,13.559188,13.048671,14.8
10994,15.227367,15.89291,15.444039,15.368551,15.184427,14.86
10995,14.862305,15.394043,14.64355,15.00457,14.996125,16.2
10996,16.604977,17.013885,16.55844,16.558167,16.819069,15.9
10997,15.623266,16.117054,15.472187,15.784215,15.848477,16.4
10998,16.720161,16.98424,16.509007,16.593628,16.635452,18.06
10999,18.21013,18.728249,18.053032,18.203083,18.212042,18.41
11000,18.15667,18.595718,18.01019,18.228594,18.221912,16.58
11001,16.211973,16.453274,15.936444,16.264008,15.92102,17.4
11002,17.51944,18.203266,17.608986,17.635698,17.364323,17.94
11003,17.864918,18.370691,17.695782,18.000671,17.88316,18.33
11004,18.246935,18.71308,18.122093,18.365164,18.368147,17.08
11005,16.744816,17.155495,16.57106,16.907932,16.697735,16.94
11006,17.017061,17.51633,16.925,17.14204,16.940262,17.89
11007,18.025751,18.54742,17.909603,18.167908,18.035686,19.07
11008,19.046576,19.5703,18.957607,19.193916,19.30598,21.11
11009,21.133514,21.703495,21.002182,21.227703,21.06608,22.19
11010,21.803799,22.423203,21.721136,21.924978,21.976679,20.62
11011,20.06099,20.351372,19.915472,20.102533,19.982603,20.98
11012,20.959404,21.532938,20.866436,21.017979,20.90594,22.96
11013,22.98341,23.678568,22.986103,23.077335,23.218029,24.09
11014,23.747711,24.40438,23.745756,23.893011,24.098486,22.55
11015,21.918327,22.327444,21.963627,22.03077,22.300087,22.48
11016,22.437016,22.952864,22.415161,22.493155,22.845577,22.12
11017,21.989948,22.450348,21.950489,22.09377,22.311817,22.66
11018,22.735216,23.197306,22.729355,22.806664,23.241894,21.51
11019,21.239506,21.64587,21.218296,21.375843,21.654028,20.88
11020,20.944096,21.357689,20.888384,21.01479,21.426422,21.15
11021,21.295494,21.743114,21.302238,21.405237,21.467743,21.97
11022,22.06197,22.518963,22.094208,22.178684,22.49474,22.44
11023,22.39339,22.79703,22.361423,22.511383,22.738707,23.98
11024,23.968676,24.513916,24.019012,24.076595,24.009184,25.96
11025,25.841057,26.431705,25.80668,25.913235,25.829113,24.8
11026,24.06901,24.539776,24.182997,24.213482,24.171171,24.27
11027,24.100502,24.575218,24.082846,24.108183,24.081192,26.3
11028,26.381765,27.055029,26.445627,26.452528,26.406717,25.81
11029,25.28581,25.793337,25.355871,25.41757,25.404745,23.02
11030,22.669321,22.960392,22.55482,22.619564,22.868116,22.69
11031,22.913284,23.404694,23.004627,22.971956,23.282007,23.89
11032,24.230232,24.640757,24.242249,24.274414,24.341072,25.93
11033,26.157722,26.53275,26.161705,26.171959,26.32355,24.22
11034,23.66856,24.00468,23.724522,23.770466,23.961695,24.65
11035,24.818916,25.22761,24.88632,24.842007,25.140638,25.58
11036,25.541496,26.049768,25.610136,25.621964,25.659048,27.72
11037,27.751797,28.278444,27.797283,27.801563,28.071238,28.4
11038,27.99809,28.485151,28.033503,28.0574,28.25805,25.91
11039,25.242662,25.583372,25.295208,25.25199,25.410305,25.51
11040,25.618196,26.07262,25.63753,25.600689,25.744673,25.2
11041,25.187908,25.6531,25.200413,25.204418,25.298643,26.31
11042,26.653301,26.944397,26.583199,26.587082,26.792961,27.69
11043,27.77628,28.134315,27.730059,27.729559,27.978949,28.7
11044,28.61033,28.937263,28.54469,28.565361,28.778193,28.77
11045,28.541462,28.837997,28.453928,28.495625,28.474606,29.57
11046,29.45962,29.874367,29.368994,29.416344,29.424053,28.73
11047,28.392292,28.711353,28.358284,28.359465,28.303646,28.8
11048,28.768139,29.16896,28.726667,28.71134,28.651001,29.4
11049,29.351665,29.763813,29.28613,29.33475,29.401379,30.13
11050,30.066721,30.419277,29.953127,30.037697,29.936245,29.7
11051,29.481405,29.783583,29.41278,29.439262,29.379875,32.26
11052,32.360718,32.8216,32.166866,32.43796,31.813957,29.68
11053,28.824902,29.271086,29.076506,28.93574,29.07668,30.58
11054,30.694923,31.15582,30.793163,30.790627,30.517439,32.01
11055,31.954304,32.34238,31.917082,31.966686,31.980438,31.66
11056,31.362335,31.645672,31.349632,31.324583,31.393078,29.72
11057,29.469322,29.763105,29.446823,29.369104,29.434391,28.0
11058,28.021914,28.489784,28.008654,27.919197,28.027061,29.98
11059,30.526382,30.825602,30.526882,30.566952,30.315567,31.69
11060,31.761078,32.032646,31.692005,31.705814,31.771454,31.98
11061,31.864954,31.996586,31.74116,31.746862,31.85777,33.12
11062,33.080433,33.28741,32.921646,32.985497,32.835873,30.93
11063,30.297924,30.695185,30.427265,30.30045,30.353455,31.0
11064,31.140766,31.460484,31.113527,31.097832,30.929663,32.37
11065,32.440506,32.79014,32.40881,32.42231,32.466938,33.33
11066,33.228,33.489216,33.14426,33.19187,33.22122,31.39
11067,30.908611,31.253162,30.945263,30.861805,30.925514,30.02
11068,30.03474,30.399355,30.018736,29.921452,29.860294,31.69
11069,32.0068,32.343277,31.992008,32.09352,31.889248,33.51
11070,33.497875,33.788097,33.486397,33.52941,33.422714,35.77
11071,35.6072,35.851944,35.365425,35.666008,35.50689,34.98
11072,34.280487,34.60355,34.34121,34.273327,34.330536,34.73
11073,34.46522,34.72958,34.357365,34.416275,34.19799,34.78
11074,34.505714,34.86505,34.480637,34.523552,34.385136,35.06
11075,34.93216,35.16796,34.81108,34.873547,34.756348,35.83
11076,35.667118,35.935352,35.588394,35.69182,35.5447,33.3
11077,32.699963,33.131298,32.73551,32.697247,32.63947,32.6
11078,32.72368,33.034786,32.690144,32.72576,32.462925,32.48
11079,32.489456,32.961285,32.59675,32.586727,32.462856,34.05
11080,34.28508,34.483868,34.266388,34.349968,34.114227,35.17
11081,35.029594,35.288803,35.033916,35.097923,34.99952,35.48
11082,35.162445,35.42833,35.15243,35.197845,35.09265,35.65
11083,35.316975,35.611507,35.288414,35.409676,35.107063,36.27
11084,35.92813,36.269913,35.94012,36.040543,35.802704,36.97
11085,36.618664,36.916214,36.573067,36.73492,36.470894,37.56
11086,37.11346,37.44429,37.07612,37.23387,37.021984,37.91
11087,37.36095,37.74936,37.348186,37.557213,37.303425,37.53
11088,36.923416,37.32567,36.900948,37.13103,36.847485,38.19
11089,37.733612,38.13265,37.744423,38.038734,37.60276,39.11
11090,38.51407,38.958374,38.582985,38.898144,38.463905,38.56
11091,37.805798,38.218037,37.797165,38.127773,37.85956,37.19
11092,36.551285,36.959526,36.486023,36.834003,36.4449,36.9
11093,36.47964,36.93401,36.530704,36.86306,36.31089,36.44
11094,36.00437,36.475224,36.12812,36.37763,35.889957,36.65
11095,36.374557,36.745426,36.45976,36.696426,36.23649,35.98
11096,35.55803,36.001846,35.647743,35.844418,35.47204,36.29
11097,36.06473,36.426914,36.12664,36.363853,35.94594,34.47
11098,33.90477,34.516438,34.043396,34.19302,33.84256,34.31
11099,34.31298,34.68943,34.360016,34.496315,34.105812,36.68
11100,36.626404,36.976944,36.78053,37.007652,36.462906,37.85
11101,37.357178,37.72779,37.521675,37.62429,37.464836,39.11
11102,38.541924,38.876366,38.58093,38.854,38.604763,39.62
11103,38.82202,39.243694,38.853653,39.120613,38.922276,36.43
11104,35.507336,35.894905,35.35875,35.640266,35.518406,36.49
11105,36.362324,36.673393,36.31302,36.589584,36.069607,37.96
11106,37.66805,38.07433,37.834297,38.022392,37.52011,38.37
11107,37.92021,38.195793,37.969284,38.160435,37.968704,37.3
11108,36.65405,37.044796,36.656696,36.9067,36.718678,34.79
11109,34.290962,34.73733,34.204193,34.46242,34.144447,33.65
11110,33.595737,34.076935,33.63566,33.85564,33.44503,34.28
11111,34.37926,34.7907,34.544815,34.60999,34.24575,32.02
11112,31.889832,32.413338,31.885983,31.86615,31.803843,29.73
11113,30.107344,30.652168,29.940086,29.880507,30.028614,30.42
11114,30.96672,31.522243,31.107424,31.010706,30.953548,31.94
11115,32.34838,32.66206,32.366203,32.34009,32.200275,31.72
11116,31.733786,32.07228,31.727448,31.64331,31.67575,33.95
11117,34.168007,34.300434,34.077946,34.155727,33.80626,35.07
11118,34.762146,35.023502,34.719406,34.77565,34.68467,35.23
11119,34.8207,35.074295,34.778873,34.795124,34.737858,35.83
11120,35.517338,35.809235,35.43385,35.49339,35.3344,35.8
11121,35.403374,35.715374,35.322205,35.377586,35.256268,33.3
11122,32.8139,33.12605,32.73188,32.731125,32.60742,33.34
11123,33.445522,33.777283,33.467854,33.44069,33.262703,34.2
11124,34.251335,34.549976,34.25567,34.306847,34.11651,34.69
11125,34.628223,34.845993,34.585148,34.633034,34.573746,34.8
11126,34.60531,34.878803,34.579235,34.64469,34.497826,35.01
11127,34.81707,35.096657,34.79225,34.88208,34.607944,35.68
11128,35.432606,35.75817,35.46566,35.59779,35.287285,35.05
11129,34.60708,35.00405,34.652508,34.69934,34.51356,33.13
11130,32.846973,33.229046,32.77767,32.824757,32.620075,33.63
11131,33.701622,34.090076,33.799732,33.8279,33.54353,33.81
11132,33.651592,34.098846,33.779648,33.777275,33.631447,31.26
11133,31.003628,31.53275,30.997128,30.956135,30.972185,30.97
11134,31.270485,31.722395,31.31866,31.271532,31.10182,30.59
11135,30.695982,31.297573,30.810808,30.740269,30.754148,30.45
11136,30.69772,31.142557,30.704111,30.65457,30.519058,31.1
11137,31.318468,31.699602,31.301224,31.276878,31.262402,32.26
11138,32.381573,32.64595,32.31924,32.35289,32.185314,29.65
11139,29.141747,29.798859,29.284174,29.174479,29.076315,31.41
11140,31.633192,32.090862,31.81093,31.819044,31.297562,32.09
11141,31.908878,32.299004,31.967268,31.959053,32.006138,32.17
11142,32.035774,32.290447,32.013054,31.985794,32.049694,29.53
11143,29.066837,29.58955,29.178276,29.043076,29.151762,30.15
11144,30.394835,30.840166,30.5216,30.45301,30.258312,32.32
11145,32.503597,32.811382,32.459972,32.575047,32.38811,31.94
11146,31.58701,31.90288,31.654161,31.55315,31.762085,28.3
11147,27.999023,28.483881,27.899258,27.817196,27.97788,29.32
11148,29.692846,30.200737,30.006401,29.814566,29.622368,29.78
