,BiLSTM,LSTM,GRU,CNN,RNN,Test_Data,BiLSTM_Final_Pred,LSTM_Final_Pred,GRU_Final_Pred,CNN_Final_Pred,RNN_Final_Pred
14138,2.742508,4.890297,6.68734,1.8543854,3.793991,4,-37.32539775488218,-3.6871015163097134,4.445428469804056,-0.303783456305609,-5.963983600353238
14139,1.7673035,6.693466,7.556679,2.9421463,8.055031,13,-38.30060222265562,-1.8839322658214321,5.502454892791475,5.421137598843748,-1.7029438664665193
14140,7.2340927,15.12133,16.156307,12.247902,15.5182495,13,-32.83381297705015,6.543931808885599,13.914395907548197,10.089733084221734,5.7602748224983245
14141,9.714989,15.017639,15.257267,13.8798065,14.8861885,14,-30.3529169809564,6.44024070781138,13.015355685380229,11.721637686272516,5.128213817859653
14142,11.917545,15.248245,15.697262,15.190769,16.243187,21,4.9277669996712605,6.670846786912943,13.643037931121553,14.609982600697345,6.485212261463168
14143,18.741169,21.88594,23.459927,22.511543,23.363228,17,-21.326736713622417,13.308542099412943,17.22356606282925,16.91932187593374,13.605253155017856
14144,18.352646,18.412163,19.304306,20.282326,18.942242,14,-21.715259815429057,9.834764328416849,13.06794548787808,14.690104346636863,9.184266979480746
14145,15.455574,15.628834,16.350887,16.570541,15.645859,14,-24.612331653807964,7.0514353184070835,14.108975985673197,10.978319983843894,5.887884075428012
14146,13.647224,15.305439,16.68332,16.065239,16.353554,12,-26.420681263182964,6.7280405430164585,10.446958549401517,10.473017554644676,6.595579082752231
14147,11.989231,13.515034,14.575977,14.018204,12.4843445,17,-28.078674579833354,4.9376352695789585,12.334066012528666,11.86003490306939,2.7263697932014495
14148,13.601982,18.38115,19.917862,17.46968,18.93666,18,-26.465923572753276,9.803750839647318,17.675950625565775,15.31151195385064,9.178686077381137
14149,15.136936,19.117603,20.48624,18.96556,21.132416,19,-24.930969501708354,10.540204849657083,18.244329074052104,16.807392080803766,11.37444108226395
14150,17.749054,19.779217,21.022732,20.649986,21.234875,22,-22.31885173437437,11.201818314012552,18.780820468095072,18.491817434807672,11.476900036121371
14151,21.429836,22.754974,24.303474,23.9721,24.714657,41,14.440057954261103,14.177575912889505,38.454163595229694,35.87986554832225,14.956682140613559
14152,39.133892,41.225494,45.90447,42.129982,45.602303,35,-0.9340136301263229,32.64809593242076,33.82129334039017,36.537760596636865,35.844327862049106
14153,37.431576,36.53996,39.540646,39.505592,41.205307,42,-2.6363299143060104,27.962560501512552,37.29873428645445,38.92480575133211,31.447332317615512
14154,42.94952,42.226986,45.326027,44.599907,44.566376,34,2.8816144216314896,33.64958747905162,25.428742221474064,32.52473672722411,27.284746618904652
14155,35.899628,34.59924,37.043575,37.80059,37.4457,26,-4.16827800390562,26.021840897020365,17.146290591835392,25.32507817254738,-5.508363448090307
14156,27.3525,26.045357,27.25801,27.989971,26.337471,5,-13.584474696311055,-2.471672830252974,1.1416162716403555,7.805436952660617,-16.61659403891062
14157,10.180428,8.842854,9.414104,6.413727,9.675461,9,-29.887478138182964,0.2654550937977085,7.172193148759134,4.255557974358453,-0.08251387379073805
14158,8.688221,11.713688,11.411297,6.965561,13.151966,16,-31.37968471166929,3.136289444383646,9.35707296530124,6.384774318226641,3.3939914057502776
14159,13.369621,17.201912,19.376423,15.150932,19.091572,26,6.379842957923214,8.624513473924662,17.3221990028989,17.629923609585937,9.333597118640903
14160,23.504635,27.156158,29.6483,26.193104,28.614765,31,16.51485653824548,18.578759994920755,27.40638885798765,25.612317195423906,18.856790478015903
14161,29.99981,31.539757,34.96543,33.477135,36.05425,41,23.010030946204463,22.962358322557474,32.91120733419773,35.95612600216406,26.296274120594028
14162,41.176384,41.145313,46.00788,45.028076,45.471687,38,1.108478282715474,32.56791481059459,39.77152062215542,39.43585477388296,35.713712627674106
14163,41.356632,40.684883,43.18544,43.88075,42.78163,44,1.2887265432135209,32.107484665330915,40.943528750565775,43.29996215392,33.02365678050614
14164,46.084503,45.18046,48.789986,48.054436,47.376244,29,6.01659748437563,26.993900129577543,22.673591064120824,32.5910794439155,4.422178544097193
14165,32.934143,31.544106,32.229286,34.28118,32.38449,29,-7.133762623046245,22.966707077440287,29.98737488093687,28.688959937457177,22.62651627757645
14166,29.924503,29.4048,31.09171,30.70023,30.830135,29,-10.14340236303648,20.827401962694193,28.849797824052104,25.10800824678335,21.07216065623856
14167,26.778065,28.80711,31.573776,29.582577,32.44155,32,-13.289840961669292,20.229711380418802,29.3318649322064,27.424407919426812,22.683576519275668
14168,29.449986,31.898273,33.967323,31.592266,34.977646,26,-10.617920185302104,23.32087501567271,27.730962760827296,26.00004468477163,17.696016760506215
14169,25.93954,26.23006,27.909412,27.110546,29.232704,20,-14.128364826415385,17.65266212504771,8.01212768900336,19.321807821623786,11.951075049080433
14170,21.967049,20.648445,21.212418,21.547756,21.901527,5,-18.100857044432964,2.4618833754271527,-4.9039769900783945,6.084399909003386,-21.052537642426245
14171,10.761139,8.474304,7.787407,7.3875275,8.355331,0,-29.30676677343687,-0.10309425312611964,1.5510463789913604,-4.6876427283422935,-1.402643268321988
14172,5.838356,4.7683334,4.514801,0.9291382,4.967354,10,-34.22954967138609,-3.809065017286276,2.4605771462094435,3.4081294811679665,-4.790620868419644
14173,10.188564,13.463226,14.934727,10.280926,13.045677,13,-29.879341388915385,4.885827866014505,12.692815402177104,9.700139155873126,3.287702495838168
14174,14.093395,15.864567,16.347878,15.564266,16.039497,13,-25.974510456298198,7.287168350633646,14.10596618953062,13.406097372551812,6.281522686267856
14175,14.520229,15.552864,17.802406,16.376057,15.245716,13,-25.547676349852885,6.975465622362162,15.56049499812437,14.217887838860406,5.487741405750278
14176,14.860531,14.575752,16.846325,16.542618,15.670509,26,7.870752534339229,5.998353805955912,30.99701408961446,19.479701327089195,5.912534649158481
14177,25.86058,27.609829,30.347633,28.780067,28.7383,34,18.87080212540368,19.03243049662974,28.293409482635226,31.259058741421875,18.980325634265903
14178,35.582783,35.30075,38.68022,37.979618,38.416687,48,28.593004426429072,26.723352280077005,52.83091072657735,44.43949113091263,28.658712322498324
14179,49.645355,49.245487,54.261868,51.70237,51.26381,44,9.57744953515688,40.6680887607899,48.025506980798,46.110148291949365,41.50583451488114
14180,47.145058,45.8825,48.974846,49.534386,49.916267,53,40.155279359290404,37.30510124247935,46.73293457331968,48.953599086293046,40.158292705799106
14181,53.905396,53.55507,55.259727,55.75441,54.679604,58,13.837489818360005,44.977670517381696,53.01781616511656,55.173623195179765,44.92162888743973
14182,57.688744,57.63395,59.326733,60.200775,61.661736,75,50.69896527237634,49.05655082744029,73.4774218044582,69.08241604009365,51.90376084544754
14183,75.28389,75.30818,75.69443,75.87067,76.66844,86,68.29411145157556,66.73078331035045,89.84511665919453,82.33053956230911,66.91046708324052
14184,89.15886,87.526306,90.23322,88.63698,95.07663,96,82.16908093399744,78.94890769999888,88.1789990822446,91.11596944698827,85.31865494945146
14185,102.06056,96.4529,101.52576,99.039154,105.83612,87,61.99265644433657,78.26634199359121,81.62847214090766,86.96398385857177,88.55449149195152
14186,93.376625,86.580055,92.28052,91.194855,95.709404,56,38.45924209951569,55.439380947093866,51.72348328324494,60.72357515118707,42.9603454943076
14187,63.965668,58.58381,60.16441,59.742733,66.11041,48,23.89776203515688,40.3972471449584,40.26712494242133,45.136266976187116,23.15634755044485
14188,51.614105,47.825943,50.738373,47.04502,50.656067,45,11.54619953515688,39.248544540819196,44.502012260339015,41.452799659136865,40.898092205310824
14189,46.580135,43.668095,47.40322,43.606644,50.608852,41,6.51222965600649,35.0906961826649,41.166860587975734,38.01442227876577,33.32722327295738
14190,41.99843,40.979362,42.825806,39.904285,44.266838,37,1.9305226552740677,32.4019640354481,36.58944512166714,34.31206403291616,34.50886338451004
14191,38.18047,37.230175,38.77884,37.1424,41.43862,25,-1.8874361765130416,19.04361326434317,18.881554416298282,24.666886491639175,-1.5154435262153072
14192,29.42675,25.84357,27.435165,27.50304,27.390995,21,-10.641155506347026,17.266172256883646,21.198804862878077,21.91081891572866,10.109365912117543
14193,25.40836,22.297321,23.342457,23.589039,22.889004,14,-14.659546161864604,13.719922867235208,17.106096275231593,11.513868654714347,5.6073746401448865
14194,20.235401,16.94991,17.452206,17.922333,16.140972,14,-19.83250453588804,8.372510757860208,15.210294345048197,15.764163931389703,6.382997448230746
14195,18.914654,18.015926,18.52361,18.232143,15.985184,12,-21.153251911376323,9.438527908739115,16.281697848466166,12.639922004107566,6.227209026599887
14196,17.867462,17.382862,18.26339,17.522617,15.008266,12,-22.20044353124937,8.805463638719583,16.021478274491557,11.930395942095847,5.250291759754184
14197,16.658577,17.742016,18.721165,16.554424,14.907963,11,-23.409328724120464,9.164617386278177,12.484804160973782,10.962202887896629,5.14998810985184
14198,14.4261055,14.721371,14.983612,14.8498535,13.594563,11,-25.641800190184917,6.143972244676615,12.741700747636088,9.877976383838163,3.8365878412971526
14199,13.9914055,14.279179,14.421257,14.64315,13.43803,13,-26.076500202391948,5.701780167039896,12.179345706132182,12.484981497307672,3.6800555536994963
14200,14.845867,15.910881,16.13721,16.504002,15.840588,20,7.856088838050167,7.333482590135599,14.082986966766084,15.923215022572345,6.082612926746371
14201,20.90747,22.436432,23.63797,23.26537,23.141216,14,-19.160434986327495,13.859033432420755,3.7406852756732825,17.67314801729116,5.859587164558949
14202,16.691925,17.195461,16.531967,18.19812,17.12334,13,-23.37598064062437,8.61806282084849,14.29005585017515,12.605898719195457,7.365365917469028
14203,14.545773,14.921829,15.667904,15.628639,14.368671,7,-25.52213313696226,6.344430771287943,9.431543357751126,3.5534690270288003,-2.9129576962808947
14204,8.507999,9.714962,9.9539795,9.481415,9.239048,0,-31.55990626928648,1.1375635532703647,3.7176189497921417,-2.593755399240731,-8.042581109366832
14205,2.6629257,4.321228,4.7577972,1.4604874,2.4547958,0,-37.40497996923765,-4.25617042500112,2.5158859283001496,-4.131734032269387,-7.303178851818082
14206,0.6454239,3.9254532,4.276375,0.33792877,4.841194,12,-6.344354429772099,-4.651945266309713,2.2221509377133497,2.816920069546873,-4.916780536388394
14207,8.419025,14.371826,15.539272,11.956181,15.503628,12,-31.648880268309917,5.79442771953013,9.302911765954251,9.798011740227594,5.745653087879184
14208,10.662212,13.961128,13.934639,14.232769,14.075733,24,3.672434052893917,5.383729782518412,11.8804150978696,16.71176031002539,4.317758495594028
14209,21.6058,24.55907,26.939632,25.617767,25.911201,28,14.616022309729853,15.981672134813333,24.697721102860697,25.036980739125077,16.153226787830356
14210,27.970314,28.7061,30.874577,31.57211,32.682823,31,-12.097591663573589,20.128702011522318,28.63266525569273,29.413940390129937,22.924848491931918
14211,32.836227,31.498917,33.797554,34.751434,33.831913,35,-7.231678272460307,22.921518173631693,31.555642703202494,32.5932654938897,24.07393830516434
14212,35.93848,35.56684,38.024048,38.299355,38.690514,33,-4.129425312255229,26.98944267314341,31.78768730916714,32.707133155230615,28.932538921619418
14213,33.611958,33.110138,35.32547,36.131252,36.029953,30,-6.455948139403667,24.532739487108255,29.089109428307765,30.539030890826318,26.271978313709262
14214,28.897213,29.58403,31.613789,32.090725,31.980095,32,-11.17069270727476,21.006631699022318,29.37187729182554,29.932556112786187,22.222120220447543
14215,29.21085,31.556519,33.231266,32.559666,34.82955,32,-10.857055927489604,22.97912010234263,30.98935470881773,27.587788548144804,25.071577007556918
14216,28.76902,31.696278,33.834023,32.331215,35.193714,34,-11.298885608886089,23.118879166063333,31.59211120906187,30.173046072502984,25.435739452625278
14217,32.288372,33.84637,36.08546,34.47922,37.09346,24,-7.779533649657573,25.268972244676615,16.188175967811954,22.404051149831535,-5.8606049642035885
14218,25.340714,24.721493,25.470737,25.857388,26.589138,17,-14.727192188475932,16.144094314989115,5.573452762245548,13.782217348562003,9.307508917488637
14219,18.84499,17.887722,17.709755,18.174519,17.660164,0,-21.222915912841167,-0.29883973858651913,-8.4066396487698,1.1207352123640035,-25.29390116781687
14220,7.0421143,4.6271133,5.1983337,1.8620529,4.872055,0,-33.025791431639995,-3.9502851100597134,2.956422427323587,-3.7301684805115745,-4.885919635509488
14221,4.289482,4.2866898,5.013794,-0.43833923,5.0766373,0,-35.778423572753276,-4.290708694044088,2.771882632401712,-2.596508065680609,-4.681337421154019
14222,3.8297958,3.7141953,4.851532,0.6084137,4.5606155,0,-36.23810985205015,-4.863203200880026,2.609620669511087,-1.549755135993109,-5.197359149669644
14223,4.274231,4.2830048,4.4082947,1.4692535,4.6643677,0,-35.793674732421245,-4.294393691602682,2.166383364823587,-0.688915292243109,-5.0936070134391755
14224,2.1755219,4.0874023,5.011627,2.3317795,4.421623,0,-37.89238383886656,-4.48999610859487,2.769715884354837,0.17361064769829726,-5.336351459239957
14225,2.4439392,4.1703568,5.248703,3.0706406,4.48407,0,-37.62396648046812,-4.407041701856588,3.0067916900188996,0.9124717316826723,-5.2739048650016755
14226,2.1371155,4.3663254,4.783386,3.376648,4.676903,0,-37.93079021093687,-4.211073073926901,2.541474917557962,1.2184791169365785,-5.081071918224332
14227,2.538765,4.252548,4.9619293,3.4630585,4.717346,0,-37.52914073583921,-4.324850234571432,2.7200180083782746,-1.5088186601071483,-5.0406284978141755
14228,1.740921,4.1218643,5.004425,3.2542648,4.565506,0,-38.32698466894468,-4.455534133497213,2.762513735917337,-2.3379565664490745,-5.192468707775113
14229,2.220871,3.7124329,4.9776917,2.7768936,4.473915,0,-37.84703471777281,-4.864965591016745,2.735780337479837,-2.815327782269387,-5.284059589122769
14230,0.113098145,3.8046036,4.8738937,1.89357,4.46653,3,-39.954807544921245,-4.772794875684713,2.631982424882181,-0.264598885993109,-5.291444843029019
14231,1.5037308,6.3372574,6.9842987,4.0858994,6.604019,14,-5.486047545006474,-2.2401410670909634,4.930074826873506,6.56489065060156,-3.153955524181363
14232,10.025776,16.031757,17.424183,14.888058,17.274616,12,-30.042129780028667,7.4543589023914585,11.187822349450345,9.916180576953398,7.516641552234653
14233,10.882065,14.946747,14.598675,14.6557045,14.237488,14,-29.185840870116557,6.369348373827005,12.356763461259135,12.497535666008844,4.4795131037483245
14234,12.718838,15.583088,16.407356,15.916046,15.961956,12,-27.349067951415385,7.0056894687977085,10.170995719811673,10.323824744586082,6.203981334949496
14235,11.4571495,13.731079,14.689232,14.214111,14.218372,20,-28.61075618383726,5.15368064921763,12.635007993377412,13.633324733265704,4.460397655750278
14236,16.85664,21.06826,23.155403,20.863998,21.611614,21,-23.211265827391948,12.490861740526224,20.913491824296244,18.705829580803766,11.853639538074496
14237,18.339043,22.375092,23.980309,22.651924,23.860138,25,-21.728863025878276,13.797693100389505,21.738397219804057,20.49375530101861,14.1021632502327
14238,21.631489,25.805416,26.966797,26.229122,27.691734,35,14.641710481116572,17.228017654832865,24.91257299581882,28.708113459439453,17.933759624744418
14239,31.56506,35.76792,37.304478,36.231556,39.286167,32,-8.50284602758726,27.190522995409037,31.06811714925503,30.63933454072866,29.528192455554965
14240,31.642448,32.674984,34.368618,34.58832,35.823254,23,-8.425457264159526,24.097585525926615,14.471333316444767,22.112809343201675,-7.130811415619604
14241,23.39439,23.818207,24.170818,25.064465,24.406132,27,-16.673515583251323,15.240808334764505,21.928907015946635,22.906295736809625,14.64815705516434
14242,25.454525,27.02224,28.286617,27.623413,28.788189,17,-14.61338069555601,18.444841232713724,8.389332584022892,15.548242891774894,11.506559820808949
14243,17.53872,18.293568,18.808327,18.929657,18.735188,20,-22.5291865122064,9.716169205125833,16.56641540828062,16.771488150139703,8.977212841297153
14244,18.27069,20.753391,22.43277,19.776764,21.64637,7,-21.797214771483745,2.566829511901762,-3.683624817226832,7.301251573426283,-21.30769511312937
14245,9.179935,10.004868,9.949894,8.496773,10.504108,0,-30.88797023413023,1.4274691013660679,3.7135334090206573,-3.5783974280493247,-6.777520684562145
14246,3.573845,4.817238,4.340523,0.42508698,4.405693,0,-36.494060779784526,-3.7601605983409634,2.0986114532024933,-4.5467901566891795,-5.352281635021207
14247,2.3277206,3.972824,4.604645,0.2339325,4.4974747,0,-37.74018504736265,-4.604574355665182,2.362733462479837,-1.924236337164984,-5.260500018810269
14248,3.0645905,3.967514,4.550476,0.81960297,3.984993,0,-37.00331523535093,-4.609884414258932,2.308564761307962,-1.3385658659735777,-5.772981708263394
14249,2.5326233,3.6820297,4.3318176,1.9374084,4.368927,9,-4.45715502791663,-4.895368728223776,2.2775937477719435,4.4163997448398415,-5.3890476872673005
14250,8.897804,12.109989,13.310066,11.419102,12.831631,7,-31.17010142919859,3.532590713914896,7.073705680749173,5.826880317095847,3.073656017566684
14251,8.248295,10.084812,10.661163,11.005207,9.671597,0,-31.81961085913023,1.507413711961771,4.424802787682767,-1.0699631323950278,-7.6100325864176135
14252,4.4886246,4.3194427,5.1412582,3.8312302,3.9830017,0,-35.57928111669859,-4.257955703321432,2.899346926835306,-1.7609912344178245,-5.7749729802360505
14253,0.7419281,4.066185,4.7405167,2.455696,5.206238,0,-39.32597758886656,-4.511213454786276,2.4986053496868683,-2.5161810258298045,-4.5517368962516755
14254,1.2566528,3.790413,4.743477,2.198845,3.8761978,0,-38.811252857421245,-4.786985549512838,2.5015655547649933,-3.3933764883240745,-5.881776874279019
14255,1.3073425,3.7118454,4.7802963,1.6350098,4.251877,2,-38.76056316015562,-4.865553054395651,2.538385012772806,-0.5231590666571715,-5.506097858165738
