,BiLSTM,LSTM,GRU,CNN,RNN,Train_Data
9079,2.616518,2.5300605,2.4183543,2.7051501,2.4562674,1.6
9080,2.0266318,2.2126627,2.0918097,1.8688742,1.9912548,1.55
9081,2.0297525,2.0549197,2.0262911,1.942798,1.9880112,1.86
9082,2.237307,2.1894805,2.1430755,2.1367376,2.205857,1.24
9083,1.9303113,1.8893812,1.8066462,1.7718211,1.8300188,1.7
9084,2.1028366,2.1237082,2.0940232,2.062074,2.151665,1.44
9085,1.9650009,1.9701663,1.8585242,1.8032037,1.8695135,1.98
9086,2.3129437,2.2577755,2.2510245,2.2520304,2.2581115,3.45
9087,3.2280006,3.1526084,3.2107124,3.067685,2.891614,2.77
9088,2.4478474,2.4241688,2.282464,2.4534278,2.498373,1.55
9089,2.1516924,2.2434409,2.1666965,1.8999383,1.9577384,2.62
9090,2.7190144,2.7034206,2.6761847,2.6828554,2.5800922,2.77
9091,2.5983968,2.5528781,2.4941447,2.5955582,2.5521688,3.32
9092,2.9953158,3.0699153,2.952032,3.0281684,2.8863137,1.8
9093,2.0443406,2.219972,2.155808,1.9302658,2.1830423,1.45
9094,2.0325978,2.1449854,2.086281,1.9171154,2.125227,1.84
9095,2.2757354,2.2396808,2.2046974,2.183671,2.3535826,2.14
9096,2.4214935,2.3973403,2.4336286,2.3449526,2.565043,1.71
9097,2.151093,2.1555943,2.1180189,2.0242367,2.156542,2.42
9098,2.6280718,2.6432588,2.677505,2.5476246,2.5908449,4.2
9099,3.8045065,3.7016568,3.6419404,3.602866,3.6381278,2.25
9100,2.2275414,2.3385577,2.2403474,2.1073167,2.239668,2.02
9101,2.480918,2.490271,2.5318475,2.3564606,2.568672,3.99
9102,3.6795423,3.7013326,3.625444,3.4964507,3.4643497,3.85
9103,3.2272375,3.2646809,3.1340961,3.3180668,2.9634771,3.23
9104,2.9685307,3.0453966,2.8970854,2.9774325,2.875779,3.62
9105,3.1946466,3.3992722,3.347817,3.1898723,3.0569968,2.61
9106,2.6470997,2.6509204,2.5239158,2.5704184,2.6059253,1.54
9107,2.3175964,2.347592,2.2749379,2.1101732,2.3510318,2.87
9108,2.9914,3.1556835,3.0983653,2.9940925,3.0573335,4.41
9109,3.9635904,4.070621,4.0508223,3.7790687,4.227165,6.09
9110,5.1588187,5.0970745,5.183503,4.8787775,5.171092,4.06
9111,3.1421843,3.0990438,2.9911098,3.297063,2.9177713,2.93
9112,3.0343904,3.1880963,3.105284,2.905283,2.9959602,3.32
9113,3.3532157,3.3618925,3.2310672,3.3261,3.1253312,3.45
9114,3.4765813,3.4117124,3.3259876,3.4157033,3.1551313,3.55
9115,3.4208515,3.4296825,3.301408,3.431008,3.5149548,4.23
9116,3.9163504,3.9591053,3.9412022,3.7813783,3.3637605,3.42
9117,3.1493642,3.0320911,2.9126513,3.1837585,3.1525404,3.97
9118,3.7376165,3.9598966,3.9565353,3.656337,3.7245514,3.5
9119,3.332362,3.260384,3.175773,3.2934482,3.3220096,2.67
9120,2.9469526,2.90411,2.8923073,2.910569,2.7249303,2.79
9121,3.2133577,3.048704,3.0237238,3.1173234,2.8867543,2.88
9122,3.0997505,3.0397272,3.0692687,3.0130413,3.2505205,2.94
9123,3.0584352,3.0332549,2.9553761,3.0116787,3.0498395,2.21
9124,2.6316028,2.6507003,2.576865,2.4909236,2.5134897,1.94
9125,2.5501738,2.5192084,2.5128515,2.408432,2.3717859,1.59
9126,2.3301575,2.3414702,2.309759,2.1437483,2.249967,2.27
9127,2.7449455,2.6856039,2.8022723,2.659213,2.7833843,1.3
9128,2.0909576,2.1863413,2.1348794,1.8278022,1.9955398,2.82
9129,3.010798,3.0013485,3.0763144,2.9629219,2.9428554,3.62
9130,3.29521,3.301693,3.3108141,3.1825168,3.20531,4.24
9131,3.6696534,3.5725145,3.555318,3.5712266,3.634373,4.48
9132,3.7628632,3.683364,3.646179,3.6715932,3.5620973,4.27
9133,3.6043048,3.5734751,3.5193543,3.5524774,3.3466399,4.67
9134,4.054033,4.016962,4.065571,3.9536502,3.832256,3.35
9135,2.9514296,2.956921,2.7655935,3.0263946,2.8414035,2.9
9136,2.9642527,3.0691504,3.0970945,2.984418,2.9641955,3.59
9137,3.3962007,3.5814643,3.4435513,3.3691335,3.3338256,3.31
9138,3.198021,3.1336932,3.0570114,3.1951222,3.135529,3.91
9139,3.692637,3.948223,3.8984709,3.597666,3.5694249,3.67
9140,3.394683,3.410924,3.2903724,3.3617878,3.194655,3.04
9141,3.1410453,3.0826824,3.028329,3.0916631,3.2605262,3.62
9142,3.5858793,3.5858607,3.4976354,3.539117,3.2889633,2.39
9143,2.7951941,2.7806532,2.7593787,2.6463263,2.6411123,2.61
9144,2.975059,2.9047546,2.9216006,2.9602008,2.8949783,2.65
9145,2.972461,2.9150906,2.996599,2.8458552,3.2255437,3.71
9146,3.6032393,3.5686736,3.4765058,3.5227814,3.6126785,3.13
9147,2.9775016,2.969054,2.8587165,2.9470687,2.7878044,2.82
9148,2.9989634,2.956162,2.9550397,2.8951843,2.7912083,2.75
9149,2.9159355,2.9110444,2.8429086,2.8248484,2.71267,3.3
9150,3.3080668,3.2897084,3.256104,3.2242033,3.3152792,2.69
9151,2.8543766,2.818687,2.751374,2.771337,2.6808884,2.49
9152,2.728813,2.7592187,2.7304978,2.6533353,2.6427748,5.14
9153,4.7236366,4.498137,4.598227,4.4057045,4.3888187,2.88
9154,2.5595407,2.673197,2.61454,2.5579877,2.7248263,2.59
9155,2.9290204,2.945285,2.9467158,2.8552804,3.1017613,2.44
9156,2.6829839,2.77575,2.7190578,2.5469527,2.7231069,3.23
9157,3.320718,3.3252883,3.2668324,3.2590897,3.3602207,3.59
9158,3.3753674,3.382432,3.3071792,3.3477836,3.2958374,4.5
9159,3.963244,4.038593,4.0411687,3.8483815,3.912828,3.8
9160,3.2677872,3.2307096,3.0704718,3.3082945,3.0241961,3.23
9161,3.1933587,3.161516,3.1555371,3.1197011,3.0663218,4.47
9162,4.164672,4.1494994,4.1852217,3.9948242,4.159591,4.23
9163,3.6335974,3.6461449,3.6157432,3.6200209,3.4011092,3.16
9164,3.3130453,3.0970094,3.1265812,3.2116175,2.863004,2.48
9165,2.7804267,2.8021185,2.7741814,2.7057009,2.642486,4.8
9166,4.4900217,4.371573,4.436141,4.287129,4.4704423,4.02
9167,3.3849416,3.372067,3.257358,3.4859014,3.2545187,3.47
9168,3.4663463,3.339628,3.3420103,3.3848298,3.6397195,2.94
9169,3.0103037,3.0510132,2.9733667,2.9691262,2.630909,1.96
9170,2.6758633,2.6146045,2.6403334,2.4873276,2.7236118,2.56
9171,3.015102,2.93156,2.9697142,2.9899857,3.0246158,4.34
9172,4.0459223,4.0461116,3.9867613,3.8930318,3.8945594,2.66
9173,2.709494,2.8370833,2.8369937,2.6712675,2.7055242,3.12
9174,3.2758183,3.2149103,3.2301557,3.2116516,3.1682851,4.48
9175,4.1055794,4.117443,4.1258316,3.88276,4.0219584,4.48
9176,3.826893,3.832111,3.8119273,3.787173,3.6514554,4.01
9177,3.7202177,3.6130142,3.59292,3.6555054,3.451884,3.44
9178,3.2489417,3.2635186,3.2092493,3.23709,2.7797456,2.55
9179,2.8443542,2.8352542,2.8217342,2.758932,2.752647,2.45
9180,2.8337116,2.7916756,2.8188236,2.7911038,2.847673,2.1
9181,2.6064312,2.6093447,2.5956092,2.4800138,2.5833378,2.09
9182,2.5885246,2.630697,2.6594744,2.4825232,2.522015,2.95
9183,3.1755614,3.160842,3.2213545,3.0868433,3.2532406,2.69
9184,2.7984385,2.804135,2.7563612,2.711114,2.796349,2.68
9185,2.8769977,2.8866677,2.8300052,2.7792082,2.7172449,3.15
9186,3.1922367,3.2020655,3.1585035,3.0844467,3.0121403,2.6
9187,2.8067179,2.7675464,2.7723894,2.6891115,2.7537203,3.23
9188,3.2457757,3.24082,3.223438,3.168482,3.1061938,3.83
9189,3.4627166,3.4812226,3.4338593,3.3985662,3.3104532,4.44
9190,3.8306117,3.7748032,3.7321975,3.7566333,3.781918,3.52
9191,3.0825999,2.983401,2.7877676,3.110836,2.6863925,1.49
9192,2.269137,2.4333282,2.335548,1.9455621,2.1471488,2.27
9193,2.6419945,2.6757002,2.6871223,2.673771,2.8752077,4.08
9194,3.882671,3.8060973,3.6997612,3.7141411,4.063269,4.22
9195,3.568509,3.6276765,3.5473132,3.6510081,3.370389,4.04
9196,3.6048315,3.6236312,3.5040402,3.5113127,3.2419853,2.75
9197,2.8011868,2.85144,2.7588968,2.704258,2.3624144,2.22
9198,2.7085238,2.6826289,2.6687362,2.5803847,2.7160127,2.95
9199,3.1698124,3.1233473,3.0418487,3.1020873,3.102555,3.04
9200,3.0517595,3.0934076,3.017758,3.0488062,2.7681215,3.1
9201,3.1658022,3.1528625,3.1741564,3.097647,3.2107773,2.66
9202,2.8274245,2.8192093,2.8023863,2.730836,2.6626635,2.2
9203,2.584155,2.6060646,2.5839186,2.4308176,2.6366992,2.41
9204,2.7501297,2.767116,2.7592688,2.6296527,2.7968872,2.62
9205,2.8724504,2.8677335,2.844866,2.789623,2.7646334,3.66
9206,3.5108466,3.546579,3.4893012,3.4298606,3.2975063,3.41
9207,3.1422741,3.1505456,3.1260405,3.1094313,3.0991914,1.76
9208,2.3505769,2.4171238,2.3274817,2.083675,2.2758398,2.4
9209,2.6912572,2.6556168,2.667558,2.6498303,2.7904387,3.27
9210,3.2196133,3.164276,3.0863473,3.1065044,3.1241834,2.55
9211,2.650379,2.6328254,2.548248,2.6164026,2.4875634,2.06
9212,2.4688327,2.4861717,2.4757955,2.3554242,2.340271,3.3
9213,3.218809,3.2172344,3.1180372,3.136176,3.0368085,2.76
9214,2.712699,2.6755574,2.5673919,2.6528647,2.8597584,3.33
9215,3.2660303,3.2589393,3.1805453,3.186351,3.0021272,2.3
9216,2.4908798,2.6047704,2.508052,2.3423076,2.5415797,2.99
9217,3.091589,3.100312,3.1163526,3.0388029,3.0776744,4.23
9218,3.8622775,3.8569708,3.8732314,3.7115521,3.810143,3.95
9219,3.3234785,3.3097491,3.1920264,3.3605475,3.2458327,5.26
9220,4.6189723,4.5470705,4.6769958,4.3349895,4.5980377,4.09
9221,3.3033247,3.3141742,3.1396656,3.4126067,2.9191713,1.6
9222,2.463223,2.5918136,2.5514627,2.11277,2.5271158,2.53
9223,2.8157704,2.9049015,2.8855402,2.892358,2.9887125,1.89
9224,2.5316472,2.5424979,2.470837,2.334811,2.5527334,2.92
9225,3.1113782,3.148528,3.097698,3.1428576,3.1146421,3.97
9226,3.6720273,3.761957,3.684195,3.5493464,4.348155,4.35
9227,3.7622166,3.8716629,3.8205602,3.6956768,3.3705242,3.84
9228,3.421785,3.423131,3.2707486,3.396901,3.1520462,3.57
9229,3.4742446,3.3877947,3.33674,3.3661578,3.3703735,3.9
9230,3.6517615,3.6824315,3.6078753,3.6039197,3.4966226,3.62
9231,3.4819264,3.3793912,3.383114,3.4336028,2.9618442,3.15
9232,3.216759,3.137335,3.1988547,3.170132,3.125429,3.73
9233,3.485333,3.6491544,3.5463865,3.4234061,3.3264227,3.12
9234,3.0515213,2.965364,2.8545136,3.0257273,3.0160694,2.6
9235,2.8811228,2.9092178,2.899985,2.7857964,2.9305944,3.76
9236,3.6582696,3.6518672,3.5521374,3.5718353,3.4889429,3.84
9237,3.5291448,3.549361,3.4672146,3.50678,3.3133187,3.41
9238,3.3629756,3.251661,3.2382092,3.313334,3.2561681,2.54
9239,2.8382096,2.811249,2.79323,2.7166748,2.4231517,1.87
9240,2.536254,2.5291028,2.4919887,2.3702526,2.3459723,3.6
9241,3.6364682,3.518547,3.5136032,3.567975,3.5864964,3.78
9242,3.4250267,3.4893146,3.3931963,3.4085917,3.3176801,5.51
9243,4.877723,4.726714,4.8031745,4.564416,5.2783594,5.78
9244,4.5805655,4.683979,4.6417627,4.495865,4.01682,3.05
9245,2.9170086,2.9809074,3.0051687,2.8526373,3.22116,2.56
9246,2.905737,2.919642,2.7059045,2.883271,2.8374574,2.13
9247,2.6713185,2.685475,2.6848028,2.5795746,2.6739204,3.27
9248,3.4563627,3.4182818,3.3453267,3.4577658,3.4674354,4.38
9249,3.9916892,4.0628586,4.0519257,3.8866806,4.2435603,4.02
9250,3.5175328,3.4966984,3.3909285,3.5171232,3.1334276,4.06
9251,3.6653838,3.8498576,3.810617,3.5931501,3.6956422,3.35
9252,3.2435858,3.155177,3.0958405,3.2088447,3.0834558,3.12
9253,3.2766688,3.1755288,3.1167126,3.218207,3.3844638,3.86
9254,3.7288997,3.7453165,3.6732173,3.7111604,3.3622074,3.03
9255,3.206968,3.0164046,3.1354973,3.097928,3.2810936,3.93
9256,3.7654672,3.6939774,3.6869912,3.6862314,3.5698295,5.22
9257,4.5283566,4.5596466,4.63828,4.321686,4.7750115,4.46
9258,3.7262907,3.661821,3.6095388,3.765012,3.3788671,2.96
9259,3.0511744,3.0642216,2.98636,2.983483,2.9832673,3.51
9260,3.5320146,3.502376,3.395481,3.5178204,3.132032,2.77
9261,3.008731,2.963187,2.906481,2.935954,2.8561742,3.27
9262,3.4348447,3.3678722,3.371967,3.4110193,3.406561,2.89
9263,3.023822,2.998346,2.92597,2.9401166,3.0529108,2.88
9264,3.045899,3.0535402,3.012697,2.9864683,2.8852286,2.27
9265,2.7331514,2.6948543,2.7076385,2.6071622,2.701347,2.77
9266,3.0216446,3.0127606,2.9603481,2.9529707,2.8912995,3.07
9267,3.1167839,3.141364,3.0656264,3.0643735,3.1185713,2.34
9268,2.7358568,2.6880856,2.7392762,2.605959,2.6337538,1.8
9269,2.5192468,2.4552135,2.577275,2.3162754,2.4224238,2.17
9270,2.5622032,2.5590236,2.549415,2.4611087,2.485355,2.75
9271,2.9259741,2.893956,2.8597846,2.8389804,3.0085733,3.95
9272,3.5998545,3.538307,3.50971,3.4971795,3.29688,2.87
9273,2.6927416,2.7184644,2.5870535,2.667831,2.6348987,1.45
9274,2.2260187,2.3025765,2.2098634,1.9234828,2.0464492,2.4
9275,2.7047875,2.645022,2.6709905,2.6684124,2.753667,4.9
9276,4.4355855,4.297952,4.186075,4.1246147,4.370201,4.7
9277,3.5763874,3.618256,3.577753,3.7802794,3.5741246,3.51
9278,3.1836402,3.1734705,3.0199609,3.1151395,2.8203342,3.43
9279,3.1600811,3.305679,3.2971182,3.1579514,2.8710966,2.55
9280,2.7560399,2.7034678,2.6039805,2.632136,2.7797508,3.23
9281,3.3162134,3.3116202,3.242861,3.2833042,3.181743,2.81
9282,2.8372562,2.8876107,2.8166404,2.8064818,2.7146318,2.95
9283,3.1236408,3.1013134,3.12682,3.0496511,2.9070098,3.65
9284,3.4410193,3.5292642,3.4376678,3.39999,3.4062355,5.21
9285,4.580735,4.689624,4.6939187,4.3022985,4.6745086,2.16
9286,2.4585989,2.5553634,2.6659875,2.1991315,2.4784875,2.36
9287,2.8588252,2.771394,2.6274025,2.8809993,2.7368402,2.8
9288,3.085917,3.04823,3.0908327,2.9452734,2.9841251,1.95
9289,2.540641,2.545919,2.4988089,2.3936625,2.48239,2.22
9290,2.6789536,2.693838,2.7484605,2.6385999,2.6690588,2.89
9291,2.9354367,3.0458808,2.9766483,2.825401,2.8293471,2.95
9292,2.9431753,2.9856508,2.918324,2.9171238,2.9583678,2.4
9293,2.6536396,2.6563237,2.6126585,2.52255,2.503426,1.89
9294,2.4583883,2.451322,2.4327266,2.2562342,2.2896867,3.23
9295,3.2367513,3.3359299,3.23382,3.1517007,3.1905332,1.55
9296,2.3507314,2.4209645,2.6126409,1.9863791,2.5080652,2.32
9297,2.5852041,2.5923994,2.6450665,2.6152298,2.7803807,2.43
9298,2.5512033,2.5219145,2.5669928,2.4164891,2.6559024,3.61
9299,3.3976593,3.3842483,3.330325,3.3301675,3.370525,3.46
9300,3.0240717,2.9072359,2.8845935,3.022385,2.7345872,2.66
9301,2.6823907,2.7014446,2.6285372,2.57326,2.6563072,2.82
9302,2.887851,2.856249,2.8428996,2.8274512,2.691766,2.09
9303,2.4659107,2.489499,2.415318,2.3066401,2.413898,3.33
9304,3.2781835,3.2782955,3.2083917,3.2693224,3.238338,3.92
9305,3.3911874,3.47283,3.4691882,3.3380723,3.5121708,3.74
9306,3.3570313,3.3185282,3.2019138,3.349652,3.2090757,2.57
9307,2.6425362,2.6751912,2.573505,2.5252156,2.5364935,2.54
9308,2.7957232,2.7875326,2.763156,2.7112966,2.748463,2.38
9309,2.7139544,2.6949239,2.6445918,2.5923915,2.779407,2.86
9310,3.0109608,3.0199459,2.965594,2.9798725,2.862527,3.12
9311,3.0868454,3.095847,3.0239367,3.039201,3.103086,2.8
9312,2.8209345,2.8059952,2.7139833,2.7495072,2.670226,1.98
9313,2.4816995,2.49285,2.4190278,2.304542,2.394518,3.17
9314,3.2073777,3.2606788,3.1609535,3.1135924,3.1788428,3.33
9315,3.1583984,3.167185,3.085828,3.0961602,3.0781057,2.66
9316,2.8039343,2.8033576,2.7645729,2.7291503,2.6496558,3.73
9317,3.5672588,3.5669358,3.5510154,3.4622138,3.3493838,3.84
9318,3.3552632,3.310716,3.2351801,3.3209398,3.248519,3.03
9319,2.9787548,2.8753307,2.7415822,2.9227507,2.98441,2.96
9320,2.9767015,2.985061,2.953946,2.9239075,2.8704603,2.27
9321,2.6054006,2.6236508,2.537888,2.4792628,2.505704,1.88
9322,2.4853716,2.465946,2.4406404,2.3643978,2.4995294,3.3
9323,3.3066847,3.2995288,3.206914,3.2623332,3.160395,3.48
9324,3.1624033,3.1955454,3.1466932,3.1218646,3.31796,3.21
9325,3.1064358,3.0857725,2.9803512,3.0526555,2.8993418,2.9
9326,2.9706485,2.945332,2.8790324,2.8628933,2.7223766,2.71
9327,2.874562,2.8471727,2.7839658,2.7574964,2.723924,3.27
9328,3.2825282,3.2528734,3.18474,3.2091367,3.1641212,2.93
9329,2.9478765,2.9325457,2.8781857,2.9002018,2.7892108,2.63
9330,2.78994,2.7589195,2.7121885,2.7275648,2.6889584,3.95
9331,3.6860147,3.6479232,3.571314,3.5794332,3.4866052,3.3
9332,2.9960577,2.9115217,2.7497127,2.9946067,2.9925423,2.93
9333,3.003497,3.068511,3.035153,2.9020069,3.0740619,3.58
9334,3.4217434,3.459283,3.3451278,3.3453965,3.2918694,3.22
9335,3.1240396,3.0732372,2.9612663,3.074174,3.037238,2.64
9336,2.8728075,2.8215084,2.7652798,2.7902868,2.7315834,2.24
9337,2.624022,2.625644,2.5742111,2.5163102,2.5177238,1.7
9338,2.368478,2.3886657,2.3237529,2.1909878,2.3299131,3.23
9339,3.302903,3.2478223,3.1796894,3.2613025,3.2125456,1.9
9340,2.3524702,2.4870474,2.4204154,2.1397781,2.38526,0.98
9341,2.028128,2.0944676,2.0338035,1.745039,1.760621,2.02
9342,2.5414958,2.5548992,2.6102066,2.4461231,2.6111755,3.84
9343,3.6807194,3.6247256,3.823823,3.4742966,4.179744,5.34
9344,4.408238,4.34375,4.079202,4.2674694,4.0519753,3.56
9345,2.8770514,2.9542446,2.7675648,2.9634917,2.6971922,2.14
9346,2.5422587,2.6744914,2.617415,2.3538656,2.396646,3.03
9347,3.0553246,3.0635746,2.9853928,3.0278518,2.8446476,2.16
9348,2.5283604,2.4686089,2.3777575,2.3986533,2.4700856,2.06
9349,2.4327536,2.4952853,2.4882987,2.4328215,2.6107779,3.24
9350,3.1965997,3.2677329,3.1235297,3.1219406,3.1646523,3.65
9351,3.2244794,3.2053983,3.206146,3.2408645,3.2679155,2.94
9352,2.8489714,2.8244753,2.7070913,2.775945,2.7172096,2.18
9353,2.6045465,2.6147668,2.6324308,2.387081,2.4320335,1.45
9354,2.2648175,2.312281,2.2725277,2.0456996,2.0849442,1.41
9355,2.36636,2.2528758,2.3744435,2.168919,2.4413974,1.37
9356,2.148463,2.1454196,2.0269008,2.0133214,1.9350271,1.23
9357,1.9327924,1.9021261,1.7866379,1.7886754,1.8321028,1.05
9358,1.8718771,1.848716,1.673969,1.6919508,1.6984609,1.62
9359,2.141236,2.057938,2.2436707,2.0199823,2.1779766,4.16
9360,3.9104335,3.8091125,4.0050097,3.5691407,3.3925943,3.72
9361,2.8352368,2.8501344,2.6216922,3.0327735,2.7169623,3.12
9362,3.0540843,3.0022929,3.1247747,2.858594,2.7074642,2.16
9363,2.3236406,2.4647708,2.3230355,2.2131877,2.1379344,2.2
9364,2.4475353,2.4602551,2.4553049,2.413829,2.3532085,2.45
9365,2.502708,2.5208116,2.456421,2.5394287,2.511752,2.2
9366,2.245876,2.3459437,2.3192635,2.3203225,2.2560663,2.12
9367,2.3189607,2.3554437,2.308301,2.2975342,2.3158953,1.98
9368,2.2604291,2.2546332,2.2322164,2.1816356,2.3350992,2.16
9369,2.4899166,2.4677842,2.4542246,2.3616722,2.5638022,1.42
9370,2.1134818,2.0947425,2.142129,1.8260107,2.0542512,1.38
9371,2.162049,2.1367006,2.1065488,2.0072074,2.0410242,1.77
9372,2.2902603,2.2353487,2.268475,2.1624322,2.1960824,1.64
9373,2.125108,2.0507429,1.9831111,2.0105119,1.9579624,2.35
9374,2.4998515,2.4640074,2.474318,2.4414825,2.328686,2.7
9375,2.5910294,2.5024126,2.4620724,2.5319219,2.4909704,2.46
9376,2.4798388,2.4099708,2.3313105,2.4170792,2.311302,2.45
9377,2.5192335,2.443623,2.3810656,2.4365993,2.3711717,1.82
9378,2.149082,2.180839,2.0687861,2.0282252,2.0312486,1.97
9379,2.2650943,2.2303803,2.17653,2.2260842,2.1729648,1.52
9380,1.9790939,1.9965495,1.9484496,1.8855718,1.9186145,2.63
9381,2.628389,2.721721,2.6444578,2.6549323,2.5561395,4.2
9382,3.6095679,3.5169446,3.4942126,3.4859033,3.4919133,1.98
9383,2.095695,2.3054552,2.1792035,1.9551363,2.215094,2.77
9384,2.862374,2.9073935,2.9262137,2.8199024,3.1193876,2.72
9385,2.7089372,2.6851315,2.6559923,2.5669897,2.5900533,2.62
9386,2.7582724,2.7012455,2.67916,2.718877,2.718617,2.72
9387,2.7241998,2.7421799,2.6699462,2.7052865,2.7748647,2.74
9388,2.6934936,2.738332,2.651111,2.6784847,2.685237,3.47
9389,3.2130954,3.2931104,3.1267276,3.1800604,3.207833,2.84
9390,2.7265885,2.6893358,2.5442157,2.6845024,2.746768,3.09
9391,3.074737,3.215156,3.1464078,2.982829,3.1586256,2.61
9392,2.7108858,2.7686954,2.7002878,2.5898283,2.7118845,1.8
9393,2.5066025,2.480111,2.585325,2.2943332,2.600313,1.84
9394,2.3569236,2.3033257,2.3258991,2.2553566,2.3802748,1.8
9395,2.3259978,2.2488065,2.2709546,2.2005782,2.285223,2.04
9396,2.4458764,2.3432684,2.3678744,2.37517,2.359301,1.84
9397,2.2813559,2.2050815,2.2353127,2.145906,2.1839395,1.91
9398,2.3579798,2.2354417,2.2545788,2.228335,2.3055303,2.12
9399,2.4457526,2.32792,2.3700204,2.3124087,2.3171031,2.18
9400,2.4952025,2.3746562,2.4314835,2.372581,2.3206968,2.4
9401,2.5521708,2.4337049,2.4201152,2.469484,2.437713,1.48
9402,2.0329833,2.095275,2.0215847,1.83636,1.8889898,2.08
9403,2.3808486,2.3163385,2.274665,2.350686,2.2738085,1.92
9404,2.161768,2.1302788,2.0862842,2.0693526,2.144449,2.45
9405,2.5172293,2.5194407,2.4673557,2.5076952,2.421676,2.41
9406,2.4031096,2.3383617,2.2756064,2.361829,2.393968,2.96
9407,2.8203738,2.8218873,2.7284207,2.7771087,2.6787477,3.27
9408,2.950216,2.8506904,2.7775955,2.9180844,2.8296812,2.23
9409,2.3608541,2.3921742,2.246914,2.2491508,2.284651,2.47
9410,2.623506,2.5644357,2.5241532,2.586224,2.4984598,2.3
9411,2.4542944,2.4126978,2.3618028,2.3723006,2.370764,1.88
9412,2.2948334,2.2244487,2.2069173,2.2237105,2.268906,1.66
9413,2.134634,2.092876,2.0772364,2.0268478,2.147168,1.84
9414,2.2568922,2.1840243,2.1352563,2.1715517,2.1750638,2.36
9415,2.5492506,2.4749618,2.514719,2.4757984,2.5687306,1.91
9416,2.2669554,2.2027707,2.1439543,2.1344898,2.1612153,2.11
9417,2.4375186,2.3234828,2.3566084,2.3274026,2.371314,2.38
9418,2.5574615,2.4452963,2.4666152,2.4409513,2.4200633,2.16
9419,2.4381168,2.3233304,2.336316,2.3341823,2.3047938,3.23
9420,3.0811338,3.029455,2.9090655,3.0052836,2.9500053,2.42
9421,2.363465,2.4188268,2.2555087,2.3267608,2.2820988,2.1
9422,2.3903837,2.3783758,2.3187788,2.3145037,2.3028045,2.67
9423,2.6769433,2.6634746,2.6141174,2.6342816,2.5594203,3.98
9424,3.5346453,3.517441,3.4372249,3.4463286,3.4141145,3.27
9425,2.8088963,2.7298608,2.5719366,2.874286,2.7058716,2.82
9426,2.8014193,2.8323555,2.7930567,2.7443452,2.7065148,1.78
9427,2.2676651,2.3511388,2.287947,2.0700934,2.0900702,2.14
9428,2.5336142,2.4963934,2.5018616,2.4830317,2.6167893,2.26
9429,2.5770373,2.51662,2.5227554,2.4944096,2.5702393,2.05
9430,2.3818004,2.3885078,2.421285,2.3024745,2.3919523,2.12
9431,2.495256,2.4661424,2.484011,2.3980012,2.3906543,1.87
9432,2.3054757,2.243105,2.247606,2.157833,2.2931998,2.02
9433,2.444913,2.3366423,2.3450322,2.309742,2.382238,1.62
9434,2.1863947,2.1550686,2.1493828,1.9874451,2.0977774,1.85
9435,2.3649359,2.3258262,2.39918,2.2560754,2.3180854,2.03
9436,2.3535166,2.259692,2.3226945,2.2498634,2.1997736,3.12
9437,3.0112941,2.945853,2.867013,2.9455695,2.7975287,2.66
9438,2.4636846,2.4125457,2.281274,2.45654,2.3928955,2.06
9439,2.3321662,2.3312788,2.2389002,2.2021627,2.2135656,1.79
9440,2.2093823,2.17316,2.0944266,2.0810814,2.0419698,1.67
9441,2.1381998,2.0921955,2.0128045,2.0291352,2.0328846,1.74
9442,2.1539538,2.0960479,2.0128994,2.1060746,2.0962434,2.68
9443,2.6456776,2.68135,2.655614,2.6412294,2.5288615,2.3
9444,2.315422,2.2865963,2.1635482,2.290391,2.3121555,3.46
9445,3.231547,3.27797,3.1511238,3.125555,3.1445305,3.76
9446,3.2098107,3.0895252,3.0359657,3.1660724,3.0636075,3.14
9447,2.9136767,2.8204818,2.6978395,2.8397567,2.7845685,3.34
9448,3.1651318,3.1344867,3.0895352,3.113638,2.9721491,2.22
9449,2.4244325,2.5135121,2.3684592,2.3233354,2.3364892,2.12
9450,2.4745057,2.4850218,2.4465506,2.456463,2.4414062,1.66
9451,2.1827238,2.2296896,2.1772552,2.0575058,2.1822536,2.12
9452,2.461235,2.473413,2.4645312,2.4400544,2.530418,3.6
9453,3.3948445,3.47143,3.3806057,3.2768016,3.4409037,2.28
9454,2.408432,2.5308437,2.4357672,2.3019733,2.4595182,1.24
9455,2.1461332,2.1899588,2.1285996,1.838793,2.0372198,2.0
9456,2.4905763,2.5014205,2.49341,2.3774512,2.359803,2.3
9457,2.647355,2.6324282,2.699628,2.5187619,2.8824153,2.13
