,BiLSTM,LSTM,GRU,CNN,RNN,Train_Data
5984,-1.646013,-1.6327059,-1.6445324,-1.6427894,-1.641209,-1.649
5985,-1.6493638,-1.6332242,-1.6493936,-1.6449755,-1.6430467,-1.645
5986,-1.6455398,-1.632711,-1.6450016,-1.6435466,-1.6422114,-1.64
5987,-1.6404233,-1.6314049,-1.6387032,-1.6400657,-1.6379732,-1.639
5988,-1.6378108,-1.6302118,-1.636959,-1.6370941,-1.6347015,-1.637
5989,-1.6360306,-1.6287546,-1.6349782,-1.6343838,-1.6323277,-1.635
5990,-1.6342334,-1.6270652,-1.6332357,-1.6323724,-1.630284,-1.633
5991,-1.6320851,-1.6252271,-1.6313128,-1.6300476,-1.6282527,-1.631
5992,-1.6310055,-1.6234137,-1.6293383,-1.6281053,-1.6258465,-1.632
5993,-1.6323853,-1.6223103,-1.6308753,-1.62865,-1.625045,-1.628
5994,-1.6274718,-1.6205361,-1.6265646,-1.6266044,-1.6231159,-1.619
5995,-1.6182251,-1.6172777,-1.6159587,-1.6199212,-1.6167243,-1.63
5996,-1.6321652,-1.6172807,-1.6289502,-1.6243368,-1.6181039,-1.629
5997,-1.6285762,-1.6167595,-1.6290243,-1.6268184,-1.6216518,-1.624
5998,-1.6271338,-1.6153672,-1.6239297,-1.6251287,-1.6203811,-1.633
5999,-1.6363933,-1.6163971,-1.6338112,-1.6304613,-1.6230948,-1.633
6000,-1.6353545,-1.6171429,-1.634117,-1.6334878,-1.6264842,-1.633
6001,-1.6372824,-1.6180592,-1.6342785,-1.6351194,-1.6281337,-1.629
6002,-1.6295849,-1.6177895,-1.6287084,-1.632417,-1.6266361,-1.625
6003,-1.6265856,-1.6167897,-1.6234611,-1.6274476,-1.6229029,-1.626
6004,-1.6262887,-1.6163775,-1.6244783,-1.6257379,-1.6214179,-1.624
6005,-1.6229299,-1.6153169,-1.6227771,-1.6228094,-1.6205219,-1.619
6006,-1.6196522,-1.6133091,-1.6174163,-1.618304,-1.616702,-1.623
6007,-1.6246147,-1.6127069,-1.6221385,-1.6198684,-1.6159214,-1.623
6008,-1.6235609,-1.6120999,-1.6227471,-1.6208308,-1.6168076,-1.619
6009,-1.6211463,-1.6108707,-1.618499,-1.6193355,-1.6147547,-1.621
6010,-1.6231033,-1.6104599,-1.6204507,-1.6204354,-1.6139966,-1.617
6011,-1.6177896,-1.60917,-1.6157807,-1.6183544,-1.6123657,-1.615
6012,-1.616721,-1.6078998,-1.6135912,-1.6160439,-1.6101137,-1.613
6013,-1.6128566,-1.6063735,-1.611271,-1.6133024,-1.6081107,-1.614
6014,-1.6159598,-1.60536,-1.6129634,-1.6128069,-1.6074682,-1.609
6015,-1.609408,-1.6035066,-1.6074849,-1.6100682,-1.6051533,-1.611
6016,-1.613271,-1.6025034,-1.6101042,-1.6098822,-1.6041862,-1.611
6017,-1.6125494,-1.6017131,-1.6104211,-1.6104228,-1.6043069,-1.61
6018,-1.6130097,-1.6009346,-1.6096904,-1.6108788,-1.6038822,-1.613
6019,-1.6160874,-1.6010016,-1.61326,-1.6131934,-1.6053587,-1.609
6020,-1.6112605,-1.6001413,-1.6086618,-1.6118568,-1.604615,-1.609
6021,-1.6124139,-1.5996572,-1.608491,-1.6111642,-1.60352,-1.61
6022,-1.6118574,-1.5994724,-1.6095737,-1.6113223,-1.6039116,-1.609
6023,-1.6117486,-1.5990806,-1.6087887,-1.6106808,-1.6040038,-1.604
6024,-1.6057342,-1.5977253,-1.6029063,-1.6072224,-1.6012678,-1.606
6025,-1.6084592,-1.5971414,-1.6050988,-1.6064829,-1.6000788,-1.609
6026,-1.6116178,-1.5972455,-1.6090652,-1.6084765,-1.6017647,-1.607
6027,-1.6100394,-1.5968916,-1.60731,-1.6088874,-1.6022041,-1.605
6028,-1.6080256,-1.5962186,-1.6047757,-1.6075729,-1.6007564,-1.603
6029,-1.605468,-1.5953075,-1.6020238,-1.6055784,-1.5984756,-1.601
6030,-1.6028379,-1.5942614,-1.5996376,-1.6032766,-1.5963684,-1.601
6031,-1.6028329,-1.5934101,-1.5999345,-1.6020069,-1.5953501,-1.603
6032,-1.6059278,-1.5930647,-1.602773,-1.6031324,-1.596127,-1.599
6033,-1.6015183,-1.5918471,-1.598447,-1.6016476,-1.594974,-1.593
6034,-1.5947914,-1.5897208,-1.5912119,-1.5966437,-1.5904368,-1.587
6035,-1.5872118,-1.5868742,-1.5837579,-1.5897663,-1.5839418,-1.589
6036,-1.5905265,-1.585109,-1.5864248,-1.5882262,-1.5812035,-1.597
6037,-1.6002403,-1.5852541,-1.5971524,-1.5940483,-1.5855721,-1.595
6038,-1.5990967,-1.5846984,-1.5961114,-1.5967546,-1.5884336,-1.595
6039,-1.6012444,-1.5843834,-1.5960088,-1.5984862,-1.5886974,-1.598
6040,-1.6029035,-1.5850108,-1.5987904,-1.6013902,-1.5902311,-1.596
6041,-1.6002244,-1.5852374,-1.5963191,-1.6013441,-1.5907065,-1.593
6042,-1.5966386,-1.584924,-1.5924838,-1.5990015,-1.5891808,-1.589
6043,-1.5910608,-1.5837083,-1.587332,-1.5944296,-1.5860848,-1.589
6044,-1.5916955,-1.5826523,-1.5874455,-1.5916582,-1.5842121,-1.587
6045,-1.5883979,-1.5813714,-1.5856681,-1.5889943,-1.5827779,-1.577
6046,-1.5776271,-1.5782089,-1.5743151,-1.5808785,-1.5761298,-1.575
6047,-1.5770094,-1.5753925,-1.5717778,-1.5760696,-1.5696129,-1.573
6048,-1.5733002,-1.5726959,-1.5698342,-1.5733222,-1.5659682,-1.574
6049,-1.577051,-1.57067,-1.5722936,-1.5734324,-1.5647815,-1.569
6050,-1.5712576,-1.567971,-1.5671562,-1.5715079,-1.5618,-1.565
6051,-1.5687313,-1.5650153,-1.5626285,-1.5684888,-1.5573144,-1.565
6052,-1.568259,-1.5627209,-1.5627124,-1.5676237,-1.5551364,-1.571
6053,-1.5760198,-1.5622855,-1.5706743,-1.5719552,-1.5581825,-1.572
6054,-1.5778282,-1.5620784,-1.5728494,-1.5758202,-1.561854,-1.563
6055,-1.568299,-1.560102,-1.5623682,-1.5722027,-1.5586843,-1.565
6056,-1.5707072,-1.5590692,-1.5637538,-1.5709121,-1.5569656,-1.567
6057,-1.5708897,-1.5587294,-1.5661995,-1.5715141,-1.5585111,-1.565
6058,-1.570157,-1.5581704,-1.5646485,-1.5708274,-1.5587406,-1.567
6059,-1.5729898,-1.5581529,-1.5671645,-1.5720131,-1.5596246,-1.567
6060,-1.5727298,-1.5579789,-1.5672047,-1.5727416,-1.5606167,-1.569
6061,-1.5758328,-1.558234,-1.569737,-1.5744737,-1.5621843,-1.569
6062,-1.5744582,-1.558703,-1.5696881,-1.5752618,-1.5631144,-1.564
6063,-1.5694044,-1.558066,-1.5635946,-1.5721028,-1.5603027,-1.569
6064,-1.5756465,-1.5586191,-1.5690188,-1.5740575,-1.561006,-1.571
6065,-1.5757687,-1.5593665,-1.5716739,-1.5761801,-1.564358,-1.561
6066,-1.5656047,-1.5578086,-1.5605888,-1.5701169,-1.5601715,-1.559
6067,-1.5635729,-1.5563911,-1.5572729,-1.5654774,-1.5547503,-1.56
6068,-1.5629497,-1.555371,-1.5580866,-1.5636715,-1.5530101,-1.556
6069,-1.559718,-1.5536125,-1.5544896,-1.5606894,-1.5505769,-1.558
6070,-1.5629944,-1.5527399,-1.5571842,-1.561108,-1.5497849,-1.551
6071,-1.5544646,-1.550368,-1.5496517,-1.5570915,-1.545854,-1.554
6072,-1.5608552,-1.5491081,-1.5529908,-1.5577817,-1.5442815,-1.556
6073,-1.5602335,-1.5486234,-1.5554979,-1.5600641,-1.5460235,-1.548
6074,-1.5533966,-1.5465717,-1.547244,-1.5560416,-1.5424156,-1.549
6075,-1.5554148,-1.5452657,-1.5479019,-1.5553272,-1.539838,-1.551
6076,-1.5556397,-1.5445828,-1.5501497,-1.5563021,-1.5411774,-1.55
6077,-1.5565119,-1.5437021,-1.549866,-1.5562276,-1.541933,-1.553
6078,-1.56021,-1.543842,-1.5534132,-1.5589194,-1.5436693,-1.551
6079,-1.5574216,-1.5434777,-1.5512681,-1.5588965,-1.5440732,-1.55
6080,-1.5576015,-1.5429863,-1.550088,-1.5583493,-1.5432005,-1.55
6081,-1.5555052,-1.5427941,-1.5497955,-1.557846,-1.543026,-1.545
6082,-1.5502255,-1.5415853,-1.5443636,-1.55367,-1.5401739,-1.54
6083,-1.5448508,-1.5396674,-1.5385784,-1.5485415,-1.5351834,-1.534
6084,-1.5366704,-1.5368949,-1.5317247,-1.5415262,-1.5294019,-1.54
6085,-1.5457567,-1.5358098,-1.538832,-1.5421207,-1.5294173,-1.536
6086,-1.5402298,-1.533996,-1.5353574,-1.5414089,-1.528019,-1.529
6087,-1.535199,-1.5311768,-1.5280068,-1.5368232,-1.522559,-1.53
6088,-1.5358664,-1.5291255,-1.5287226,-1.5356772,-1.5193372,-1.521
6089,-1.524538,-1.525636,-1.5189214,-1.5297707,-1.5134679,-1.518
6090,-1.5233761,-1.5223535,-1.5158284,-1.525018,-1.5081022,-1.512
6091,-1.5147983,-1.5185301,-1.5093741,-1.5192918,-1.5025543,-1.508
6092,-1.5133164,-1.5145392,-1.505537,-1.5144025,-1.4975296,-1.512
6093,-1.5182252,-1.5121112,-1.5107536,-1.5159864,-1.497532,-1.506
6094,-1.511659,-1.5089474,-1.5051402,-1.5137339,-1.4954207,-1.502
6095,-1.5104641,-1.5057145,-1.5010514,-1.5109507,-1.4905967,-1.504
6096,-1.5113317,-1.5035975,-1.5030953,-1.5120764,-1.4896092,-1.497
6097,-1.5034882,-1.5004238,-1.4958856,-1.5081315,-1.4870632,-1.496
6098,-1.5044739,-1.4978229,-1.4950757,-1.506057,-1.4843383,-1.5
6099,-1.5078945,-1.4965874,-1.4998038,-1.508249,-1.4864264,-1.492
6100,-1.5000626,-1.4938953,-1.49175,-1.5045158,-1.4841275,-1.491
6101,-1.5002452,-1.4917372,-1.4906086,-1.5023283,-1.4812969,-1.49
6102,-1.4971888,-1.4898473,-1.4895256,-1.5004584,-1.4796469,-1.482
6103,-1.4900088,-1.4867692,-1.4810705,-1.494879,-1.4744546,-1.48
6104,-1.4875988,-1.4839988,-1.4787576,-1.4912424,-1.470391,-1.477
6105,-1.4837661,-1.4811274,-1.4758118,-1.4873346,-1.466982,-1.467
6106,-1.4741778,-1.4768229,-1.4652234,-1.4797062,-1.4595993,-1.462
6107,-1.4685799,-1.4724213,-1.4596648,-1.4731121,-1.4523274,-1.462
6108,-1.4691987,-1.4688649,-1.4602712,-1.4702735,-1.4485383,-1.462
6109,-1.4716072,-1.4658872,-1.4614173,-1.4710402,-1.446999,-1.458
6110,-1.4676911,-1.4626031,-1.4576826,-1.4702021,-1.4449649,-1.456
6111,-1.4670644,-1.4595765,-1.4557588,-1.4688516,-1.4422427,-1.455
6112,-1.4659443,-1.4570504,-1.4547509,-1.4687088,-1.4408413,-1.449
6113,-1.4587175,-1.4538312,-1.4483047,-1.4650421,-1.4378852,-1.443
6114,-1.4525578,-1.4502151,-1.4417336,-1.4590374,-1.4326793,-1.444
6115,-1.4542371,-1.447618,-1.443042,-1.4573011,-1.4309084,-1.441
6116,-1.4508717,-1.4449091,-1.4404905,-1.4551978,-1.4299383,-1.433
6117,-1.4432106,-1.4412339,-1.432194,-1.4491343,-1.4245113,-1.427
6118,-1.4367342,-1.4372321,-1.4254394,-1.4424919,-1.4171311,-1.423
6119,-1.4325023,-1.4332315,-1.4211391,-1.4373902,-1.4111254,-1.426
6120,-1.4373034,-1.4304703,-1.425341,-1.4380766,-1.4102415,-1.429
6121,-1.4419351,-1.4286493,-1.4299277,-1.4418705,-1.4124615,-1.429
6122,-1.4443554,-1.4271016,-1.4306778,-1.4452212,-1.4141549,-1.424
6123,-1.4383411,-1.4249505,-1.424955,-1.444228,-1.4128127,-1.417
6124,-1.4294238,-1.4221041,-1.4166245,-1.438424,-1.4082929,-1.414
6125,-1.4254007,-1.4193937,-1.4127926,-1.4331988,-1.4039993,-1.403
6126,-1.4118243,-1.4151456,-1.4011723,-1.4234722,-1.396945,-1.4
6127,-1.4106154,-1.4113158,-1.3975981,-1.4164871,-1.39136,-1.401
6128,-1.4118193,-1.4083927,-1.3999765,-1.4146185,-1.3895301,-1.391
6129,-1.4024888,-1.4041098,-1.3904792,-1.4083722,-1.3829126,-1.381
6130,-1.3927112,-1.3988323,-1.3788741,-1.3995905,-1.3715998,-1.377
6131,-1.3878253,-1.393743,-1.3741555,-1.3936036,-1.3623366,-1.373
6132,-1.384512,-1.3886989,-1.3708031,-1.3896067,-1.3563529,-1.373
6133,-1.3864683,-1.3844719,-1.3718357,-1.3893828,-1.3542942,-1.368
6134,-1.3817858,-1.3800777,-1.3674718,-1.3871522,-1.3516985,-1.361
6135,-1.3760736,-1.3753194,-1.3597937,-1.3826131,-1.3465062,-1.36
6136,-1.374398,-1.3713313,-1.3585604,-1.3805405,-1.3438696,-1.355
6137,-1.3688228,-1.3672917,-1.3540976,-1.376706,-1.340565,-1.353
6138,-1.3688335,-1.3636829,-1.3521752,-1.3747708,-1.3378024,-1.349
6139,-1.3637232,-1.3600051,-1.3482575,-1.3721089,-1.3360615,-1.344
6140,-1.3595632,-1.3562202,-1.3430818,-1.3675929,-1.3327408,-1.337
6141,-1.3515052,-1.3520722,-1.335592,-1.3613313,-1.3268572,-1.334
6142,-1.3489267,-1.3483093,-1.3324349,-1.356757,-1.3218517,-1.331
6143,-1.3461938,-1.3447058,-1.3299843,-1.3536208,-1.3180552,-1.329
6144,-1.3455187,-1.3414307,-1.3284116,-1.3520588,-1.3156714,-1.326
6145,-1.3427699,-1.3382262,-1.3256687,-1.3500876,-1.3132145,-1.312
6146,-1.3271513,-1.3333265,-1.3103073,-1.340474,-1.304064,-1.31
6147,-1.325941,-1.3292253,-1.3072304,-1.3346868,-1.2971265,-1.306
6148,-1.3200234,-1.3251874,-1.304214,-1.3301437,-1.2926431,-1.298
6149,-1.3140005,-1.3205906,-1.2961947,-1.3237796,-1.2863162,-1.291
6150,-1.3065007,-1.3157837,-1.2885754,-1.3170319,-1.278934,-1.281
6151,-1.2957805,-1.3103138,-1.2777952,-1.307765,-1.2696124,-1.278
6152,-1.2941607,-1.3054855,-1.2749183,-1.302479,-1.2623408,-1.276
6153,-1.2922587,-1.3011856,-1.2741147,-1.3004283,-1.2580631,-1.268
6154,-1.28567,-1.2962855,-1.2660748,-1.2957044,-1.2517849,-1.26
6155,-1.277754,-1.2910762,-1.2568766,-1.2896609,-1.2446461,-1.263
6156,-1.2814716,-1.287409,-1.260671,-1.2895122,-1.2434952,-1.259
6157,-1.2776315,-1.2837218,-1.2580519,-1.2882524,-1.2415562,-1.244
6158,-1.2620817,-1.2785074,-1.2409931,-1.2789335,-1.2326221,-1.244
6159,-1.2624662,-1.274504,-1.2401135,-1.274396,-1.2276827,-1.242
6160,-1.2594141,-1.2710167,-1.2396691,-1.2720246,-1.2261455,-1.231
6161,-1.2492788,-1.2665854,-1.2281635,-1.2646661,-1.2194902,-1.229
6162,-1.2479614,-1.2628379,-1.2257247,-1.2602358,-1.213947,-1.222
6163,-1.239962,-1.2587898,-1.2187841,-1.25473,-1.2083173,-1.22
6164,-1.2400861,-1.2552202,-1.2169452,-1.2521479,-1.2045534,-1.215
6165,-1.2333775,-1.2516131,-1.2122607,-1.2484114,-1.2005188,-1.202
6166,-1.2207382,-1.2466817,-1.1976929,-1.2386777,-1.1905346,-1.2
6167,-1.2190026,-1.2424939,-1.194979,-1.2339904,-1.1844554,-1.193
6168,-1.2097548,-1.2380328,-1.1884457,-1.2276721,-1.1795794,-1.185
6169,-1.2040766,-1.2333145,-1.1800655,-1.2200844,-1.1714996,-1.18
6170,-1.1984801,-1.228869,-1.1746181,-1.2149748,-1.16494,-1.174
6171,-1.1927452,-1.2244265,-1.1685438,-1.2094915,-1.1591829,-1.167
6172,-1.186209,-1.2198901,-1.1612605,-1.2036318,-1.1522541,-1.161
6173,-1.179745,-1.2154629,-1.1547437,-1.1981298,-1.1455739,-1.155
6174,-1.1740942,-1.2111199,-1.1485848,-1.1926116,-1.1393077,-1.151
6175,-1.1706241,-1.2071956,-1.1446843,-1.1890954,-1.1350098,-1.154
6176,-1.1750424,-1.2045317,-1.1494257,-1.1905899,-1.1357603,-1.144
6177,-1.164429,-1.2010548,-1.1388452,-1.1861416,-1.1312997,-1.134
6178,-1.1543117,-1.1970088,-1.1260207,-1.1781374,-1.1227908,-1.137
6179,-1.1564574,-1.194291,-1.1297312,-1.176559,-1.1215131,-1.134
6180,-1.153763,-1.1917354,-1.1283362,-1.1751463,-1.1210887,-1.133
6181,-1.1552335,-1.1896828,-1.127688,-1.175161,-1.1204126,-1.132
6182,-1.1537101,-1.1879673,-1.1268253,-1.175322,-1.120537,-1.128
6183,-1.1501259,-1.1861182,-1.1221962,-1.1733685,-1.1188307,-1.123
6184,-1.1436124,-1.1840334,-1.1160603,-1.1695852,-1.1153387,-1.123
6185,-1.1433728,-1.1824576,-1.1162496,-1.1675436,-1.1137877,-1.122
6186,-1.1429288,-1.1811477,-1.1160456,-1.1668189,-1.1137164,-1.125
6187,-1.1475159,-1.1805587,-1.120122,-1.1694789,-1.11656,-1.131
6188,-1.154731,-1.1808621,-1.1279191,-1.1749384,-1.1218538,-1.135
6189,-1.1604929,-1.1816779,-1.1329411,-1.181207,-1.1267352,-1.133
6190,-1.1574275,-1.1821222,-1.1298938,-1.183426,-1.1281765,-1.127
6191,-1.1490631,-1.1816878,-1.1215179,-1.1793991,-1.125381,-1.133
6192,-1.1549551,-1.1822193,-1.1279798,-1.180473,-1.1284904,-1.137
6193,-1.1586392,-1.1832043,-1.1340503,-1.1836548,-1.1346581,-1.147
6194,-1.1727916,-1.185325,-1.1462159,-1.1918093,-1.1429071,-1.149
6195,-1.1745611,-1.187288,-1.1486961,-1.1974003,-1.1482354,-1.157
6196,-1.1848522,-1.1899743,-1.1568124,-1.2050095,-1.153897,-1.164
6197,-1.1899929,-1.193071,-1.1646272,-1.212959,-1.1612943,-1.163
6198,-1.188282,-1.195424,-1.1626889,-1.215136,-1.1643746,-1.178
6199,-1.2049342,-1.1994283,-1.1789465,-1.2249722,-1.1748954,-1.192
6200,-1.2190832,-1.2045474,-1.1960859,-1.2385951,-1.1911907,-1.202
6201,-1.2322915,-1.2100546,-1.2072799,-1.2507237,-1.2041879,-1.208
6202,-1.2372484,-1.2153748,-1.212542,-1.2590919,-1.2125758,-1.211
6203,-1.2384143,-1.2202022,-1.2139964,-1.2627474,-1.217479,-1.22
6204,-1.246479,-1.2254761,-1.2228763,-1.2683747,-1.2247899,-1.233
6205,-1.2591922,-1.2317152,-1.2375937,-1.2779324,-1.2367177,-1.24
6206,-1.2674774,-1.2378103,-1.2455521,-1.2854891,-1.2459307,-1.243
6207,-1.270577,-1.243146,-1.2475913,-1.2897998,-1.2512472,-1.248
6208,-1.2739906,-1.2481308,-1.2516869,-1.292676,-1.2548138,-1.256
6209,-1.2817814,-1.2532661,-1.2601491,-1.2974882,-1.2593632,-1.265
6210,-1.2910953,-1.2587526,-1.270221,-1.3051711,-1.266334,-1.272
6211,-1.298631,-1.2641954,-1.2777562,-1.3125263,-1.2736156,-1.278
6212,-1.3049035,-1.2694489,-1.2835746,-1.3188145,-1.2801809,-1.288
6213,-1.3150022,-1.2751838,-1.2937886,-1.3269951,-1.2884222,-1.303
6214,-1.3310485,-1.2820882,-1.3101571,-1.3397307,-1.3005497,-1.314
6215,-1.3427119,-1.2893459,-1.322201,-1.3526258,-1.3131881,-1.322
6216,-1.3507671,-1.2964866,-1.3297251,-1.3628398,-1.3237429,-1.33
6217,-1.357199,-1.3036551,-1.3369529,-1.3706788,-1.3334988,-1.333
6218,-1.3576835,-1.3100735,-1.3390859,-1.3737509,-1.3397766,-1.344
6219,-1.3688229,-1.3172872,-1.3498667,-1.3800256,-1.3479922,-1.361
6220,-1.3863938,-1.3259844,-1.3686028,-1.3928672,-1.3621452,-1.373
6221,-1.4002279,-1.3351083,-1.3821192,-1.4061297,-1.3763092,-1.383
6222,-1.410879,-1.3443218,-1.3919953,-1.4176424,-1.3880883,-1.387
6223,-1.4122463,-1.352667,-1.3948293,-1.4234195,-1.3947532,-1.395
6224,-1.4192448,-1.3610277,-1.4015756,-1.4290284,-1.4011321,-1.409
6225,-1.4317682,-1.370369,-1.4161384,-1.4390912,-1.412435,-1.415
6226,-1.4369674,-1.3790288,-1.4226321,-1.4459448,-1.4217595,-1.419
6227,-1.4411898,-1.3869888,-1.4258559,-1.4498156,-1.4274496,-1.423
6228,-1.4426831,-1.3943547,-1.4288878,-1.4518746,-1.4314575,-1.428
6229,-1.447017,-1.4013243,-1.4334675,-1.4539387,-1.4346656,-1.436
6230,-1.4548172,-1.4084486,-1.4417356,-1.4592857,-1.4395068,-1.442
6231,-1.4606123,-1.4151658,-1.4478897,-1.4650197,-1.4448782,-1.45
6232,-1.4699267,-1.4219902,-1.4561687,-1.4722587,-1.4513148,-1.461
6233,-1.4809542,-1.4294752,-1.4677244,-1.4822562,-1.460356,-1.464
6234,-1.4827828,-1.4361013,-1.4704493,-1.487815,-1.466017,-1.468
6235,-1.4867154,-1.4423301,-1.4737158,-1.4918275,-1.4694065,-1.484
6236,-1.5027642,-1.4503045,-1.4903333,-1.5031338,-1.4797851,-1.493
6237,-1.5111047,-1.4583827,-1.5001894,-1.5136182,-1.491648,-1.49
6238,-1.5071148,-1.4645184,-1.4962327,-1.5150836,-1.4947965,-1.492
6239,-1.5071641,-1.470166,-1.4966054,-1.5143543,-1.4951073,-1.508
6240,-1.5235629,-1.4778852,-1.5131818,-1.52294,-1.5042007,-1.517
6241,-1.5319984,-1.4856534,-1.5234675,-1.5328553,-1.5151806,-1.522
6242,-1.5386899,-1.4927083,-1.5288484,-1.5398551,-1.5224618,-1.524
6243,-1.5390486,-1.4988097,-1.5296636,-1.543135,-1.5255673,-1.532
6244,-1.546739,-1.5052621,-1.5370008,-1.5484616,-1.5309933,-1.542
6245,-1.5549818,-1.5122578,-1.5473943,-1.5560759,-1.539502,-1.536
6246,-1.546779,-1.516709,-1.5404158,-1.5543882,-1.5399233,-1.534
6247,-1.5447961,-1.5199456,-1.5365244,-1.5505602,-1.5371445,-1.542
6248,-1.5504622,-1.5239444,-1.5439817,-1.5522866,-1.5401139,-1.544
6249,-1.5521257,-1.5273173,-1.5465951,-1.5534056,-1.5431812,-1.545
6250,-1.5547212,-1.5301793,-1.5478498,-1.5546175,-1.5436594,-1.548
6251,-1.5573245,-1.5329165,-1.5504198,-1.5571688,-1.5447444,-1.548
6252,-1.5569863,-1.534767,-1.5499275,-1.5581341,-1.5452237,-1.555
6253,-1.5645418,-1.5377247,-1.5573357,-1.562868,-1.5489296,-1.554
6254,-1.5615345,-1.5398784,-1.5560927,-1.5640299,-1.5505986,-1.552
6255,-1.5611147,-1.5411181,-1.5533799,-1.5630733,-1.5494268,-1.56
6256,-1.568275,-1.5436789,-1.5616845,-1.567408,-1.5533564,-1.566
6257,-1.5743703,-1.54679,-1.5689293,-1.5727836,-1.5600206,-1.563
6258,-1.5717514,-1.5486833,-1.5654926,-1.5735213,-1.5612139,-1.562
6259,-1.5698026,-1.5501381,-1.5631511,-1.5724785,-1.5598079,-1.575
6260,-1.5842777,-1.5538552,-1.5777142,-1.5797406,-1.5661776,-1.577
6261,-1.5846717,-1.5571283,-1.5805316,-1.5850712,-1.57247,-1.577
6262,-1.5862584,-1.5598505,-1.5802822,-1.5868632,-1.5746527,-1.579
6263,-1.5867194,-1.5624087,-1.5812284,-1.5880406,-1.5756384,-1.587
6264,-1.5957239,-1.5660372,-1.5899357,-1.5934513,-1.5808276,-1.595
6265,-1.603113,-1.5706005,-1.599406,-1.600906,-1.5887266,-1.589
6266,-1.5956515,-1.5729986,-1.5920175,-1.5996941,-1.5896039,-1.589
6267,-1.5966079,-1.5748929,-1.5904043,-1.597967,-1.5876639,-1.589
6268,-1.5924844,-1.5763718,-1.5891504,-1.5960264,-1.58672,-1.591
6269,-1.5953547,-1.5779184,-1.5916936,-1.5950829,-1.5876131,-1.593
6270,-1.5974473,-1.5794415,-1.5942706,-1.5961418,-1.5888389,-1.593
6271,-1.5981028,-1.5803983,-1.5942513,-1.5969603,-1.5896018,-1.595
6272,-1.6005789,-1.5814928,-1.5963256,-1.5984936,-1.5904819,-1.598
6273,-1.6030166,-1.583065,-1.5996209,-1.6011277,-1.5924826,-1.601
6274,-1.6068966,-1.5849615,-1.6030507,-1.6044178,-1.5951867,-1.599
6275,-1.6041583,-1.5860083,-1.6002878,-1.6050627,-1.5957073,-1.605
6276,-1.6112082,-1.5880934,-1.6067514,-1.6086802,-1.5985674,-1.607
6277,-1.6116264,-1.5900025,-1.6089829,-1.6112628,-1.6022167,-1.598
6278,-1.6014047,-1.5896816,-1.5981405,-1.6059527,-1.5991207,-1.595
6279,-1.5975529,-1.5889673,-1.5934495,-1.6000869,-1.5935103,-1.599
6280,-1.6008734,-1.5891684,-1.5978459,-1.5994797,-1.5928189,-1.608
6281,-1.612615,-1.5910304,-1.6097018,-1.605936,-1.5988859,-1.608
6282,-1.6125959,-1.5922291,-1.6106728,-1.6100212,-1.6032411,-1.605
6283,-1.6109157,-1.5925676,-1.606628,-1.6098956,-1.6024969,-1.603
6284,-1.606932,-1.5926921,-1.6028819,-1.6082051,-1.5997789,-1.607
6285,-1.6104336,-1.5938411,-1.6070801,-1.6093758,-1.6005151,-1.608
6286,-1.6109824,-1.5948061,-1.6086607,-1.61049,-1.6026765,-1.605
6287,-1.6086868,-1.5947336,-1.6053102,-1.6092312,-1.6023456,-1.612
6288,-1.6170776,-1.5960953,-1.613259,-1.612812,-1.6051189,-1.608
6289,-1.610213,-1.5962296,-1.6086868,-1.611662,-1.605655,-1.599
6290,-1.6013577,-1.5947074,-1.5977691,-1.604509,-1.5996535,-1.599
6291,-1.600231,-1.5936682,-1.5967249,-1.6006455,-1.5946077,-1.599
6292,-1.5997456,-1.5926127,-1.5970904,-1.5990698,-1.5932899,-1.605
6293,-1.6087161,-1.5928808,-1.6054246,-1.6029857,-1.5964693,-1.608
6294,-1.6117343,-1.5934994,-1.6098266,-1.60766,-1.6006906,-1.611
6295,-1.6178895,-1.5946511,-1.6135333,-1.6125832,-1.6039882,-1.619
6296,-1.6262413,-1.5975463,-1.6223699,-1.6211314,-1.6098311,-1.62
6297,-1.625552,-1.6001166,-1.6230843,-1.6254951,-1.6146237,-1.617
6298,-1.622674,-1.6016605,-1.6186676,-1.6247396,-1.6149583,-1.615
6299,-1.618054,-1.6025656,-1.6149151,-1.6219134,-1.6133564,-1.613
6300,-1.6144055,-1.6027215,-1.6120448,-1.6173308,-1.611422,-1.619
6301,-1.6218678,-1.6040771,-1.619444,-1.618461,-1.6134828,-1.622
6302,-1.624578,-1.6055148,-1.6237047,-1.6213768,-1.6171709,-1.617
6303,-1.6204859,-1.6054782,-1.6180332,-1.6196936,-1.6161803,-1.617
6304,-1.6202705,-1.6056867,-1.6170923,-1.6187774,-1.6137515,-1.619
6305,-1.6209422,-1.6063161,-1.6189523,-1.6193242,-1.6136049,-1.614
6306,-1.6154633,-1.605695,-1.6132891,-1.6164945,-1.6114937,-1.609
6307,-1.6098403,-1.604068,-1.6071391,-1.611606,-1.6069478,-1.61
6308,-1.6108823,-1.6028489,-1.6081756,-1.6093781,-1.6046647,-1.611
6309,-1.6123031,-1.6020545,-1.6101276,-1.609501,-1.6048458,-1.615
6310,-1.6180111,-1.6022568,-1.6157407,-1.6129076,-1.6073265,-1.613
6311,-1.6158878,-1.6018779,-1.6136881,-1.6139346,-1.6078801,-1.613
6312,-1.6175038,-1.6017768,-1.6133441,-1.6150239,-1.6072446,-1.615
