,BiLSTM,LSTM,GRU,CNN,RNN,Test_Data,BiLSTM_Final_Pred,LSTM_Final_Pred,GRU_Final_Pred,CNN_Final_Pred,RNN_Final_Pred
1715,-1.2083917,-1.2290751,-1.1844087,-1.2250229,-1.1745348,-1.181,-1.2015229434416952,-1.2218644184510759,-1.1798462766106739,-1.2145505120053337,-1.1782364713200357
1716,-1.2002695,-1.2257471,-1.1771033,-1.2194774,-1.1695013,-1.169,-1.1934007377074423,-1.2185364527146867,-1.172540892928423,-1.194105025154319,-1.1732029782780435
1717,-1.1876804,-1.2214258,-1.1631377,-1.2095331,-1.1597521,-1.168,-1.1821423928677044,-1.2142151159684709,-1.1644286462864988,-1.1990606953396843,-1.1634538041600015
1718,-1.1866784,-1.217907,-1.1618359,-1.20458,-1.1544938,-1.166,-1.18114043878903,-1.210696296159511,-1.1638551071114287,-1.2012382736419702,-1.1581954823979166
1719,-1.1849163,-1.2148042,-1.161545,-1.2019401,-1.1522751,-1.162,-1.1793782870708904,-1.2075935167710832,-1.1593499213790486,-1.1985983839248682,-1.1559767591007974
1720,-1.1831151,-1.2117739,-1.1578836,-1.1996679,-1.1490135,-1.158,-1.1762464017317953,-1.2045632166307023,-1.1556885272597859,-1.1963262548660303,-1.152715192938688
1721,-1.1790166,-1.2088301,-1.1534011,-1.1971073,-1.1448302,-1.155,-1.1734786193310223,-1.2215653574902805,-1.152440050353533,-1.1937656393264795,-1.148531900549772
1722,-1.1763442,-1.2061019,-1.1500797,-1.1949,-1.1412389,-1.151,-1.1694754332946005,-1.2188371336896213,-1.1478846103286335,-1.1915583601211572,-1.1449406014927652
1723,-1.1717064,-1.2034105,-1.1457815,-1.1923821,-1.1380646,-1.147,-1.1648377150939169,-1.2161457455594333,-1.1435864001845906,-1.1887915144098684,-1.141766296530607
1724,-1.167268,-1.2007372,-1.1413879,-1.1889869,-1.1348381,-1.143,-1.1603993148253622,-1.213472477241257,-1.139192822608907,-1.1853963146341726,-1.1385397778996256
1725,-1.163301,-1.19812,-1.137069,-1.1852384,-1.1317405,-1.145,-1.1638600643828125,-1.2161189141321718,-1.1390881851143584,-1.1818966856216455,-1.1367195532612038
1726,-1.1665139,-1.1963888,-1.1400082,-1.1858151,-1.1328106,-1.153,-1.1473788407686887,-1.2143877568293153,-1.1433853928384705,-1.1808405112837006,-1.1417090084185118
1727,-1.1764054,-1.1961272,-1.1506393,-1.1923298,-1.1390507,-1.155,-1.1769645031645508,-1.2141260924387514,-1.1526584937996611,-1.1887391815317556,-1.147949137889337
1728,-1.180101,-1.1962138,-1.1539114,-1.1980653,-1.1437855,-1.157,-1.1806601103499146,-1.2142127575922548,-1.155930550379251,-1.1947236051773096,-1.1526838924517149
1729,-1.1830915,-1.1966567,-1.155495,-1.2030203,-1.1471248,-1.159,-1.1836505945875855,-1.214655620102936,-1.157514245790933,-1.1996786585067774,-1.1560231830706114
1730,-1.1835347,-1.1973163,-1.1571143,-1.2065613,-1.1509151,-1.161,-1.1840938147261353,-1.2153152051020204,-1.1591334655709014,-1.2032196512435938,-1.159813561641168
1731,-1.1849434,-1.1981771,-1.1590693,-1.2089427,-1.1548618,-1.162,-1.1855025109007569,-1.2161760153818666,-1.1610884979195342,-1.2056009760116602,-1.1637602235903257
1732,-1.1850302,-1.1990933,-1.1600256,-1.2100343,-1.1581678,-1.167,-1.1855892952635498,-1.217092257981354,-1.1634027783212586,-1.2066925754760767,-1.1670662548174375
1733,-1.1907963,-1.2006066,-1.1657004,-1.2130144,-1.1634818,-1.17,-1.1913553293898316,-1.2186055007029115,-1.169077617341034,-1.2096726885055566,-1.1723802473177427
1734,-1.1940336,-1.2022669,-1.1694248,-1.2160032,-1.1684744,-1.176,-1.1945926960661621,-1.2202658476877748,-1.1728019539651795,-1.2126615038131738,-1.177372851573419
1735,-1.2015204,-1.2044493,-1.176177,-1.2209207,-1.1735191,-1.181,-1.2020795162871094,-1.222448212151581,-1.1795542065439149,-1.2175790062164331,-1.182417550288629
1736,-1.2064795,-1.206904,-1.1818994,-1.2261423,-1.1783559,-1.173,-1.1996108264373007,-1.2249029698420106,-1.1773370402749195,-1.2228006115173364,-1.1820576058872965
1737,-1.1966709,-1.2077729,-1.1718218,-1.2228336,-1.1755031,-1.173,-1.1911329190670452,-1.2257717671442567,-1.170860746612078,-1.2194919576858545,-1.1792048083790567
1738,-1.1957897,-1.2085204,-1.1699975,-1.2198415,-1.1728324,-1.183,-1.1766546157244382,-1.2265193285990297,-1.1733746353921815,-1.21649980451813,-1.1817307855715269
1739,-1.2053461,-1.210497,-1.1821647,-1.2241671,-1.1784225,-1.192,-1.1862110284212766,-1.2284959378290712,-1.1855418507394715,-1.219192523917978,-1.1873208667864317
1740,-1.2173965,-1.2132953,-1.1941214,-1.232691,-1.1869464,-1.198,-1.2179555710509034,-1.2312942566919862,-1.1974985424814149,-1.2223906009010292,-1.1958448078264707
1741,-1.2256029,-1.216368,-1.2010438,-1.2413121,-1.1939248,-1.202,-1.2261619385435791,-1.2343668761301576,-1.2030630424446807,-1.23633756156904,-1.202823200427484
1742,-1.2297122,-1.2193799,-1.2045058,-1.2475679,-1.1988772,-1.21,-1.2302713211729737,-1.2373788180399476,-1.207882982903473,-1.2425933074567963,-1.2077756311525816
1743,-1.2376943,-1.2229558,-1.2125298,-1.2551887,-1.2054838,-1.218,-1.2382533367827149,-1.2409547390986024,-1.215906960183136,-1.2502141189191986,-1.2143822099794859
1744,-1.244468,-1.2270309,-1.2212747,-1.2634301,-1.2139449,-1.224,-1.2450270470335694,-1.2450297894526063,-1.2246519152460023,-1.2584555339430024,-1.2228433277239317
1745,-1.2506527,-1.2312429,-1.2275965,-1.2700185,-1.2217355,-1.236,-1.231517591798657,-1.249241811280304,-1.2309737030801697,-1.2597180096916176,-1.2326229060706615
1746,-1.263993,-1.2365372,-1.2404704,-1.2802167,-1.233534,-1.25,-1.2448579457644162,-1.2545361342478334,-1.2438475910959168,-1.2699162452033974,-1.244421407085371
1747,-1.2786384,-1.2427979,-1.2561971,-1.2932515,-1.2490647,-1.26,-1.259503283822888,-1.2607967677164613,-1.2595742766199036,-1.282951065760038,-1.2599521125373363
1748,-1.2897341,-1.2492003,-1.2671318,-1.3044865,-1.2611997,-1.268,-1.290293198461792,-1.2671992602396547,-1.2705089871225281,-1.294186064463041,-1.2720871413764476
1749,-1.2974986,-1.2556324,-1.2747791,-1.3136543,-1.2705643,-1.276,-1.298057657118103,-1.2736313166666566,-1.2781562630472108,-1.3086797189329316,-1.281056686321657
1750,-1.3041377,-1.2621367,-1.2821848,-1.3214277,-1.2794429,-1.286,-1.2850026276949582,-1.2801356139231264,-1.2855620209512635,-1.316453118285959,-1.2903303350028514
1751,-1.3133248,-1.2690272,-1.2922152,-1.3296205,-1.2896305,-1.294,-1.3138838823988648,-1.2870261492777406,-1.2955924097833558,-1.324645895919626,-1.3005179608878612
1752,-1.320328,-1.27587,-1.3004665,-1.3365672,-1.2992818,-1.302,-1.3208870705321045,-1.293868881707245,-1.3038437191781922,-1.3315925788496186,-1.3081802513231748
1753,-1.3286513,-1.282722,-1.3084704,-1.3429463,-1.3076019,-1.311,-1.3095162299517331,-1.3007209124613344,-1.3118475500879212,-1.33797170635206,-1.3180942973293475
1754,-1.3375025,-1.2898107,-1.3176212,-1.3502402,-1.3162212,-1.322,-1.2662428622728046,-1.307809573655182,-1.3209984127817078,-1.3399397818855263,-1.327108665805769
1755,-1.3488615,-1.2972758,-1.3291286,-1.3592943,-1.3258557,-1.331,-1.3297263768557248,-1.315274697785431,-1.3325058047113343,-1.3489938466361977,-1.336743160587263
1756,-1.3577666,-1.3047583,-1.3385048,-1.3680751,-1.3350543,-1.335,-1.3583257015898438,-1.3227572264719545,-1.3405239894814238,-1.364733456632998,-1.3439526941408628
1757,-1.3608428,-1.3114839,-1.3417969,-1.3734331,-1.3408957,-1.341,-1.3614018973067017,-1.3294827761698305,-1.3451740567026063,-1.3700914373611475,-1.3497940685381407
1758,-1.365795,-1.3179876,-1.346765,-1.3779758,-1.346159,-1.354,-1.3466599372271237,-1.3359864773798524,-1.3501422230539246,-1.3676753728202797,-1.357046409946394
1759,-1.3786936,-1.3253856,-1.3602626,-1.3869543,-1.3558822,-1.363,-1.3595585015658078,-1.3433844866800844,-1.3636398140726014,-1.376653858881376,-1.3667695964393138
1760,-1.3875809,-1.3329649,-1.3703429,-1.3959931,-1.3661337,-1.371,-1.3684457925203977,-1.350963813309723,-1.3737200323877259,-1.3910185288999726,-1.376626058498781
1761,-1.3966419,-1.3404616,-1.3783355,-1.4043052,-1.3748522,-1.38,-1.3972009237959595,-1.358460527901703,-1.3817126576242371,-1.39933063503248,-1.385344549099367
1762,-1.4048872,-1.3481678,-1.3870698,-1.4127035,-1.3836546,-1.391,-1.3857521203402219,-1.3661666932154237,-1.3904470030603333,-1.4024030654243447,-1.3945420230445384
1763,-1.4159673,-1.3564314,-1.3982762,-1.4224107,-1.3937695,-1.402,-1.3968322661760983,-1.3744302811670839,-1.401653391533844,-1.4121102778724648,-1.4046569312629222
1764,-1.4265032,-1.3650813,-1.40977,-1.4329085,-1.4048188,-1.408,-1.4270622547819825,-1.3830802264261781,-1.4131471936044617,-1.4279339503858735,-1.4137171890367979
1765,-1.4315257,-1.373255,-1.4156137,-1.4401659,-1.4131732,-1.423,-1.360266089964455,-1.391253930573517,-1.418990832978241,-1.4298654286674477,-1.424060627323103
1766,-1.4478266,-1.3827004,-1.4308827,-1.4517807,-1.4250652,-1.44,-1.376567006636208,-1.405194884814346,-1.4342598740396424,-1.4266489135825706,-1.4359525884208202
1767,-1.4643152,-1.3934914,-1.4492306,-1.4672457,-1.4413972,-1.451,-1.4451800969484982,-1.4159858289137723,-1.4526077334222718,-1.4569452493003823,-1.4522846187171459
1768,-1.4760075,-1.4043443,-1.4608173,-1.4801917,-1.4554733,-1.46,-1.4765665348723145,-1.426838761843765,-1.464194518738739,-1.4698912589363076,-1.4663607324180126
1769,-1.4842656,-1.4151098,-1.4693375,-1.4902831,-1.4659058,-1.466,-1.4848246391966553,-1.433108669762665,-1.4727146450815125,-1.4853085469816376,-1.4748042013277525
1770,-1.487454,-1.4252614,-1.4740199,-1.4964201,-1.4734138,-1.472,-1.48801313006427,-1.4432602944422304,-1.4773970667657776,-1.493078469297793,-1.4823122408022398
1771,-1.4913279,-1.434847,-1.4789939,-1.500257,-1.4794656,-1.481,-1.4918869551375122,-1.4528459134150087,-1.482371074372284,-1.4969153394912744,-1.4883640195955747
1772,-1.4986176,-1.4445225,-1.4877577,-1.5053086,-1.4868145,-1.486,-1.499176722402832,-1.4625214161921083,-1.4911348645028992,-1.5019669523452783,-1.4957129146685118
1773,-1.5025032,-1.4534346,-1.4925449,-1.5088193,-1.4926276,-1.496,-1.4312435393815692,-1.4714335026789247,-1.4959220711526795,-1.5038447570417572,-1.501526036464166
1774,-1.5138736,-1.4626056,-1.5027894,-1.5155885,-1.4997301,-1.506,-1.4947384980562863,-1.4806045117426454,-1.506166559868805,-1.5106139373396088,-1.5086285259356016
1775,-1.5228711,-1.4718338,-1.51312,-1.5241295,-1.5081552,-1.51,-1.5234302099898072,-1.4898327412653505,-1.5164972369012757,-1.5207878341888452,-1.517053642474603
1776,-1.5269054,-1.4800246,-1.5168996,-1.5294974,-1.5132968,-1.512,-1.5274644907667847,-1.498023492341095,-1.5189187839455351,-1.5261557092880274,-1.5182759449772072
1777,-1.5273871,-1.4868308,-1.5177346,-1.5321473,-1.5151523,-1.513,-1.5218491713940105,-1.504829746727997,-1.5197538450188384,-1.5288056125854517,-1.5188540088185098
1778,-1.5257692,-1.492235,-1.5172806,-1.5321752,-1.5156205,-1.526,-1.5066341546419797,-1.5102338614512025,-1.5206577603158875,-1.527200598678415,-1.5245188858141416
1779,-1.5401006,-1.4989097,-1.5307013,-1.5392796,-1.5228974,-1.538,-1.5209654954317746,-1.5169086279917299,-1.534078461342804,-1.5289791314414956,-1.5337847913321971
1780,-1.551808,-1.5064158,-1.5440507,-1.550319,-1.5342425,-1.538,-1.5523670729353638,-1.5244147601175844,-1.546069891733621,-1.546977280638125,-1.5431409265627378
1781,-1.5522648,-1.5123149,-1.5440667,-1.5547845,-1.5396575,-1.544,-1.5528238829329224,-1.5303138318110048,-1.547443849259369,-1.5514428606246973,-1.5485558893312925
1782,-1.5587394,-1.5182924,-1.5492653,-1.5595003,-1.5435891,-1.554,-1.559298497076294,-1.5362913432169496,-1.552642447167389,-1.554525752029245,-1.5524875309099668
1783,-1.5667346,-1.5249838,-1.5589942,-1.5670632,-1.5510278,-1.558,-1.5672936257078858,-1.5429826798487245,-1.5623713557062073,-1.5637215366577173,-1.5599261905779356
1784,-1.5702271,-1.5311021,-1.5629749,-1.5722548,-1.5572402,-1.558,-1.5646891753612957,-1.5491009774256288,-1.564265901764404,-1.5689131012176538,-1.566138663493585
1785,-1.5687932,-1.5360621,-1.5620499,-1.5734307,-1.5594838,-1.567,-1.5496580985430417,-1.5540610375452577,-1.5654270474252625,-1.5700889816497827,-1.5683821823229307
1786,-1.5782645,-1.5418324,-1.5711181,-1.5781459,-1.5647888,-1.578,-1.5591293958071408,-1.5598313632059633,-1.5744952980813904,-1.567845412950895,-1.5756762469825267
1787,-1.5891284,-1.5483326,-1.5835211,-1.5869572,-1.5741466,-1.583,-1.5896874483778687,-1.5663314881372987,-1.586898309403412,-1.5819826316450287,-1.5830450441469663
1788,-1.5940163,-1.5545261,-1.5892005,-1.5936495,-1.5817997,-1.587,-1.5945753868773194,-1.5725250067759096,-1.5912196948952422,-1.5903078308319116,-1.590698161326837
1789,-1.5982643,-1.5603523,-1.5926877,-1.5981892,-1.5860785,-1.592,-1.5988234099104615,-1.5783512415934144,-1.5960649077234192,-1.5948475589965845,-1.5949769403566831
1790,-1.6024138,-1.5659783,-1.596771,-1.6028724,-1.5901856,-1.599,-1.602972846861145,-1.583977204804474,-1.6001481835184022,-1.5992817888391897,-1.5990840580095762
1791,-1.608348,-1.5718338,-1.6037437,-1.6084266,-1.5962784,-1.604,-1.608907085294983,-1.5898327651072084,-1.607120854073517,-1.605084895155337,-1.6051768447985166
1792,-1.6122743,-1.577512,-1.6088625,-1.6127849,-1.6020292,-1.606,-1.6128333624556275,-1.5955109419870912,-1.6108817174858794,-1.6094431867813135,-1.6109276201357359
1793,-1.6140918,-1.582337,-1.6102524,-1.615052,-1.6054277,-1.605,-1.6085537831722698,-1.600335937981659,-1.6092912943263114,-1.6117103090499902,-1.6091294156559732
1794,-1.6113621,-1.5857664,-1.6077354,-1.614231,-1.6057806,-1.609,-1.611921172971985,-1.603765350823456,-1.6097545936531767,-1.610889314672854,-1.6107597039035988
1795,-1.6146206,-1.5892857,-1.6112859,-1.61471,-1.6072025,-1.613,-1.615179639692566,-1.6072846474695741,-1.6146631066141053,-1.611368297598269,-1.6161009456743711
1796,-1.6177971,-1.5927978,-1.6155674,-1.6166555,-1.6101204,-1.611,-1.6122591655193768,-1.6107966723490297,-1.6146063597102225,-1.6133137932037378,-1.6138220893391397
1797,-1.6155205,-1.595007,-1.6129961,-1.61608,-1.610479,-1.609,-1.609982506507536,-1.6130058589029848,-1.6120350153346121,-1.6127383699630762,-1.6141806708821085
1798,-1.6128422,-1.5962166,-1.6098018,-1.6137455,-1.6084212,-1.609,-1.6073042313991985,-1.6142154755640565,-1.611544766909376,-1.6104037752365137,-1.612122880125883
1799,-1.6117322,-1.5970573,-1.6090403,-1.6117642,-1.6066078,-1.613,-1.61229131781604,-1.6150562586832582,-1.6124174420175477,-1.6084225168441797,-1.6115868971637917
1800,-1.616387,-1.5985098,-1.6137516,-1.6133013,-1.6078653,-1.616,-1.6169460829451294,-1.616508704667145,-1.6171288315591736,-1.6099596014236475,-1.6167637493242735
1801,-1.6196737,-1.600123,-1.6176628,-1.6164807,-1.6107966,-1.615,-1.6141357581554852,-1.6181219639826356,-1.6189537593922727,-1.6131390323852564,-1.615775673180027
1802,-1.6192079,-1.6010132,-1.6165037,-1.6175987,-1.611802,-1.619,-1.6197669323637696,-1.6190120997477113,-1.619880897217743,-1.6142569771026636,-1.6167810843280983
1803,-1.6241866,-1.6025938,-1.6206609,-1.6207476,-1.6135361,-1.623,-1.624745708341858,-1.6205926957178651,-1.6240380827722474,-1.6174058904861475,-1.6224345352282041
1804,-1.6272346,-1.6047063,-1.625046,-1.624786,-1.6171243,-1.619,-1.620365855161971,-1.6227052035379945,-1.6228508979415486,-1.6214443435882593,-1.6208259927281168
1805,-1.6224545,-1.6055353,-1.6201559,-1.623704,-1.6172386,-1.621,-1.623013597364685,-1.6235341849375307,-1.6221751287407622,-1.6203622808670068,-1.620940314436796
1806,-1.6251407,-1.6067266,-1.6217086,-1.6239579,-1.6169646,-1.628,-1.6256997402861328,-1.6247255625773012,-1.6250858132181092,-1.62061619665375,-1.6258629943956846
1807,-1.6317402,-1.6090311,-1.6296009,-1.6283848,-1.6210655,-1.628,-1.6322992857649536,-1.6270299973536073,-1.6316200807518706,-1.6250431528305078,-1.629963913165521
1808,-1.6316978,-1.6107037,-1.6300377,-1.6304312,-1.6246215,-1.631,-1.6322568472578736,-1.6287026228952943,-1.6320568635887847,-1.6270894994949365,-1.6335199262728208
1809,-1.6357422,-1.6127024,-1.6332849,-1.6329385,-1.6270428,-1.635,-1.636301260824463,-1.6307012858439027,-1.636662108117096,-1.6295968284820581,-1.6359411861528868
1810,-1.6391724,-1.6151037,-1.6373041,-1.6364166,-1.6300853,-1.636,-1.6397315081312867,-1.6331026377726137,-1.6393232658333525,-1.6330748787139917,-1.6389837648500913
1811,-1.6403937,-1.6173117,-1.6381148,-1.638706,-1.6325725,-1.637,-1.6409528073027344,-1.6353106322336732,-1.6401340082115874,-1.6353642931198145,-1.6375516341022682
1812,-1.6402708,-1.6193128,-1.6386726,-1.6397734,-1.6340402,-1.633,-1.6334021062300863,-1.6373116793680726,-1.6364774734115193,-1.6364316930984522,-1.6377419101246622
1813,-1.6345398,-1.6198869,-1.633254,-1.6364843,-1.6322972,-1.631,-1.6290018718182049,-1.6378857913065492,-1.6322929651637137,-1.6328936824930593,-1.6359988318928507
1814,-1.6326665,-1.6199679,-1.6302494,-1.6329472,-1.6293691,-1.636,-1.6332255419447632,-1.6379668536234437,-1.633626562767975,-1.6296055307601953,-1.6343482420734596
1815,-1.637073,-1.6210257,-1.635992,-1.6340834,-1.6304655,-1.635,-1.631535069221159,-1.6390245976496278,-1.6377350478236827,-1.6307417144989038,-1.6354446099094582
1816,-1.6357446,-1.6213351,-1.6354831,-1.6338046,-1.6316813,-1.633,-1.630206600898405,-1.6393340649653017,-1.6345220596690238,-1.6304628839706445,-1.6353829967030313
1817,-1.6352586,-1.6211443,-1.6332649,-1.632762,-1.6304731,-1.629,-1.6283898324416342,-1.6391432108927309,-1.6310697824096272,-1.6294202795242334,-1.6341748105534342
1818,-1.6291195,-1.6201552,-1.6279418,-1.6295142,-1.6270144,-1.624,-1.622250792448348,-1.638154131417328,-1.6257467300033162,-1.619041817356591,-1.6307160722264078
1819,-1.62365,-1.6183747,-1.6217511,-1.6241158,-1.6218829,-1.626,-1.6242090281203003,-1.6363736214685976,-1.6237702682442412,-1.6207741489624048,-1.6255845891484049
1820,-1.6260232,-1.6174932,-1.6242046,-1.623105,-1.6198081,-1.629,-1.6265822466566773,-1.6354920687723695,-1.6275818173227234,-1.6197633733963037,-1.6247871802143288
1821,-1.6295078,-1.6171578,-1.6285907,-1.6252826,-1.6214161,-1.63,-1.6300668533995362,-1.6351567330408632,-1.6306099012322173,-1.6219409694885278,-1.6303145076860899
1822,-1.6326555,-1.616945,-1.630671,-1.6279501,-1.6234761,-1.633,-1.6332145746901245,-1.634943944459015,-1.632690222544168,-1.6246083965515161,-1.632374563418817
1823,-1.6364113,-1.6174946,-1.6343108,-1.6318641,-1.6260476,-1.631,-1.6300980013122055,-1.6354934992838441,-1.6333497555155814,-1.628522395155337,-1.629749284888151
1824,-1.6333045,-1.6176131,-1.6316801,-1.6323057,-1.6265179,-1.624,-1.6264357537673177,-1.6356119933176576,-1.6271177428658619,-1.6218333412900017,-1.6302195655354288
1825,-1.625327,-1.6164768,-1.6228195,-1.6276278,-1.6223218,-1.626,-1.6258860644057007,-1.6344756903696596,-1.6248387411064849,-1.6242861738418604,-1.6260235177525308
1826,-1.6270771,-1.6161544,-1.6244777,-1.6261516,-1.6202472,-1.632,-1.6276361759855957,-1.6341533484507142,-1.6278549258050843,-1.6228098860000635,-1.6291456606020445
1827,-1.6334379,-1.6169444,-1.6320837,-1.6293993,-1.6236886,-1.635,-1.6339969452574463,-1.6349433484125673,-1.6354608361062928,-1.626057623884585,-1.6325869943727964
1828,-1.6382109,-1.6180005,-1.6367701,-1.6336839,-1.6285373,-1.637,-1.63876996600177,-1.6359994235086976,-1.6387893274254546,-1.6303422441696191,-1.637435713015985
1829,-1.640902,-1.6192065,-1.639291,-1.6371746,-1.6320723,-1.637,-1.641461115713379,-1.637205463891083,-1.641034045702711,-1.6338329305862451,-1.6370514319233131
1830,-1.6406925,-1.6203107,-1.6386335,-1.6386012,-1.6332071,-1.637,-1.6351545016704998,-1.6383095803309022,-1.640376487261549,-1.6352595081542993,-1.6369087563999918
1831,-1.6401179,-1.6215287,-1.6378267,-1.6391499,-1.6332157,-1.637,-1.634579912894865,-1.6395276608515321,-1.6395696787898693,-1.6358082285141016,-1.6369173394688394
1832,-1.6386193,-1.62254,-1.6372573,-1.6387827,-1.6332829,-1.635,-1.6330813329159222,-1.6405389132547914,-1.636296251525408,-1.6354410639022852,-1.636984573508146
1833,-1.6361883,-1.6227198,-1.6346843,-1.6365968,-1.632385,-1.633,-1.630650297874113,-1.640718680863434,-1.633723238219744,-1.6332551231597925,-1.6360866891392496
1834,-1.6338588,-1.6223098,-1.6321782,-1.6338497,-1.6306499,-1.639,-1.6344178732588501,-1.6403087201166688,-1.6355553690729066,-1.6305080642913843,-1.6395483400454038
1835,-1.6407673,-1.623217,-1.6393962,-1.6360214,-1.6326658,-1.633,-1.6338986129210653,-1.6412159028101503,-1.6348338025506153,-1.6326796999191309,-1.6363674270161417
