,BiLSTM,LSTM,GRU,CNN,RNN,Train_Data
7044,3.5390453,2.7977457,3.3757863,3.3700857,3.3510733,3.384285927
7045,3.5570111,2.805542,3.3788042,3.396832,3.3809595,3.295356989
7046,3.5297346,2.7943954,3.3229795,3.365234,3.266449,3.308928967
7047,3.530261,2.7923985,3.2902308,3.3564806,3.1488438,3.436785936
7048,3.5803852,2.8141208,3.3501706,3.4025831,3.1623325,3.400357008
7049,3.5811138,2.8214598,3.3842187,3.3994484,3.2053285,3.374643087
7050,3.567368,2.8217363,3.3739867,3.3872614,3.2289157,3.599999905
7051,3.6632128,2.858101,3.4778314,3.5058956,3.3924522,3.700000048
7052,3.7510195,2.8923073,3.6168833,3.6311922,3.589282,3.553214073
7053,3.745883,2.8818517,3.6066608,3.6089902,3.5696979,3.615714073
7054,3.7873616,2.8895593,3.5929713,3.62644,3.5231209,3.535713911
7055,3.76618,2.8807817,3.555357,3.5961065,3.4330754,3.436070919
7056,3.7180262,2.8588586,3.4761968,3.5254855,3.2890387,3.445713997
7057,3.7072477,2.8475652,3.4340658,3.486771,3.2111511,3.253571033
7058,3.6144218,2.8068705,3.325447,3.363833,3.0905604,3.243928909
7059,3.5716314,2.7823067,3.2464619,3.2948012,3.0034676,3.247857094
7060,3.5400949,2.7687917,3.221745,3.2689548,3.01121,3.215357065
7061,3.5109692,2.754498,3.2041497,3.2419896,3.0366535,3.138214111
7062,3.465827,2.732913,3.154285,3.1889505,3.0023646,3.080357075
7063,3.4122577,2.7135835,3.0909247,3.131009,2.941503,3.12214303
7064,3.3987274,2.711587,3.0786176,3.132009,2.9348574,3.129286051
7065,3.3826933,2.7120905,3.0901828,3.1342597,2.9451408,3.144643068
7066,3.3763165,2.7169433,3.1068654,3.140655,2.9765868,3.13357091
7067,3.3624964,2.7198334,3.1099086,3.142188,2.998149,3.251429081
7068,3.401012,2.7425141,3.1678352,3.2028856,3.069427,3.434999943
7069,3.4886189,2.7875361,3.3080506,3.3370328,3.2513971,3.470356941
7070,3.5443501,2.8175302,3.4161968,3.4224849,3.3922968,3.303570986
7071,3.512354,2.8056893,3.367321,3.379726,3.332283,3.326786041
7072,3.5224175,2.8037796,3.3165197,3.3678803,3.2204404,3.335000038
7073,3.526287,2.8046584,3.3060203,3.3668556,3.1463509,3.249643087
7074,3.492906,2.790113,3.2657485,3.3149385,3.0598416,3.204999924
7075,3.4669123,2.7731977,3.212215,3.253961,2.988038,3.116070986
7076,3.4107394,2.7483644,3.1386952,3.1784687,2.9241061,3.004286051
7077,3.3379016,2.7145724,3.0400429,3.090077,2.831883,3.013571024
7078,3.3111506,2.6957078,2.989482,3.0529008,2.7880893,2.928570986
7079,3.2602496,2.670752,2.934733,2.9873524,2.7392406,2.960000038
7080,3.243431,2.6629305,2.918356,2.9662395,2.7285004,3.214286089
7081,3.3236847,2.7030725,3.0490665,3.088972,2.9200745,3.209642887
7082,3.3399405,2.725905,3.1521115,3.1625896,3.1146574,3.248929024
7083,3.379581,2.7437868,3.2077231,3.221715,3.2075734,3.269643068
7084,3.410277,2.758401,3.2360992,3.2659636,3.2266827,3.392857075
7085,3.4775476,2.7896018,3.3095126,3.3518338,3.2634573,3.36928606
7086,3.4979367,2.8045592,3.3478484,3.3812003,3.2589111,3.343570948
7087,3.5035195,2.8099785,3.34024,3.3706298,3.213861,3.285713911
7088,3.4887314,2.8024998,3.2971482,3.3357325,3.1444402,3.335000038
7089,3.5027943,2.8054657,3.2947397,3.3419447,3.12077,3.4375
7090,3.5554657,2.823339,3.3599281,3.3998642,3.2047672,3.473213911
7091,3.5985513,2.8372507,3.4265456,3.4468179,3.3110113,3.571429014
7092,3.670308,2.8600993,3.5070634,3.51575,3.4260798,3.678570986
7093,3.746138,2.8915377,3.6077962,3.6163335,3.5718193,3.661071062
7094,3.782755,2.9036498,3.6519146,3.662467,3.6285381,3.511070967
7095,3.7533765,2.882886,3.576304,3.6084962,3.5121093,3.5625
7096,3.7766333,2.880073,3.5402856,3.5950398,3.3935084,3.569286108
7097,3.7784986,2.8821225,3.5453072,3.590147,3.350202,3.465713978
7098,3.7324972,2.8650184,3.4995265,3.5288773,3.2916994,3.423213959
7099,3.7028432,2.8460093,3.439095,3.4735646,3.2431092,3.366070986
7100,3.663076,2.823543,3.3800154,3.419218,3.1960068,3.299999952
7101,3.6168976,2.798932,3.3171468,3.361833,3.1342492,3.285713911
7102,3.5899582,2.7825284,3.2773829,3.3256445,3.0972605,3.2460711
7103,3.5573559,2.7666993,3.2434196,3.2830772,3.0676255,3.318571091
7104,3.563602,2.7718048,3.2636905,3.2987008,3.1043572,3.318571091
7105,3.5517445,2.7762437,3.2882557,3.3121233,3.1666532,3.260714054
7106,3.5226746,2.769339,3.2677703,3.2952976,3.1747818,3.257143021
7107,3.5134501,2.7641582,3.2438679,3.284202,3.1379642,3.240714073
7108,3.494113,2.7608018,3.2255235,3.269353,3.0951772,3.313214064
7109,3.5118713,2.7734084,3.254992,3.2984862,3.1132917,3.281070948
7110,3.498787,2.7756581,3.2657638,3.295023,3.1287966,3.157143116
7111,3.4424062,2.7560425,3.1986146,3.2283769,3.0602674,3.128571033
7112,3.4091806,2.7399273,3.1315746,3.1830473,2.9734526,3.18464303
7113,3.4113727,2.740501,3.131411,3.188499,2.9581175,3.359642982
7114,3.4799743,2.7712474,3.2385,3.2801628,3.0905404,3.449285984
7115,3.540851,2.8036942,3.364759,3.3709612,3.2764573,3.47142911
7116,3.5801253,2.8257833,3.4373837,3.4323592,3.4126763,3.478214025
7117,3.6106753,2.8387885,3.4613042,3.4782543,3.4572706,3.560357094
7118,3.6701841,2.8591704,3.5071793,3.54533,3.4729939,3.695713997
7119,3.761733,2.893818,3.6105084,3.6442065,3.5368638,3.685714006
7120,3.7990994,2.9119105,3.6693115,3.678875,3.569738,3.682499886
7121,3.8225527,2.9228568,3.6792846,3.689744,3.5733395,3.862857103
7122,3.9162774,2.9605274,3.7719207,3.792972,3.6767735,3.908571005
7123,3.980627,2.9854636,3.8674564,3.8739796,3.7937822,3.869999886
7124,4.013936,2.989246,3.8849802,3.8925552,3.817399,3.927856922
7125,4.0726304,2.9996858,3.904842,3.9242196,3.8187833,3.876070976
7126,4.0758047,2.9956532,3.8934932,3.9151864,3.782032,3.750356913
7127,4.032589,2.9704332,3.8103423,3.8457932,3.65968,3.837500095
7128,4.062796,2.9699125,3.802236,3.84754,3.616407,3.892857075
7129,4.0924673,2.9785728,3.853794,3.8739495,3.6701446,4.098214149
7130,4.1909823,3.019065,3.9986515,3.9912896,3.8643603,4.147500038
7131,4.2531614,3.0486183,4.116658,4.0850015,4.0733867,4.241071224
7132,4.339108,3.0796604,4.2075815,4.186544,4.225759,4.166786194
7133,4.358592,3.0813093,4.205217,4.2062235,4.2141767,4.171071053
7134,4.382834,3.084291,4.1828375,4.2129703,4.1252337,4.285714149
7135,4.452028,3.1084642,4.2394094,4.269118,4.1125965,4.320713997
7136,4.488011,3.1291962,4.3065042,4.3047748,4.14807,4.291786194
7137,4.4963326,3.1367507,4.316261,4.3047624,4.178633,4.223214149
7138,4.4773827,3.1260571,4.2680655,4.2764163,4.1572313,4.398213863
7139,4.5603805,3.1478705,4.333526,4.3512883,4.21995,4.4375
7140,4.6098332,3.1667056,4.420906,4.4164248,4.3185983,4.392499924
7141,4.624531,3.1686563,4.4288945,4.4158626,4.3371196,4.36214304
7142,4.6279984,3.1650834,4.395005,4.4007816,4.3039923,4.476786137
7143,4.6780643,3.1828842,4.440542,4.451542,4.3295116,4.54285717
7144,4.726244,3.205986,4.5220995,4.5177026,4.4132333,4.469285965
7145,4.722629,3.2058878,4.518538,4.5087643,4.420562,4.464285851
7146,4.733705,3.2038898,4.4898677,4.4943805,4.383616,4.507500172
7147,4.751413,3.2115097,4.503778,4.5139074,4.381891,4.530356884
7148,4.768727,3.220354,4.5345864,4.5374403,4.40616,4.535714149
7149,4.786632,3.225698,4.5517907,4.551158,4.4319034,4.569643021
7150,4.814588,3.2338266,4.5745573,4.5673313,4.456268,4.723214149
7151,4.890386,3.266622,4.6746893,4.658345,4.5745287,4.744999886
7152,4.9300694,3.290947,4.7519045,4.722866,4.686898,4.767857075
7153,4.9741955,3.308495,4.7844777,4.766972,4.741404,4.728213787
7154,4.9860015,3.3117266,4.768918,4.7672453,4.7084866,4.686786175
7155,4.976427,3.3072786,4.7292,4.7430224,4.6229916,4.677143097
7156,4.9721055,3.3046308,4.7043443,4.7248487,4.5528903,4.632500172
7157,4.9496837,3.295874,4.6736426,4.6857233,4.4930487,4.429286003
7158,4.851128,3.2551088,4.5416565,4.5578156,4.346404,4.411786079
7159,4.802976,3.2281327,4.448448,4.482095,4.2320094,4.450714111
7160,4.789022,3.2181902,4.4479885,4.4672327,4.231173,4.525000095
7161,4.806659,3.2241488,4.507789,4.499695,4.3285484,4.61821413
7162,4.853121,3.2429118,4.595978,4.5630436,4.4824915,4.614643097
7163,4.8667364,3.2525625,4.6364737,4.6008263,4.5939245,4.527856827
7164,4.8416615,3.2421741,4.590068,4.5839415,4.5641766,4.434999943
7165,4.7972565,3.2196846,4.4995403,4.529923,4.4224095,4.672500134
7166,4.886293,3.2479143,4.588603,4.614691,4.4395137,4.820713997
7167,4.9679847,3.2917948,4.764378,4.729583,4.610567,4.835357189
7168,5.0054626,3.3220534,4.8545313,4.790935,4.7703238,4.853570938
7169,5.0443845,3.344346,4.87609,4.84209,4.865467,4.999642849
7170,5.1381426,3.3832407,4.9618697,4.9506392,4.9566674,5.047856808
7171,5.209317,3.4169698,5.049324,5.034976,5.017933,5.039642811
7172,5.2513814,3.4370508,5.074093,5.061953,5.006934,5.149285793
7173,5.3300643,3.4709477,5.1342106,5.119424,5.0349,5.228570938
7174,5.390338,3.5099058,5.22236,5.192202,5.120089,5.151071072
7175,5.389367,3.5229807,5.2158866,5.1936903,5.1319036,5.162857056
7176,5.4185305,3.5364656,5.193924,5.200185,5.1065083,5.083929062
7177,5.4037747,3.533718,5.1465583,5.156448,5.020502,5.05571413
7178,5.3864484,3.528625,5.102016,5.1158876,4.931784,4.967856884
7179,5.339621,3.5110908,5.0367184,5.048679,4.8456354,4.890357018
7180,5.2864604,3.4865217,4.9575663,4.970661,4.7587104,4.945356846
7181,5.285244,3.482936,4.9543996,4.9582243,4.753487,4.908928871
7182,5.2546897,3.4734163,4.9526925,4.9377327,4.780488,4.928571224
7183,5.2556095,3.4707823,4.9550204,4.9402637,4.8244777,4.982142925
7184,5.276729,3.4779778,4.99024,4.9716425,4.8866043,5.05571413
7185,5.314081,3.4914227,5.0553555,5.026559,4.972131,4.891070843
7186,5.255252,3.4658751,4.9921947,4.977902,4.9243097,4.910714149
7187,5.2511373,3.4525251,4.9402604,4.9552517,4.8355813,5.007143021
7188,5.2843065,3.4607925,4.9911823,4.9946017,4.8490214,5.127142906
7189,5.3388023,3.48871,5.1047626,5.0728736,4.9596963,5.141070843
7190,5.3698697,3.5091224,5.1685715,5.1202674,5.0746694,5.135714054
7191,5.3881164,3.5220766,5.1744046,5.144032,5.126902,5.166429043
7192,5.4194455,3.537509,5.186397,5.176826,5.135267,5.101070881
7193,5.4053297,3.5364056,5.159632,5.1643286,5.076109,4.963929176
7194,5.352166,3.5117779,5.0566373,5.078083,4.9184756,4.988571167
7195,5.3412576,3.5004005,5.0126553,5.036932,4.8142385,4.929999828
7196,5.293684,3.4839954,4.9822927,4.9822326,4.7597203,4.928214073
7197,5.268528,3.473412,4.96327,4.9583964,4.7666526,4.963213921
7198,5.275136,3.4762502,4.97946,4.965736,4.822853,5.083570957
7199,5.3285956,3.500121,5.0637536,5.0339746,4.9517694,5.113571167
7200,5.3619695,3.5199676,5.132267,5.0909357,5.0665107,5.25
7201,5.443603,3.5542397,5.2296605,5.191234,5.19604,5.286428928
7202,5.49889,3.5818944,5.3039603,5.264865,5.287483,5.429286003
7203,5.591567,3.62463,5.4080024,5.372933,5.3803854,5.53714323
7204,5.683806,3.6725793,5.5277486,5.483557,5.4949355,5.479642868
7205,5.7033505,3.6954584,5.542003,5.509802,5.5103216,5.6689291
7206,5.8172054,3.752203,5.6321054,5.6127696,5.5708385,5.658570766
7207,5.8551683,3.7934523,5.6969495,5.663419,5.624613,5.714285851
7208,5.9151134,3.8402405,5.736093,5.7115345,5.6561465,5.745714188
7209,5.964676,3.8862205,5.772561,5.752294,5.6871996,5.717856884
7210,5.9798217,3.9226952,5.7706795,5.7525597,5.674937,5.73035717
7211,6.003832,3.963643,5.768115,5.7625422,5.658001,5.882856846
7212,6.085464,4.04237,5.8639116,5.8395095,5.735704,5.892857075
7213,6.1266346,4.1109085,5.9337873,5.885675,5.8316345,5.95142889
7214,6.178294,4.184803,5.9779735,5.9375606,5.9052286,5.913214207
7215,6.19166,4.239259,5.9731975,5.9454403,5.917798,5.978213787
7216,6.235652,4.2927275,5.9986296,5.987724,5.9306126,5.946785927
7217,6.244373,4.3567905,6.0043845,5.9885798,5.902977,5.949999809
7218,6.253547,4.3890753,5.9975467,5.9849772,5.8759117,5.949999809
7219,6.2601714,4.425409,5.996692,5.980052,5.862602,5.870714188
7220,6.2215276,4.4425077,5.949943,5.936978,5.8139663,5.953928947
7221,6.2520385,4.4859743,5.9693594,5.9582205,5.828689,6.023929119
7222,6.2901034,4.557564,6.043458,6.007955,5.9132056,6.008213997
7223,6.3015027,4.6263037,6.066993,6.0215383,5.9658318,5.84250021
7224,6.236523,4.6164865,5.958785,5.948437,5.883391,5.865714073
7225,6.2297616,4.6164474,5.9039235,5.919234,5.789716,5.903571129
7226,6.235206,4.612867,5.932963,5.9283566,5.773147,5.954286098
7227,6.253364,4.6321917,5.9859614,5.9511595,5.8158326,6.048929214
7228,6.3042097,4.6447535,6.0639086,6.0090694,5.936637,6.096786022
7229,6.341299,4.6671968,6.1291833,6.068039,6.06228,6.105000019
7230,6.368166,4.691155,6.1528378,6.1109567,6.125169,6.055356979
7231,6.368196,4.706534,6.123628,6.1131897,6.093712,6.056070805
7232,6.3807273,4.739399,6.103666,6.106053,6.0182753,6.160356998
7233,6.427244,4.754733,6.167327,6.1491647,6.025794,6.030356884
7234,6.377627,4.7221684,6.13199,6.100979,5.9892683,6.071428776
7235,6.3862505,4.7106853,6.1074753,6.0970273,5.976937,5.98607111
7236,6.3475223,4.7482014,6.0656004,6.055231,5.9368653,5.967856884
7237,6.326828,4.791752,6.0265107,6.023817,5.8846445,6.096428871
7238,6.3784676,4.864939,6.095204,6.074107,5.9418926,6.183570862
7239,6.4285936,4.9446187,6.2019334,6.1408553,6.074801,6.231070995
7240,6.4742064,4.9843397,6.2689323,6.202857,6.2023373,6.1875
7241,6.476819,4.9909396,6.2567325,6.21794,6.2346635,6.184999943
7242,6.4922724,4.994328,6.234909,6.2269588,6.2016973,6.210713863
7243,6.511576,5.0106244,6.248693,6.2457447,6.1600404,6.273213863
7244,6.547295,5.0409007,6.3001137,6.2745132,6.1637077,6.526785851
7245,6.67384,5.068385,6.4820447,6.417361,6.3536334,6.671071053
7246,6.7829485,5.17641,6.673076,6.5655656,6.61266,6.662499905
7247,6.838186,5.2717514,6.7237806,6.64611,6.7633753,6.612856865
7248,6.8653355,5.395785,6.6795063,6.66843,6.742418,6.620714188
7249,6.896492,5.5468426,6.661478,6.6791816,6.6423383,6.746428967
7250,6.9681563,5.6757584,6.7473445,6.7404737,6.625787,6.703570843
7251,6.970997,5.764462,6.7749047,6.738114,6.6253786,6.625
7252,6.943295,5.8208895,6.7085934,6.6900053,6.585578,6.667142868
7253,6.9541945,5.947015,6.699179,6.6920223,6.5831337,6.692856789
7254,6.9694867,6.153897,6.735159,6.7133374,6.616925,6.658928871
7255,6.9697614,6.385655,6.7294006,6.7080846,6.62252,6.650713921
7256,6.9727287,6.6073847,6.709547,6.691647,6.6020007,6.640714169
7257,6.9651885,6.6753416,6.69867,6.677507,6.5867953,6.67357111
7258,6.972731,6.6662993,6.7168055,6.6925097,6.602242,6.786070824
7259,7.029278,6.705661,6.8005176,6.75862,6.6937637,6.805356979
7260,7.060709,6.7817717,6.857384,6.802519,6.7827687,6.837500095
7261,7.092353,6.8426294,6.8829336,6.839063,6.8334584,6.810713768
7262,7.0969467,6.8142214,6.8738694,6.8491755,6.8343043,6.839643002
7263,7.1193967,6.811413,6.8815203,6.8700957,6.819236,6.827499866
7264,7.124417,6.8565884,6.8858175,6.870941,6.788779,6.868570805
7265,7.144789,6.876763,6.9084005,6.885019,6.789418,6.818571091
7266,7.1285424,6.874597,6.892382,6.867138,6.78038,6.79857111
7267,7.114401,6.895539,6.8605757,6.8474836,6.7537775,6.785714149
7268,7.106851,6.9481974,6.8439445,6.8336034,6.7318773,7.205357075
7269,7.2918715,7.101547,7.1048527,7.0393157,6.976745,7.453928947
7270,7.467348,7.3323636,7.4327073,7.2761087,7.375757,7.423213959
7271,7.53692,7.4649715,7.504005,7.3853903,7.6094656,7.349999905
7272,7.568577,7.532003,7.418979,7.4094133,7.5841813,7.383928776
7273,7.610128,7.5765357,7.406285,7.443297,7.469796,7.24321413
7274,7.568214,7.6165547,7.3408885,7.381227,7.258033,7.072143078
7275,7.4765344,7.5806823,7.183965,7.238618,6.990848,7.028929234
7276,7.41433,7.529271,7.0920224,7.1243596,6.82828,7.028571129
7277,7.3627706,7.4795327,7.083199,7.0720086,6.820028,6.888570786
7278,7.275811,7.4507413,7.0019937,6.983575,6.8045588,6.7685709
7279,7.2000203,7.383034,6.8729854,6.884202,6.736327,6.923213959
7280,7.239224,7.214634,6.9231863,6.9084063,6.7715783,6.964285851
7281,7.2508183,7.20522,7.015377,6.9490438,6.880009,6.971070766
7282,7.262112,7.3412757,7.037332,6.9756365,6.9677315,7.210713863
7283,7.381162,7.5187697,7.1812825,7.114046,7.153285,7.320713997
7284,7.4677277,7.6882243,7.342903,7.247055,7.349617,7.321428776
7285,7.513791,7.7488027,7.382431,7.3220778,7.4337187,7.316785812
7286,7.550099,7.736383,7.367019,7.3560014,7.4115887,7.315357208
7287,7.569616,7.7245984,7.3618355,7.3655396,7.3368773,7.428571224
7288,7.624414,7.7086477,7.4370556,7.4225645,7.333518,7.408570766
7289,7.634345,7.6941576,7.470362,7.436714,7.357802,7.392857075
7290,7.641151,7.7205815,7.4504137,7.432351,7.367718,7.307499886
7291,7.606923,7.7568645,7.386439,7.386991,7.3100796,7.156785965
7292,7.53064,7.7011395,7.260892,7.2895555,7.1650743,7.357142925
7293,7.598152,7.654914,7.3343673,7.341572,7.178536,7.352857113
7294,7.605223,7.6101713,7.417525,7.3604765,7.2580853,7.344643116
7295,7.60748,7.5525093,7.4113646,7.361721,7.3186345,7.248570919
7296,7.5691557,7.5108333,7.336161,7.3223295,7.298025,7.202857018
7297,7.538634,7.4458923,7.2707,7.2827287,7.216814,7.241786003
7298,7.5461473,7.4220166,7.282265,7.286819,7.1710205,7.193571091
7299,7.518042,7.4127045,7.2719193,7.2528944,7.1280136,7.1064291
7300,7.468257,7.462959,7.197645,7.1851296,7.063891,7.138570786
7301,7.452289,7.4838424,7.1814914,7.1694756,7.047857,6.920357227
7302,7.3425775,7.4606895,7.0588,7.0570784,6.940387,6.869643211
7303,7.284425,7.400974,6.9457664,6.9766498,6.8071523,7.077143192
7304,7.346491,7.349564,7.0564284,7.032621,6.863015,7.132143021
7305,7.3723936,7.4702425,7.1811666,7.0930333,7.0279365,7.071428776
7306,7.3598557,7.532344,7.161287,7.0962515,7.1094465,7.051071167
7307,7.357314,7.563548,7.1119323,7.0938377,7.11231,7.053928852
7308,7.3611774,7.5976686,7.104988,7.1017456,7.072993,7.017857075
7309,7.343182,7.6189103,7.0884748,7.085892,6.994395,6.964285851
7310,7.3148594,7.6075554,7.041498,7.037689,6.9073787,6.982142925
7311,7.304237,7.566513,7.0311403,7.0168567,6.877994,7.133928776
7312,7.3545494,7.5389323,7.134993,7.084151,6.9841967,7.173213959
7313,7.38966,7.531761,7.2210894,7.1508045,7.137616,7.227857113
7314,7.4434395,7.6085744,7.26763,7.215787,7.2522135,7.476786137
7315,7.5852127,7.7306767,7.440117,7.3745975,7.4367504,7.641070843
7316,7.7127767,7.8495445,7.642226,7.545724,7.6618843,7.597143173
7317,7.7591114,7.9175715,7.670909,7.6127214,7.742722,7.571428776
7318,7.7888026,7.940141,7.6222286,7.6276436,7.683149,7.619643211
7319,7.8275485,7.953919,7.641247,7.655567,7.615632,7.660714149
7320,7.8572516,7.9625382,7.6942577,7.6873283,7.5924644,7.699643135
7321,7.8908167,7.965575,7.737051,7.714119,7.620462,7.686786175
7322,7.901654,7.9394665,7.74078,7.716327,7.6544647,7.571428776
7323,7.8560314,7.799999,7.659734,7.660849,7.6007304,7.571428776
7324,7.8479123,7.5650964,7.6162934,7.637841,7.5391417,7.607142925
7325,7.863361,7.301921,7.645867,7.645187,7.5318565,7.491786003
7326,7.812909,6.969541,7.5918703,7.5818195,7.4708996,7.533214092
7327,7.8125443,6.767501,7.571568,7.5642867,7.4490256,7.516428947
7328,7.7961364,6.771689,7.577375,7.5539203,7.4692187,7.557143211
7329,7.8081684,6.72475,7.600907,7.5737886,7.511625,7.685357094
7330,7.872915,6.671214,7.697032,7.6511683,7.623086,7.698214054
7331,7.902724,6.7206354,7.7539735,7.6971617,7.7195635,7.61821413
7332,7.885679,6.8071566,7.7011733,7.6820693,7.7003603,7.410714149
7333,7.7914543,6.8748674,7.531361,7.5688515,7.507899,7.310713768
7334,7.7160897,6.9282603,7.3922057,7.456453,7.2738237,7.632500172
7335,7.815495,6.967155,7.568916,7.5558996,7.3372383,7.520713806
7336,7.778305,7.047895,7.633624,7.5458503,7.448515,7.339285851
7337,7.6951704,7.036668,7.4653826,7.448013,7.4072685,7.221428871
7338,7.6187983,6.8337383,7.307323,7.346798,7.263764,7.0
7339,7.4818296,6.673126,7.1332245,7.191545,7.012449,7.011428833
7340,7.43415,6.5170965,7.0669875,7.1125393,6.836397,7.150000095
7341,7.4548383,6.5397835,7.1638217,7.1251693,6.8870063,7.084642887
7342,7.410627,6.819932,7.1813364,7.0973115,6.9944706,7.0
7343,7.350749,7.0006504,7.0949583,7.054432,7.024882,7.067142963
7344,7.370814,7.1030145,7.0964985,7.081638,7.0647264,7.053571224
7345,7.3718343,7.222069,7.1191964,7.1001244,7.070937,7.021429062
7346,7.356995,7.2445884,7.096666,7.0768876,7.0031824,7.133928776
7347,7.3992596,7.5222754,7.1501307,7.1160088,7.0362167,7.20142889
7348,7.431271,7.66623,7.2364316,7.174908,7.1401258,7.274642944
7349,7.4767714,7.6820855,7.3083186,7.2470903,7.254036,7.296785831
7350,7.516725,7.6929507,7.344414,7.3019857,7.3355246,7.281785965
7351,7.5362544,7.740857,7.340034,7.320858,7.3333826,7.257143021
7352,7.5364375,7.7567725,7.3168483,7.314119,7.267916,7.232142925
7353,7.526658,7.7317367,7.2923384,7.2945156,7.197586,7.190357208
7354,7.504586,7.7091155,7.258623,7.2592354,7.1322336,7.19428587
7355,7.492727,7.689642,7.246908,7.2371755,7.099964,7.244999886
7356,7.5075073,7.669579,7.282276,7.2528,7.144287,7.327499866
7357,7.549112,7.678828,7.3561544,7.3082967,7.254408,7.482142925
7358,7.6391673,7.7017875,7.4857106,7.417196,7.4283247,7.529643059
7359,7.700452,7.7445836,7.5725307,7.5026565,7.574763,7.495357037
7360,7.722124,7.767946,7.5617576,7.5305357,7.598864,7.532856941
7361,7.7594886,7.796262,7.5658712,7.563615,7.5716476,7.846428871
7362,7.915274,7.885457,7.783555,7.736596,7.721511,7.860356808
