,BiLSTM,LSTM,GRU,CNN,RNN,Train_Data
9305,17.531336,17.590553,17.685995,17.439886,17.73382,17.4
9306,17.32407,17.288185,17.375269,17.26621,17.483246,18.8
9307,18.94411,18.944096,18.878983,18.943434,19.015673,20.14
9308,20.076664,20.096638,19.93009,20.038841,20.27211,20.26
9309,20.250069,19.991398,20.04895,19.887495,20.189648,20.32
9310,20.117947,20.094559,20.091217,20.055315,20.27443,19.35
9311,19.137703,19.023151,19.117126,18.858196,19.218801,19.53
9312,19.569674,19.480183,19.50411,19.409508,19.610607,19.84
9313,19.778887,19.745049,19.716188,19.652107,19.873274,19.59
9314,19.529987,19.41073,19.44262,19.307474,19.622353,20.63
9315,20.44588,20.621819,20.50976,20.616154,20.742691,19.47
9316,19.350288,19.102608,19.19146,18.90583,19.307816,19.17
9317,19.084835,19.068989,19.177128,19.030367,19.195347,18.62
9318,18.596573,18.488075,18.588589,18.352732,18.57356,17.76
9319,17.755749,17.663803,17.702328,17.51813,17.79607,18.49
9320,18.894375,18.612213,18.766205,18.57641,18.734453,20.39
9321,20.390299,20.4941,20.276432,20.516243,20.579205,19.59
9322,19.453606,19.196941,19.329977,19.018276,19.43994,19.1
9323,18.931747,18.911915,19.052603,18.902012,19.029186,18.68
9324,18.701275,18.539154,18.669706,18.414318,18.652203,17.4
9325,17.191132,17.214172,17.243374,17.02427,17.320171,17.46
9326,17.863209,17.556541,17.685205,17.492176,17.675993,18.8
9327,18.943153,18.938675,18.89449,18.929195,18.966427,20.08
9328,19.919676,20.046425,19.914797,19.985733,20.280987,20.08
9329,19.868958,19.794147,19.836124,19.733017,19.978985,19.29
9330,19.137405,18.971664,19.087711,18.90303,19.144444,20.14
9331,20.165108,20.144032,20.082956,20.105076,20.246675,18.62
9332,18.344536,18.2453,18.375902,18.001028,18.420284,20.14
9333,20.400461,20.325441,20.165186,20.399797,20.348143,20.57
9334,20.190884,20.372179,20.323418,20.227423,20.50039,20.14
9335,20.121819,19.88282,19.954952,19.784815,20.141605,21.24
9336,20.919525,21.202026,21.029325,21.207481,21.329956,20.81
9337,20.910297,20.487997,20.493153,20.346304,20.727673,20.87
9338,20.759127,20.723906,20.741322,20.632683,20.88665,21.06
9339,20.93934,20.914253,20.916142,20.831402,21.054344,21.12
9340,20.970282,20.9577,20.970123,20.831337,21.154388,20.63
9341,20.473747,20.421253,20.45435,20.255917,20.589615,21.06
9342,21.09467,20.99488,20.999046,20.955585,21.121792,21.3
9343,21.035921,21.14082,21.097057,21.017128,21.312746,20.87
9344,20.811325,20.661198,20.705551,20.517963,20.84994,21.36
9345,21.277622,21.28732,21.287498,21.238647,21.423847,21.97
9346,21.779324,21.834183,21.758339,21.747871,21.992414,21.0
9347,20.926167,20.708282,20.769884,20.471558,20.888485,20.87
9348,20.832039,20.783522,20.852375,20.69997,20.891758,20.51
9349,20.474178,20.380814,20.414206,20.194185,20.46127,19.71
9350,19.718962,19.572836,19.65762,19.37934,19.701813,18.37
9351,18.392645,18.250511,18.268387,18.043219,18.277746,18.31
9352,18.579002,18.395237,18.519207,18.319942,18.442398,18.92
9353,19.120514,18.988028,19.087166,18.895287,19.074451,19.17
9354,19.326706,19.107796,19.1997,19.034986,19.322397,19.9
9355,19.95235,19.856304,19.91819,19.846684,20.03688,20.08
9356,20.092628,19.903658,19.982063,19.814842,20.053555,20.08
9357,20.150139,19.908087,20.02855,19.811464,20.09803,19.96
9358,19.918358,19.788586,19.881798,19.691471,19.978662,19.29
9359,19.257755,19.087957,19.209091,18.945614,19.24861,18.86
9360,18.92754,18.757957,18.862762,18.63623,18.886871,18.49
9361,18.585426,18.408428,18.506077,18.289082,18.519075,18.25
9362,18.303303,18.191715,18.277496,18.091595,18.327194,18.74
9363,18.829193,18.752571,18.811806,18.713486,18.901575,18.43
9364,18.396957,18.27414,18.361923,18.170952,18.459717,18.49
9365,18.53305,18.427498,18.539608,18.381577,18.6078,18.01
9366,17.999504,17.857985,17.97784,17.750122,18.008564,17.46
9367,17.472603,17.365437,17.437344,17.267815,17.506231,16.91
9368,16.998749,16.850945,16.953773,16.738129,16.95401,17.94
9369,18.253113,18.1017,18.18953,18.082928,18.184053,18.13
9370,18.101234,18.002668,18.050621,17.906567,18.180855,17.58
9371,17.507044,17.383413,17.503426,17.33181,17.592691,15.99
9372,15.713099,15.72764,15.705036,15.613945,15.719332,15.56
9373,15.690054,15.626132,15.710882,15.558294,15.690248,18.25
9374,18.773888,18.654379,18.391544,18.687365,18.467848,18.62
9375,18.34684,18.347649,18.355461,18.281471,18.646233,18.86
9376,18.709751,18.693565,18.751091,18.703968,18.849249,18.86
9377,18.748648,18.640768,18.696892,18.580854,18.803818,18.31
9378,18.269318,18.07074,18.173355,17.954937,18.309568,18.19
9379,18.216873,18.096327,18.159279,18.015137,18.251137,19.04
9380,19.11065,19.069248,19.016857,19.04625,19.170555,18.86
9381,18.67889,18.649597,18.695354,18.513252,18.85419,18.31
9382,18.246624,18.115393,18.222633,18.042503,18.311798,17.58
9383,17.471643,17.417744,17.500282,17.32431,17.555529,15.93
9384,15.620936,15.737082,15.640065,15.573309,15.655828,15.99
9385,16.430008,16.170328,16.303204,16.111847,16.26336,16.17
9386,16.18369,16.186169,16.259975,16.153978,16.219954,15.08
9387,14.91114,14.94295,14.863991,14.834438,15.011279,15.01
9388,15.207695,15.103186,15.229223,15.096743,15.251291,13.67
9389,13.285135,13.395514,13.238131,13.412948,13.270227,14.34
9390,14.874917,14.625628,14.827051,14.617505,14.80963,15.32
9391,15.258317,15.271654,15.3462,15.420745,15.432039,16.11
9392,16.336124,16.13438,16.213871,16.11712,16.400005,17.21
9393,17.243073,17.194847,17.160152,17.195637,17.352238,17.58
9394,17.679337,17.357857,17.401947,17.359367,17.58019,17.7
9395,17.546978,17.498123,17.530338,17.452126,17.676817,16.85
9396,16.575926,16.523705,16.608484,16.480253,16.712055,15.99
9397,15.895594,15.82447,15.823568,15.75289,15.9367,15.56
9398,15.601042,15.526959,15.608607,15.442782,15.57185,15.38
9399,15.4889965,15.359949,15.393979,15.32225,15.469815,13.98
9400,13.750689,13.761105,13.631439,13.708605,13.754756,12.15
9401,11.863543,12.033411,11.826124,12.001093,11.896938,12.7
9402,13.154083,12.97862,13.203585,13.0590725,13.052153,13.85
9403,13.908476,13.90726,13.944187,14.0657015,14.138067,13.67
9404,13.618471,13.484761,13.579084,13.575155,13.895807,12.76
9405,12.533829,12.50848,12.447458,12.642937,12.577139,12.76
9406,12.968304,12.722029,12.911632,12.842789,12.931817,14.47
9407,14.813005,14.656151,14.789387,14.746578,14.797573,15.56
9408,15.448474,15.419874,15.456171,15.536974,15.695131,13.49
9409,12.8093815,12.832457,12.623717,12.929974,12.822458,10.44
9410,9.770123,9.984366,9.597576,10.057807,9.715826,8.97
9411,9.130864,9.069117,9.048191,9.067062,8.992648,8.36
9412,8.504698,8.528406,8.461295,8.584038,8.401723,8.12
9413,8.514883,8.301124,8.371959,8.431666,8.657896,8.73
9414,9.125068,8.993429,9.040866,9.144754,9.054428,9.64
9415,9.776861,9.718065,9.904381,9.927156,10.251856,10.44
9416,10.496107,10.386401,10.627628,10.619236,10.8195305,10.62
9417,10.546924,10.336501,10.589725,10.65763,10.628701,10.68
9418,10.720485,10.446607,10.670181,10.711377,10.840658,10.5
9419,10.336498,10.217989,10.337545,10.467301,10.419451,8.79
9420,8.331523,8.281015,8.305458,8.538726,8.258126,8.0
9421,8.059728,8.011954,8.047183,8.148774,8.022847,8.97
9422,9.403809,9.133788,9.452279,9.367996,9.519387,8.54
9423,8.328379,8.153011,8.346663,8.513278,8.386087,7.75
9424,7.817315,7.6760025,7.8160887,7.8425064,7.794184,7.14
9425,7.284279,6.993122,7.222125,7.2923827,7.1431947,7.32
9426,7.5498548,7.4153414,7.591668,7.5942087,7.709705,7.02
9427,6.970171,6.870999,6.965559,7.150175,6.9833517,6.65
9428,6.748357,6.629839,6.6783357,6.8550396,6.6732817,5.98
9429,5.919629,5.823478,5.853839,6.098138,5.908274,6.84
9430,7.2599363,7.087593,7.160489,7.282589,7.486326,7.93
9431,8.076559,7.797986,8.11756,8.218953,8.2386875,8.79
9432,8.971331,8.615024,9.142258,8.993772,8.939588,8.42
9433,8.172883,7.9145293,7.8652916,8.351022,8.086744,8.36
9434,8.462547,8.102192,8.492873,8.466229,8.660594,8.54
9435,8.41911,8.208895,8.361396,8.636321,8.387269,8.61
9436,8.472559,8.325598,8.412936,8.707136,8.360839,8.24
9437,8.022905,7.8479986,7.9394293,8.271658,7.874486,8.97
9438,9.171088,8.943504,9.119811,9.254368,9.402054,8.24
9439,7.780772,7.6119275,7.707439,8.114186,7.602658,7.87
9440,7.868729,7.7885857,7.8924246,8.024436,8.144205,7.51
9441,7.481777,7.1702347,7.386825,7.6232595,7.4377527,7.02
9442,7.0146704,6.8539944,6.9520564,7.145624,7.2062206,8.36
9443,8.834818,8.621465,8.903697,8.828365,8.796938,10.07
9444,10.311917,9.980396,10.367844,10.381649,10.429581,6.16
9445,5.030861,5.657216,4.691528,5.3698235,4.9998903,4.58
9446,4.2444777,4.392929,4.489376,4.92111,4.663489,3.97
9447,4.122552,3.9366064,4.0143127,4.2450194,4.307097,3.97
9448,4.0155873,3.936605,4.488758,4.383772,4.442943,4.58
9449,4.972678,4.741678,4.973819,5.0741024,4.8512535,6.1
9450,6.4864063,6.287734,6.7199607,6.654196,6.78243,6.04
9451,6.0035877,5.4807506,6.111494,6.0398436,6.1376667,5.31
9452,5.3414116,5.009701,5.2084675,5.4096766,5.152064,4.39
9453,4.353594,4.025131,4.23181,4.5007405,4.441288,4.46
9454,4.684562,4.5063477,4.507499,4.802886,4.683761,5.92
9455,6.274996,6.163725,6.3433456,6.4096766,6.6599584,5.55
9456,5.166773,4.809411,5.2616844,5.559471,5.353961,4.52
9457,4.289499,4.1811275,4.3715444,4.591055,4.568982,4.82
9458,4.9246984,4.761541,5.1655407,5.1944404,5.050005,5.13
9459,5.0229297,4.8601933,5.119299,5.3716063,5.086629,4.82
9460,4.626838,4.4432073,4.8199234,4.983494,4.9234586,4.15
9461,4.049979,3.8424644,4.056206,4.329595,4.199336,5.86
9462,6.320583,6.1473513,6.32574,6.465336,6.421247,7.93
9463,7.6324983,7.702765,7.3821855,8.285562,7.5238504,7.32
9464,6.6768584,6.4203825,6.8787146,7.138167,6.997855,6.35
9465,5.9836836,5.9760914,5.9059143,6.3587723,6.1811194,4.7
9466,4.4228463,4.060263,4.321277,4.6144176,4.381171,4.15
9467,4.02375,4.068721,4.231176,4.4272156,4.420657,3.78
9468,3.6951518,3.6193519,3.91757,4.0706806,3.8547726,4.09
9469,4.2691975,4.1558933,4.4693685,4.5312457,4.272922,4.82
9470,4.903672,4.814516,5.2258787,5.20465,5.089733,5.43
9471,5.4608936,5.209896,5.4070454,5.733755,5.5188165,6.65
9472,6.8302393,6.5360994,6.6635017,7.0151954,6.850768,7.51
9473,7.4949503,7.1223,7.313717,7.691005,7.6848392,7.87
9474,7.7020693,7.489996,7.7530985,7.939285,7.8833675,7.75
9475,7.388593,7.2097354,7.3622127,7.757599,7.5110426,4.27
9476,3.8410072,3.8233385,3.6784325,3.751875,3.7931714,3.91
9477,3.692628,3.666759,3.8201284,4.435451,4.00656,3.3
9478,3.1922998,3.1166663,3.3123403,3.4961433,3.3875504,3.36
9479,3.4439034,3.3232288,3.6415591,3.8194685,3.3226128,3.85
9480,4.0569377,3.9299316,4.313324,4.29091,4.3093157,4.7
9481,4.9243402,4.7433524,5.1816487,5.139292,5.073846,5.13
9482,5.302638,4.87972,5.0798774,5.342394,5.0465126,5.19
9483,5.3977776,4.860732,5.2433877,5.411163,5.425581,4.33
9484,4.125401,3.8662658,4.0912523,4.363492,4.087827,3.97
9485,4.03389,3.863636,4.04916,4.222178,4.1346583,3.42
9486,3.4282894,3.17805,3.4543614,3.60047,3.549924,3.05
9487,3.0242424,2.9623694,3.1837692,3.3421316,3.0978584,3.3
9488,3.430077,3.349162,3.6790934,3.693459,3.4522953,4.15
9489,4.2752895,4.228211,4.594566,4.5826273,4.446506,5.98
9490,6.069356,6.0615215,5.9440923,6.4724364,5.9366474,4.88
9491,4.174218,3.8636699,4.243301,4.6897736,4.438494,4.15
9492,4.0934057,4.0386434,4.2054715,4.34506,4.1900635,3.6
9493,3.529233,3.1786618,3.5400357,3.7716026,3.604547,3.97
9494,4.123458,4.026483,4.3112783,4.356228,4.3291245,4.52
9495,4.4636216,4.3825617,4.8638773,4.848712,4.621334,4.7
9496,4.5418124,4.3762736,4.609656,4.9559155,4.6321588,3.42
9497,3.0468817,2.8676615,3.1906295,3.3881888,3.2789283,3.66
9498,3.9144435,3.6787524,4.1184278,4.1130667,3.882018,4.27
9499,4.2706046,4.2033167,4.557523,4.6088996,4.474343,4.94
9500,4.9359484,4.80329,4.9946446,5.274116,5.1027946,5.86
9501,5.794079,5.632906,5.8997774,6.1791744,5.9438066,7.32
9502,7.178007,7.117778,7.1184926,7.6482744,7.250972,8.97
9503,8.473406,8.6829195,8.477397,9.179283,8.9093075,7.02
9504,6.063533,5.7889733,5.9488573,6.546339,6.164942,5.07
9505,4.6556664,4.6072736,4.5464807,5.030942,4.610383,3.66
9506,3.3885536,3.4233766,3.520224,3.7691355,3.7427983,3.42
9507,3.401259,3.2981749,3.6289868,3.8137493,3.7730112,3.6
9508,3.740943,3.5886188,3.9111447,4.014771,3.6253986,4.46
9509,4.615686,4.5987053,5.0086546,4.97329,4.620979,4.88
9510,4.878503,4.67211,4.990861,5.1360283,4.96079,5.8
9511,6.1221323,5.706633,5.9084377,6.1755724,6.0915813,5.25
9512,4.980939,4.6170645,4.9284678,5.247426,5.0578394,5.43
9513,5.7336173,5.3957844,5.629644,5.7273383,5.590157,5.07
9514,4.9143643,4.627333,4.819933,5.153556,5.159713,4.88
9515,4.886052,4.6857915,4.9723043,5.100094,5.2607584,4.33
9516,4.1383066,3.9160786,4.246897,4.4650607,4.330337,3.48
9517,3.3236136,3.1819692,3.4627833,3.6586905,3.4891362,3.17
9518,3.1658788,3.1025686,3.3774347,3.485355,3.1783037,3.36
9519,3.4688745,3.4032083,3.6883326,3.7544098,3.518436,3.6
9520,3.6919422,3.5910902,3.8667035,3.9401617,3.7462683,4.09
9521,4.2707677,4.0847454,4.3887606,4.460375,4.621231,4.94
9522,5.125557,4.8606825,5.12693,5.298975,5.311172,4.7
9523,4.4343905,4.1619654,4.4125195,4.78231,4.579833,2.69
9524,2.377769,2.3186212,2.5040689,2.5859632,2.556705,3.11
9525,3.3902688,3.1149635,3.6077657,3.6764612,3.5315728,4.15
9526,4.285645,4.213874,4.580435,4.556796,4.505754,6.35
9527,6.3262987,6.4731836,6.2615166,6.9100647,6.055019,6.23
9528,5.4184713,5.3030415,5.613846,6.162752,5.620406,5.37
9529,5.02623,4.964221,5.136101,5.38536,5.101764,5.92
9530,5.9008846,5.709583,6.0706625,6.2145696,6.0017557,4.94
9531,4.579938,4.196834,4.4717803,4.8761225,4.551195,4.09
9532,3.8538394,3.935371,4.1541924,4.2749276,4.2898903,3.72
9533,3.6685433,3.4846468,3.8455367,4.014586,3.9001212,3.48
9534,3.5045104,3.3763762,3.638711,3.7507782,3.5973172,3.85
9535,3.921094,3.898704,4.242467,4.249011,4.0226603,4.82
9536,4.938382,4.8620343,5.2271514,5.2741084,5.1938496,4.39
9537,4.1899076,3.879088,4.0270534,4.458339,4.30111,4.46
9538,4.639074,4.3685646,4.7597437,4.7686596,4.6689105,4.94
9539,5.0447464,4.7271633,4.9844036,5.2355003,5.2194023,4.64
9540,4.4390016,4.166698,4.564098,4.7523203,4.637313,5.31
9541,5.3887615,5.2735353,5.571904,5.687194,5.622015,4.27
9542,3.8304448,3.5210686,3.8434014,4.220668,4.0380588,3.54
9543,3.4321876,3.3972135,3.6654391,3.757101,3.5703573,2.69
9544,2.5650177,2.4964075,2.6956506,2.8849149,2.5483923,2.08
9545,2.1042747,2.036893,2.2350616,2.4028711,2.1074743,4.27
9546,4.8003263,4.7175694,5.3150544,5.0684195,5.037529,5.0
9547,4.7539454,4.5999193,4.715503,5.1958323,4.7358217,4.58
9548,4.4151454,4.071861,4.4862056,4.671801,4.5286546,4.09
9549,4.0094156,3.7858315,4.0491123,4.2547984,4.2512684,2.99
9550,2.9299974,2.6034236,2.8434076,3.0587072,2.8266916,2.81
9551,2.8425536,2.77214,3.0717702,3.1650143,3.0046353,3.11
9552,3.21311,3.1392426,3.4536824,3.515945,3.2772427,2.26
9553,2.135981,2.0042067,2.186511,2.392033,2.0408993,3.05
9554,3.4925728,3.2363224,3.6807013,3.612708,3.4272394,2.14
9555,1.8268695,1.8236861,2.0441241,2.197904,1.9547014,1.53
9556,1.6604934,1.5112729,1.5914402,1.867897,1.4324131,2.14
9557,2.5914884,2.2179303,2.6946378,2.6596966,2.8504949,2.62
9558,2.8333993,2.6348476,2.95018,2.9846687,2.8163,2.81
9559,2.806375,2.725768,2.9048495,3.0983644,2.7975216,2.75
9560,2.6987228,2.574844,2.8193731,3.0306091,2.775569,3.23
9561,3.3554482,3.1904955,3.5479646,3.5787725,3.3982906,4.09
9562,4.1466823,3.9648366,4.395178,4.4412127,4.438607,4.76
9563,4.440024,4.3927298,4.6439886,5.024809,4.743973,5.19
9564,4.717864,4.7296724,4.964222,5.3894134,5.0567813,5.68
9565,5.2890167,5.27921,5.5651503,5.8798933,5.506092,4.33
9566,3.6996589,3.4737005,3.7253833,4.183066,3.8747692,4.64
9567,4.5661035,4.670818,5.129496,5.047431,4.9128447,6.1
9568,5.9268847,5.9292965,5.9219627,6.519985,6.0629935,8.67
9569,8.265971,8.656915,8.306083,9.147339,8.240475,7.08
9570,5.95504,5.801331,6.0208807,6.610465,6.025078,7.14
9571,7.0781736,7.121361,7.38639,7.4404674,7.3398156,8.61
9572,8.283274,8.331559,8.314368,8.888386,7.9781275,10.19
9573,9.97481,10.001462,10.030894,10.392523,10.342232,8.12
9574,7.202083,7.0023856,7.1657286,7.6276793,7.191882,6.59
9575,6.3645067,6.247668,6.277281,6.6564503,6.7613077,6.84
9576,6.821954,6.798403,6.9915066,7.1146126,7.197848,7.51
9577,7.4904633,7.3541436,7.6835713,7.7993264,7.8105474,6.96
9578,6.8089495,6.5484695,6.7640615,7.01622,6.947322,5.49
9579,5.409306,5.185553,5.1659436,5.5209875,5.3575096,5.0
9580,5.0534363,4.9955535,5.082549,5.265162,5.312724,5.86
9581,6.130501,5.992302,6.009665,6.3202276,6.1551147,5.92
9582,5.905104,5.5630994,6.066367,6.115718,6.3629804,7.26
9583,7.735358,7.450705,7.831072,7.745513,7.559148,8.67
9584,8.88364,8.489295,8.875927,8.911105,9.096026,6.53
9585,5.711598,5.5402684,5.56281,6.0864296,5.7973166,6.47
9586,6.6941915,6.5052166,6.542781,6.834395,6.648405,6.77
9587,6.741654,6.407049,6.728587,6.9639297,6.850635,6.53
9588,6.372408,6.19785,6.454048,6.62918,6.503365,5.98
9589,5.885808,5.6837454,5.806549,6.1164064,5.907053,4.88
9590,4.7527556,4.450162,4.690275,4.9712095,5.0195575,6.47
9591,6.7786517,6.84659,6.873308,7.075256,7.0788374,4.58
9592,4.011756,3.8772511,4.104861,4.3054743,4.1087265,3.91
9593,3.9718738,3.7993307,4.054134,4.3050847,4.0429807,4.15
9594,4.3905363,4.133002,4.2094884,4.525204,4.5414753,4.94
9595,5.1808233,5.048563,5.632451,5.3512707,5.4662704,5.07
9596,5.067917,4.7324743,5.1222134,5.266473,4.9825444,3.54
9597,3.3877711,3.0639024,3.3251534,3.5495238,3.7019143,2.87
9598,2.944193,2.7507672,2.9857755,3.153626,2.8132048,3.11
9599,3.400147,3.1340394,3.3857589,3.5249276,3.324555,2.56
9600,2.5800195,2.4148483,2.6257482,2.7730803,2.4792867,2.56
9601,2.8006306,2.5904865,2.8357592,2.983622,2.7202911,2.99
9602,3.3268614,3.0593467,3.4049754,3.3918676,3.3442588,4.39
9603,4.770005,4.596443,4.953882,4.8815885,4.836302,5.25
9604,5.060443,4.937307,4.9662113,5.503265,5.1831827,4.88
9605,4.5398116,4.2802634,4.6677814,4.9355235,4.7314043,4.76
9606,4.6066995,4.483599,4.723218,4.9439416,4.7742624,4.52
9607,4.3305783,4.048945,4.438746,4.663261,4.4859548,7.2
9608,7.3887887,7.5986743,7.362833,7.8973827,7.409506,7.57
9609,6.3545933,6.555217,6.608481,7.4791846,6.5613933,6.77
9610,6.4096174,6.301976,6.6334934,6.714135,6.6238503,7.2
9611,6.760327,6.874221,7.0485063,7.4341183,6.8763847,6.23
9612,5.836167,5.456605,5.8564634,6.10929,5.9279118,6.16
9613,5.9732275,6.164918,6.287215,6.414676,6.066931,6.1
9614,5.9120913,5.6734767,6.0021515,6.3109655,6.1361103,6.71
9615,6.7557955,6.6731024,6.840734,7.0159516,7.07343,7.63
9616,7.472777,7.421607,7.5372925,7.892387,7.641221,7.32
9617,6.994196,6.7568283,6.9539165,7.3344917,7.2825556,5.86
9618,5.439097,5.291548,5.3307953,5.7704554,5.5744,6.1
9619,6.3295417,6.1189933,6.2517476,6.48361,6.2603436,6.96
9620,7.007253,6.8092556,6.946063,7.264184,7.3082495,6.96
9621,6.75854,6.565047,6.850422,7.0690703,6.857524,7.45
9622,7.584069,7.365462,7.435359,7.720782,7.4965873,6.9
9623,6.5658293,6.2546396,6.399968,6.877407,6.881919,7.2
9624,7.253451,7.144063,7.231731,7.450362,7.248499,6.65
9625,6.3197556,6.067823,6.1841908,6.6750183,6.2925787,7.81
9626,8.162801,8.028397,8.049969,8.261006,8.294552,6.29
9627,5.6380105,5.40089,5.3789983,6.019471,5.6122303,6.47
9628,6.7143226,6.6246586,6.700821,6.8755465,6.7829,9.46
9629,9.876816,9.749383,9.571706,10.106047,9.988796,8.79
9630,8.088838,7.757238,7.984194,8.461226,8.258361,7.2
9631,6.870974,6.7491775,6.817989,7.092819,6.8536353,6.71
9632,6.910076,6.4417777,6.7333145,6.9135933,6.9668565,7.63
9633,7.8186364,7.6504436,7.8389206,7.9582996,7.9855914,7.57
9634,7.254755,7.140555,7.2207704,7.6355352,7.3318586,12.94
9635,13.474949,14.173841,13.577154,14.094122,13.777973,11.72
9636,10.358874,10.1672325,9.83162,10.838471,10.484764,12.63
9637,13.084549,12.741102,13.181893,12.88995,13.270063,13.18
9638,12.655487,12.582949,12.733535,12.996955,12.752529,13.61
9639,14.377395,13.457407,13.890529,13.52838,14.1821165,12.57
9640,11.884327,11.947416,11.876072,12.182696,11.799007,11.78
9641,12.217508,11.557538,12.049516,11.763333,12.197916,9.34
9642,8.445036,8.676491,8.804135,8.909957,8.240786,5.98
9643,5.6531487,6.252346,5.7708597,5.8098636,6.0385437,5.31
9644,5.6328573,5.622684,5.7271905,5.8347893,5.5996623,4.94
9645,5.7380104,5.2669888,5.5224333,5.32197,5.6909513,7.39
9646,8.199222,8.002557,8.3416605,8.262942,8.540485,9.7
9647,9.812824,9.652081,10.088123,10.1335945,9.964064,8.24
9648,7.7135234,7.4303646,7.7626286,7.8845463,7.811614,9.4
9649,10.385465,9.716184,9.980828,9.844184,10.728699,8.48
9650,7.701536,7.669677,7.8390064,8.216865,7.6724396,9.95
9651,10.385122,10.379101,10.627262,10.388039,10.892997,9.46
9652,8.608124,8.690567,8.77216,9.256099,8.351563,8.3
9653,8.640203,8.048403,8.357572,8.239915,8.826386,8.06
9654,7.8876677,7.8187933,8.185144,8.18446,7.778015,8.18
9655,8.427167,8.002808,8.350497,8.389917,8.896465,6.84
9656,6.532503,6.377364,6.63662,6.7345734,6.2538705,5.68
9657,5.7434044,5.6621103,5.6637096,5.872946,6.0240703,5.92
9658,6.2278304,6.114134,6.2559633,6.3138676,6.1359453,7.45
9659,7.7876897,7.6445,7.8247747,7.941944,8.369848,7.63
9660,7.5958753,7.2201853,7.8559885,7.7180142,7.4997234,8.3
9661,8.767415,8.361685,8.48234,8.584996,8.522618,9.34
9662,9.613109,9.118412,9.570077,9.525057,9.774904,10.01
