,BiLSTM,LSTM,GRU,CNN,RNN,Test_Data,BiLSTM_Final_Pred,LSTM_Final_Pred,GRU_Final_Pred,CNN_Final_Pred,RNN_Final_Pred
2746,18.801115,18.7835,18.758606,18.714508,19.030954,20.45,20.411771237151655,20.14211927918144,20.310750542522225,20.100766054789226,20.37526095507451
2747,20.134663,20.418743,20.162706,20.435257,20.474432,20.32,20.225986225130878,20.405008708958114,20.132254131008672,19.856409777534925,20.366034689503305
2748,20.04454,19.92797,19.937817,19.823692,20.141563,19.96,20.135864002230488,19.980777907703658,19.90736437575965,19.59962005407869,20.04406441575899
2749,19.873024,19.686535,19.702835,19.59097,19.916325,18.8,19.220538873568987,18.93399940935407,19.149617566629825,18.564276481500222,18.92270119153321
2750,18.527035,18.490543,18.593071,18.324055,18.63018,18.13,18.540217109870003,18.476808940891708,18.372559728544907,18.03122324796694,18.3377880904127
2751,18.173344,18.03621,18.095615,17.941517,18.142338,17.27,17.825471987833424,17.394812422212624,17.542397870584903,17.20535559738786,17.748610807530856
2752,17.284748,17.18242,17.230007,16.990337,17.220184,17.27,17.420997531021637,17.373539883344577,17.374479685562143,17.191873193028282,17.523542766445324
2753,17.493973,17.335964,17.400864,17.271935,17.458258,17.15,17.50715512866883,17.38877122435405,17.37041140334754,17.04786224157869,17.360758675402543
2754,17.146597,17.12506,17.162682,17.026749,17.258198,16.85,17.159779258917855,17.11132470322081,17.12126868962054,16.784992218050782,17.149800482349985
2755,16.821022,16.79577,16.861969,16.742527,16.93932,16.24,16.473150363077565,16.449711036070948,16.334346429319943,16.134660789411196,16.646927342121685
2756,16.210516,16.157263,16.222698,16.07654,16.262468,15.01,15.305142613321367,15.194992323836239,15.511968960233,15.049847389092996,15.114287701905974
2757,14.770883,14.886374,14.855474,14.800255,14.824293,14.28,14.784064956854868,14.740295590350689,14.477826235394149,14.298995314807241,14.531900868122662
2758,14.412678,14.324842,14.327538,14.252367,14.2899065,14.47,14.548927218521637,14.515961605756685,14.648025633321874,14.45390284085543,14.624163863986512
2759,14.714466,14.561744,14.701639,14.592309,14.609163,16.05,16.325122296111616,15.920362344061811,16.299129698063897,15.978566996256511,16.066094306124036
2760,16.449024,16.274776,16.359388,16.312366,16.42637,17.27,17.23286600602165,17.204567276937254,16.999426044966135,17.023405612915774,17.43375109156223
2761,17.262188,17.236717,17.20044,17.256268,17.462357,17.52,17.39843741139273,17.42783637687485,17.344911967056284,17.15085836748744,17.371979050532875
2762,17.454063,17.313377,17.37466,17.302505,17.51213,17.76,17.590312869156403,17.50449653312485,17.519133005874643,17.504041314366173,17.815489177578137
2763,17.707739,17.589685,17.639849,17.573702,17.731113,17.94,17.843988329971832,17.780804592817233,17.78432122303773,17.62030240670927,18.03447187411134
2764,17.913187,17.777796,17.811983,17.718658,17.981476,17.09,17.565315356363698,17.136399107393288,17.25876559214252,16.96938811372145,17.587748838536715
2765,16.821789,16.791876,16.882557,16.705318,16.972809,16.17,16.473917117227955,16.439485597819044,16.329339398905216,16.052742816437732,16.579081846349215
2766,16.080725,16.010414,16.006983,15.940628,16.104496,14.59,15.027077967348157,14.896571830902221,14.766405319918166,14.522606636636171,14.765909705933344
2767,14.353741,14.411117,14.284717,14.286446,14.300556,13.18,13.701255578891253,13.658581127798891,13.573987354703215,13.259997166589681,13.306932758916023
2768,13.120775,13.1705065,12.986595,13.064561,13.055813,12.27,12.772903552164479,12.529109793123267,12.458972588987912,12.411985255707751,12.662085844151948
2769,12.400788,12.320331,12.25016,12.31274,12.228572,12.15,12.49211190414699,12.460381709020714,12.23282834077078,12.190168187302403,12.138194374934729
2770,12.279104,12.289603,12.296002,12.346284,12.316849,11.54,11.931232562174245,11.901971829268106,11.742784871622503,11.690325030869218,11.9231217633414
2771,11.425788,11.46326,11.380604,11.5674095,11.543371,11.17,11.438970276068735,11.516066718433638,11.350151546169805,11.332599176194542,11.452993683711584
2772,11.19283,11.201503,11.238611,11.313539,11.512351,10.38,10.844958415140553,10.560106115755103,10.68539370493549,10.600876374862846,10.525066935246889
2773,10.167075,10.200804,10.184251,10.397461,10.3321295,10.8,10.950916962747725,10.9320323562518,11.032785275223988,10.950088407996502,11.496013699580933
2774,11.114137,10.966291,11.152191,11.096071,11.547727,11.47,11.282013002756118,11.596825867455768,11.472679258810155,11.506483146727554,11.851085071438002
2775,11.538092,11.396787,11.509436,11.6469345,11.703127,10.31,10.632718296915117,10.282944397125366,10.502806904852795,10.46905986371343,10.554946271241912
2776,9.99017,9.897577,9.922338,10.126398,10.0802965,10.19,10.158045832040786,10.189035937598327,10.38947134685097,10.264014041981044,10.41455387863495
2777,10.445529,10.267803,10.38539,10.378777,10.519344,9.22,9.540155621439043,9.267508010280503,9.453845635563944,9.352083946099832,9.371163693727263
2778,8.93465,8.857627,8.887055,9.13679,8.925164,9.58,9.933380193062046,9.787417733175046,9.920494892383067,9.762835966906001,9.932544693551977
2779,9.903176,9.819251,9.981329,9.874001,10.035349,9.22,9.555304637064381,9.17785437625315,9.428111447855413,9.295153368843517,9.048064791387025
2780,9.033203,8.95182,9.08968,9.246655,8.846691,9.28,9.201079431894302,9.58235481337862,9.410167814718358,9.365358113794118,9.682624518205085
2781,9.588433,9.373544,9.522546,9.486451,9.728089,9.77,9.724682719315094,9.665002391150573,9.84303391121494,9.83352282298724,9.637711815730627
2782,9.884277,9.726182,9.934906,9.945319,9.673263,10.13,10.052153650644302,9.917301136701509,10.079378519790659,10.146854996922325,10.228884836340427
2783,10.34127,10.034904,10.260789,10.253977,10.466419,9.52,9.993398776163502,9.393506842073462,9.707571401163518,9.59801794010994,9.318238583863982
2784,9.245846,9.2048235,9.369301,9.441733,8.928741,8.85,9.259028145026255,9.191089069370712,8.991652605633407,8.951101943129721,9.232099895351576
2785,8.877528,8.6866665,8.804332,8.900582,9.052863,9.64,9.87625796253226,9.903310732698456,9.837771274829356,9.717396283688378,9.60848536124277
2786,10.002117,9.763979,9.978713,9.939227,9.7808895,10.74,10.785958962564619,10.693769776326901,10.82724747920348,10.73895186598952,10.944773732234742
2787,10.848505,10.682036,10.974014,10.937688,11.118801,10.86,10.93982861709865,10.738503554993478,10.943562038113164,10.779598358608876,10.826408848469342
2788,10.804262,10.59944,10.791546,10.83069,10.555484,9.4,9.750615412416517,9.470347801867053,9.350258818736549,9.412668968789491,9.407303181947478
2789,8.995904,8.874609,8.984909,9.171458,8.978311,11.35,11.687706332038427,11.465402078786958,11.683371073275687,11.395600170619739,11.747060957510259
2790,12.337135,11.824585,12.076862,11.895927,12.402747,13.37,12.863499155563495,13.176759275418783,13.629006920696051,13.148154149151887,13.033848106765966
2791,13.020123,13.172542,13.546122,13.49732,13.224157,13.12,13.156371981705231,13.15880719376036,13.16847336063829,12.889453956525452,13.126658333605668
2792,13.106432,12.687006,13.009514,12.84097,13.0489645,12.76,13.087085165551407,12.73981301817729,12.968100965011164,12.620908578837264,12.951465500658891
2793,12.719679,12.486124,12.728438,12.654214,12.742477,11.05,11.22836120761626,11.353599521666766,11.017928176879884,11.12771209415583,11.169827405716978
2794,10.624456,10.439702,10.467136,10.687419,10.645171,10.86,10.79233271253395,11.070236473840046,11.107174076582346,10.888954758885216,10.94852960573976
2795,11.034653,10.951078,11.2735195,10.982802,10.792281,10.8,11.047835060309458,10.937343990330184,11.053081898916757,10.82471287582079,10.701903633967932
2796,10.692854,10.60332,10.88187,10.884745,10.766644,8.24,8.644177056911722,8.29936668857534,8.670900176736273,8.334134220213654,8.480284032832532
2797,7.8906145,7.8370514,7.883283,7.9170628,7.7680597,6.9,7.542742838968677,7.195654707368872,7.33006562189716,7.261103877609941,7.475667462055768
2798,6.8821826,6.9707193,7.0292535,7.115636,7.180168,7.02,7.050058905008315,7.161838490217134,7.349741579519384,7.317171693089318,7.514425514071961
2799,7.467565,7.3007307,7.423416,7.4207554,7.489654,8.36,9.078221260802778,8.652905019742514,8.975560723186286,8.505606906761248,8.944027986665557
2800,8.94336,8.645784,8.976602,8.846568,9.12922,9.46,9.727202134256514,9.37701297758969,9.616639294172678,9.549615278921756,9.548150348039517
2801,9.773747,9.421475,9.729868,9.755014,9.678362,7.75,7.725070573452249,7.638637192187146,7.655235514283938,8.026004301986463,7.685209369064502
2802,7.2481475,7.1705265,7.1861873,7.4950485,7.0335255,7.02,7.33947108459743,7.226993659668771,7.1557350231900685,7.253292083773438,7.367782829135438
2803,7.076366,7.0404325,7.1128225,7.1974964,7.5293007,5.636666667,6.170992585092607,5.91134063405089,5.8722450492272475,5.923236319553563,5.956650678422055
2804,5.4963665,5.3832636,5.351881,5.622198,5.426613,4.416666667,4.843881387607072,4.74186690371897,4.798663510843693,4.872927771314226,5.032885862462495
2805,4.203563,4.499897,4.3747797,4.6148024,4.5617695,3.196666667,3.855691542734547,3.8585003189411378,3.6640504497959876,3.614378424009569,3.5744853846487437
2806,3.138167,3.4731426,3.038422,3.4379396,3.3544202,6.29,6.576829611627678,6.716497563630149,6.908987173835438,6.7098055825345035,6.727321770599534
2807,7.0080333,6.9678736,7.1499424,7.336011,7.4485292,5.62,5.954386526765881,5.651328925948049,5.708655348887916,5.809509121743721,5.845166470615001
2808,5.283692,4.772053,5.351157,5.401084,5.3068495,5.0,5.375015480044207,4.963171917646333,5.49562970234681,5.215569710670575,5.216471962825354
2809,5.270282,4.9403105,5.489534,5.2695065,5.369071,5.0,5.406531245316071,4.996777633362619,5.11188566456285,5.1259727629746425,5.271572007006547
2810,5.3406916,4.783942,4.9412527,5.262724,5.269838,5.37,5.476941020096344,5.414476662438679,5.443359667167965,5.575921842116632,5.604095218509217
2811,5.6613092,5.279666,5.6577272,5.6590586,5.657605,5.25,5.313437571634693,5.2659315223736405,5.130104676695431,5.417302131686036,5.560106171435258
2812,5.1272416,4.9800873,5.03176,5.392335,5.4592733,5.0,5.218565208437762,5.0328943017466266,5.014428339244901,5.206820702491864,5.261114453363927
2813,5.056208,4.7637677,5.059785,5.2497473,5.0471354,5.68,5.840049939279707,5.494996318806731,5.699822582746897,5.875792967638424,6.0545158239230705
2814,5.8487864,5.601273,5.8584757,6.0062213,6.091519,6.53,6.016662660959243,6.2318074996884345,6.342968605786518,6.632266985735348,6.42577624115326
2815,6.415731,6.2421074,6.4428368,6.7973247,6.4584575,6.23,6.0678592826027105,6.096028508136334,6.222325506132797,6.310278608018589,6.166065201466169
2816,5.790599,5.6781297,5.988549,6.2646627,5.9513483,5.8,5.88192246628078,5.730936694477339,5.768111615408455,6.020182714470477,5.85384930498018
2817,5.5743513,5.480495,5.619648,5.936104,5.7139816,6.29,6.10071515135207,6.111029415887165,6.121754938469235,6.449347034989097,6.269603868628025
2818,6.336138,6.088604,6.331534,6.5820694,6.4393387,7.45,7.334867543525913,7.394186046085508,7.180068352463979,7.5584084776168,7.446719154916723
2819,7.369162,7.2935696,7.313173,7.7586627,7.488022,7.08,7.021290412058277,6.652172880586646,6.785550252409542,7.106087066163075,7.195629582111921
2820,6.5745134,6.443844,6.682394,7.040981,6.777332,5.86,6.226641764749927,5.802447157320044,5.971664776273038,6.032299938048412,6.168955811477592
2821,5.504744,5.368062,5.452693,5.840934,5.716486,5.13,5.156872382273121,5.0974579852483295,5.232255368460213,5.339674292773551,5.424093708698835
2822,4.97017,4.7981367,5.0456934,5.2907248,5.1781797,5.0,5.061493618014178,4.9892558638743605,5.086339733408703,5.147191062840365,5.4815381811792125
2823,4.938675,4.86576,5.120742,5.269372,5.2767496,5.31,5.0749243803868715,5.157218501380065,5.441229940878027,5.5294655742462915,5.611006973117371
2824,5.2977643,5.222761,5.46387,5.647849,5.5666494,5.49,5.434013754929108,5.362812243383507,5.50451638440968,5.694449631135543,5.870007877224134
2825,5.4909267,5.2482214,5.5279913,5.7644053,5.8194523,6.29,6.274768548135908,6.178012215596921,6.168028988386546,6.467452421866093,6.655385672379889
2826,6.434327,6.216117,6.431837,6.641044,6.767911,6.16,6.086455454935474,6.070038021991315,6.211325826567367,6.329017711651166,6.374183965795014
2827,5.9349766,5.6634097,5.9317636,6.232954,6.009534,5.55,5.587104907144947,5.649675285343611,5.554115412335067,5.660489333211867,5.7171416136670965
2828,5.3726554,5.2082205,5.3436584,5.64962,5.3601856,4.88,5.024783721079273,4.855830240458204,4.816035882444942,5.070772875679454,5.0677933546949285
2829,4.7297826,4.5238447,4.699905,5.02444,4.66392,4.58,4.821106178286395,4.580311874085275,4.669452674557256,4.8043783511761315,4.573542408839758
2830,4.57477,4.411702,4.5728836,4.8288374,4.6569095,4.27,4.587952324103402,4.397967731480086,4.5314707159877265,4.584357366570086,4.458750580835851
2831,4.234645,4.04682,4.293799,4.499194,4.2512455,4.46,4.370894343460602,4.237939316480562,4.6142870201932125,4.700729966404747,4.670175837846645
2832,4.5587926,4.3894,4.710974,4.8181324,4.796856,4.27,4.57197494144349,4.375665580753767,4.490536599386727,4.535267816294192,4.63880183285922
2833,4.1993566,3.9937963,4.33982,4.4846725,4.441734,4.58,4.367232862833022,4.624330788415241,4.806953722949603,4.831744220387143,4.775991199344178
2834,4.686471,4.502198,4.844054,4.9300766,4.850665,5.0,4.822720439041657,4.693317372053071,4.988526736038216,5.151476052238029,5.184922454684754
2835,5.029675,4.796741,5.084302,5.289503,5.225236,4.7,4.681803336252613,4.783006584171736,4.863790693205551,4.916954422309544,4.932843670551862
2836,4.5605946,4.261284,4.5788865,4.842677,4.699447,4.52,4.6519181556728695,4.452403027265474,4.548434264828252,4.684587601162587,4.601948155230424
2837,4.499911,4.3069386,4.5730915,4.751026,4.5276403,4.09,4.152039160837574,4.036334614124062,4.195443270306258,4.342447734166041,4.41924304063856
2838,4.0065413,3.7335715,4.0389023,4.267804,4.188476,4.09,4.1427907057652895,3.9246906821421828,4.1833747966461265,4.3144046940017535,4.491834525936293
2839,4.1265655,3.9627967,4.2746925,4.385452,4.3032327,3.66,3.778693785776539,3.692192653980019,3.897044298748641,3.898405744249057,4.0108404013563055
2840,3.5355792,3.3717713,3.6742501,3.8511066,3.67634,3.78,3.6718286581883857,3.7614942264924154,3.99473822258579,4.052642464878868,3.979698543422865
2841,3.877923,3.758233,4.0592017,4.1389427,3.900012,3.72,3.969246608736834,3.811040091846724,4.028749473263311,3.9188812579754484,3.8025130165280316
2842,3.6591053,3.5437312,3.8518887,3.9674726,3.7390418,3.42,3.6722876512518403,3.5299967880291585,3.6314510395417563,3.7257161140773936,3.54088292031339
2843,3.412249,3.244011,3.4443846,3.6637907,3.3702264,3.66,3.5801253951816556,3.8745453651364326,3.9115183896976498,3.8851901559367588,3.704483745425721
2844,3.783225,3.6665716,3.9784503,4.0181036,3.8333082,4.58,4.781954831428745,4.596362435323483,4.826984741929311,4.817828361350848,4.84068869074436
2845,4.755582,4.605143,5.0004606,4.994656,4.963328,5.74,5.539423661356123,5.5349338884179655,5.467594439502338,5.840627801588873,5.518950124884128
2846,5.685956,5.569081,5.540291,6.0775003,5.694728,5.55,5.338084330667896,5.216690588206006,5.509838588406133,5.668921923924342,5.496569012690099
2847,5.0843515,4.901959,5.307667,5.585158,5.317588,4.52,4.736479868997974,4.26056225818064,4.596937527127531,4.828383347829479,4.740294358147125
2848,4.190609,4.0369983,4.1371503,4.531667,4.2879004,4.76,4.358485285165786,4.6675327117856025,4.985684731248159,4.942079135954849,4.843522688055515
2849,4.7529078,4.658424,5.114503,5.096347,5.01998,3.78,4.100422639743303,3.5445816079713124,4.182958260686014,3.9612722385782417,3.871799317659148
2850,3.4600215,3.219633,3.546301,3.7903852,3.5787868,3.72,3.5962709494481513,3.850167542260456,4.013434702869037,3.9919210674789656,3.9130442121920783
2851,3.7256083,3.6962876,4.0114026,4.1024284,3.9073014,3.36,3.3777366782325937,3.5502087487674374,3.633754370312362,3.693850016880884,3.6149091574598207
2852,3.2580986,3.1315446,3.4267516,3.5881433,3.342794,2.99,3.271280952643442,3.184351611469527,3.3853387236476387,3.3463869095180674,3.1446350565438586
2853,3.0000892,2.9040518,3.0908527,3.2704053,2.9175243,2.87,3.0914127655056327,3.0441028699093864,3.0604004933133595,3.1123157772795302,2.827146820918616
2854,2.9598055,2.8575006,3.0907073,3.1968513,2.9316149,3.05,3.0960549422154853,3.0486197058848585,3.2351798160247887,3.3225493235160495,3.2658722380099494
2855,3.256734,3.090261,3.3295364,3.4385595,3.2228527,3.91,4.040575699930342,4.020051800710446,4.3629759333376565,4.141606703482304,4.230233177743871
