,BiLSTM,LSTM,GRU,CNN,RNN,Train_Data
27891,44.055054,46.46286,44.13996,43.823784,43.06072,41.44
27892,40.692776,33.054054,39.703953,42.016235,39.02892,37.4
27893,37.450497,43.70024,35.407684,38.24129,38.731216,24.42
27894,25.238998,18.935787,18.639225,24.390575,19.725557,26.83
27895,32.211395,27.35788,27.819532,31.071472,30.713797,27.3
27896,29.307724,28.890491,26.735214,28.961605,26.375414,22.53
27897,21.527534,20.642029,20.867508,22.445066,22.464136,21.28
27898,22.17241,23.894238,20.871443,22.180239,21.360193,24.22
27899,27.114117,24.179438,24.74601,26.299091,27.32508,28.09
27900,31.505173,30.99938,29.338428,30.209705,31.621315,26.15
27901,26.235651,27.419537,25.46801,26.785006,29.073566,24.02
27902,25.163177,24.5033,23.34684,24.309795,25.968666,23.19
27903,23.026442,22.738235,22.474289,23.509306,23.808548,23.49
27904,23.390522,22.61897,22.983418,23.979675,23.691055,20.48
27905,19.823359,19.55653,19.01086,20.003952,20.191324,16.87
27906,16.33006,16.3099,15.526998,16.422192,16.647806,16.88
27907,17.145159,17.063644,16.261545,17.397728,16.799946,13.6
27908,13.338516,13.365403,12.113639,13.472248,13.074773,13.06
27909,12.88125,13.321724,12.552484,13.835612,12.9397955,17.28
27910,17.570206,18.05715,17.459938,18.872993,17.990467,23.47
27911,24.316975,25.860754,24.405922,25.20756,26.535774,26.92
27912,27.72914,27.210264,27.838379,27.895672,29.349756,27.22
27913,27.26084,27.206484,27.50484,27.458946,28.216768,26.26
27914,26.436262,26.180529,25.923697,26.001413,25.996338,28.93
27915,30.175283,29.132572,29.298935,29.28442,30.12775,27.22
27916,26.601408,26.101082,25.835316,26.13562,27.286732,31.29
27917,31.573925,31.942093,31.98288,31.689781,32.724987,35.42
27918,34.685658,34.777645,35.16295,35.60576,37.293934,35.76
27919,35.924305,34.566223,34.857067,35.505283,36.41189,36.46
27920,36.31971,34.583443,35.915977,36.669495,35.855785,35.92
27921,35.3752,33.931683,34.51166,35.848053,34.948048,43.6
27922,46.101738,43.49172,46.02289,45.285866,45.131447,48.09
27923,47.766537,45.426098,46.83599,48.588005,47.25905,58.46
27924,62.03832,60.209057,60.45968,60.433403,62.7446,64.72
27925,63.78025,58.04245,61.455975,65.359116,64.78162,62.33
27926,59.926235,56.800804,58.086464,61.41412,58.638313,60.18
27927,57.348404,56.289192,57.615677,59.576355,57.269997,59.53
27928,57.211857,54.895393,57.012924,59.08425,57.2796,61.5
27929,60.86911,61.594357,60.205242,61.45648,60.290558,70.51
27930,72.49046,75.20572,70.249985,72.24564,73.489845,73.06
27931,70.995255,71.19133,68.44757,73.38225,71.46386,71.45
27932,69.94952,69.83752,67.43214,71.80652,69.700836,84.02
27933,84.64188,81.29588,82.83493,88.00491,89.48253,81.055
27934,77.19611,77.383804,72.693405,80.5986,75.74661,78.09
27935,77.230484,72.216385,73.94875,78.376236,74.71084,66.39
27936,57.698185,55.994312,59.286106,64.42459,58.78847,60.88
27937,58.711082,57.1273,58.170086,61.00257,59.153954,60.27
27938,60.298004,57.713715,57.92178,61.472527,59.486244,50.69
27939,47.33895,48.69587,44.62075,50.355656,46.904102,44.03
27940,43.22405,42.782112,41.17834,45.174866,42.767525,39.62
27941,39.540836,38.860676,37.013775,41.84274,40.291714,36.8
27942,37.142395,36.507607,35.43593,39.582905,37.8366,33.4
27943,32.721138,32.804882,31.452988,35.977837,32.678642,33.05
27944,34.850224,34.36257,33.11257,36.00299,34.915684,51.47
27945,63.026768,67.446655,59.526104,57.989334,63.526314,76.65
27946,75.83761,77.0869,76.27757,83.342094,80.28102,78.528
27947,70.45123,67.72768,70.052055,79.12795,70.49486,80.406
27948,76.63431,77.72708,76.82079,81.49686,81.78252,82.284
27949,80.170135,77.113594,78.39602,82.26812,81.31966,84.162
27950,81.46078,64.54709,79.47664,83.46135,81.31221,86.04
27951,83.13201,83.69715,81.0909,84.83021,84.87471,53.73
27952,41.804848,42.62849,37.567135,45.053932,40.009716,44.54
27953,42.343636,40.849285,41.362232,43.992218,43.050076,36.66
27954,34.495804,35.65377,30.751612,36.48073,33.176315,31.22
27955,30.840435,30.587402,29.005293,32.937366,31.216587,29.04
27956,33.575672,28.471918,27.823648,31.9253,29.337154,28.68
27957,30.655956,31.068602,28.742176,32.605186,30.581915,30.44
27958,35.01125,36.125732,31.538752,34.924877,32.416645,34.8
27959,40.049282,41.35979,37.011684,39.906094,40.59192,46.97
27960,60.631245,58.05032,52.485023,52.19383,59.391594,50.12
27961,49.71631,45.11605,47.847263,51.72285,52.44198,42.41
27962,38.431114,44.823666,38.00434,41.386555,39.01069,31.64
27963,28.961763,27.634388,26.751223,29.879711,27.669794,20.95
27964,18.322044,17.852587,16.770893,19.033028,19.457428,15.61
27965,14.451596,15.668929,13.186627,14.880208,15.230223,18.61
27966,18.39298,18.972902,18.134098,19.836563,19.216833,19.47
27967,18.84834,19.281929,18.444178,20.411112,19.084301,22.67
27968,25.42323,25.139645,23.672045,25.187147,25.446827,34.0
27969,40.428677,44.27823,39.183823,38.54693,42.34784,62.43
27970,67.88322,70.396675,68.24736,69.86206,73.98647,72.9
27971,70.3629,66.22846,67.41086,74.38313,68.45639,73.73916667
27972,65.131744,72.28186,68.68772,73.13213,73.150085,74.57833333
27973,76.04558,68.283775,71.723915,73.28563,72.765236,75.4175
27974,73.46135,73.17632,71.801216,73.58843,72.4498,76.25666667
27975,74.192024,73.64861,71.740135,74.12175,74.81061,77.09583333
27976,74.82345,75.14897,72.55904,75.18579,76.423744,77.935
27977,75.027,71.98492,73.617714,76.69817,74.767075,78.77416667
27978,76.770226,75.25229,74.60927,79.05336,76.566086,79.61333333
27979,79.81772,81.9526,75.650604,80.92055,78.84691,80.4525
27980,80.77851,78.77107,76.66829,82.04886,79.01832,81.29166667
27981,80.7688,77.12365,77.547806,82.926865,80.55853,82.13083333
27982,81.57909,78.53783,78.32764,83.78453,81.560196,82.97
27983,82.38075,79.036606,79.05601,84.64725,82.35155,66.75
27984,57.711052,57.137276,57.063507,64.70637,57.036545,47.22
27985,41.394444,36.846283,38.68631,45.597584,40.25249,37.61
27986,36.807655,33.872364,33.18654,38.49149,35.71964,35.75
27987,36.29804,35.98548,34.73055,38.221703,35.234665,30.23
27988,29.07039,30.83453,27.078812,32.05077,29.440836,27.52
27989,29.662191,30.641865,26.670141,30.837896,28.091568,23.43
27990,24.619495,24.43642,21.3779,26.600395,22.86698,32.99
27991,42.945213,43.010162,38.295097,39.42546,41.98193,39.01
27992,43.446167,42.36908,40.303417,43.077854,44.339424,45.6
27993,55.135483,56.509922,48.80104,48.933044,52.40139,55.38
27994,60.34744,54.13284,57.858425,58.26027,61.44319,56.47666667
27995,53.9591,59.223152,53.34928,56.7155,55.47474,57.57333333
27996,58.910484,56.135777,56.601143,57.66549,57.68003,58.67
27997,56.571342,58.70417,56.567127,58.226818,57.36357,59.76666667
27998,58.954285,59.1567,58.087696,58.95437,58.197205,60.86333333
27999,59.857285,57.96782,58.67674,60.287834,60.576054,61.96
28000,61.096893,59.418785,59.86123,61.86321,61.175186,38.53
28001,30.999912,33.01521,27.162287,33.47347,30.93667,32.45
28002,31.84398,29.287088,30.776129,33.36315,32.748646,39.95
28003,41.35658,38.625202,41.999794,43.03519,39.87043,48.79
28004,51.260784,51.829395,51.31884,51.965828,51.75641,48.6
28005,47.031696,43.00904,45.94989,50.002983,46.568142,46.76
28006,50.32721,53.12963,45.65024,48.614166,50.504234,48.21
28007,53.372955,51.110092,47.97966,50.63497,49.931076,41.59
28008,39.21138,37.112614,37.089962,41.8722,37.34893,23.77
28009,21.512238,19.093758,16.256046,21.032486,20.429527,19.31
28010,17.762917,18.880142,17.536634,19.603481,19.960758,18.18
28011,18.229797,16.489498,16.457714,18.76286,17.898302,15.76
28012,15.445454,14.178593,14.291996,16.842415,15.084863,18.17
28013,19.51046,20.036337,18.709152,20.893139,19.091011,17.52
28014,19.402521,19.7783,17.304165,19.458263,18.71759,15.89
28015,17.806496,17.488968,15.809437,17.815617,16.879663,18.24
28016,21.40911,19.083138,19.205906,20.727688,22.004498,21.38
28017,24.112427,22.33334,22.690924,22.869154,24.343592,25.47
28018,28.625807,28.122355,27.580536,26.524439,29.186167,28.05
28019,29.100163,29.158485,29.350597,28.47775,30.62303,17.48
28020,16.7734,16.972282,15.138293,14.897589,16.176327,22.73
28021,24.685982,23.75411,24.121372,24.373672,24.664787,19.97
28022,20.577774,19.417004,17.926071,18.76016,19.245262,21.25
28023,20.40232,20.825455,21.321737,21.565456,22.252592,21.06
28024,20.049116,20.322556,20.043987,20.798603,21.14423,16.04
28025,16.075672,15.106201,14.65239,15.20947,15.715953,11.02
28026,10.952072,10.995443,9.938953,10.603266,11.127403,10.98
28027,11.472517,11.745563,10.4367485,11.939837,10.867338,11.17
28028,10.66934,11.294683,10.344448,11.550802,11.507502,14.24
28029,13.138439,15.243194,14.302842,15.435546,15.611793,17.18
28030,16.637306,18.39875,17.148598,18.196194,18.09186,20.53
28031,21.042358,21.624485,20.605669,21.68663,21.66971,16.84
28032,16.525377,17.140823,16.05901,16.292702,16.860933,14.77
28033,15.541282,15.79291,14.697941,14.696349,15.50434,12.52
28034,13.361198,13.452814,11.9022,11.851138,14.110552,11.15
28035,11.167633,12.078972,10.638208,10.636295,11.614227,11.83
28036,11.528873,12.615933,11.407171,11.764416,12.248619,11.9
28037,11.732513,11.693953,11.2668495,11.866782,11.147306,11.07
28038,11.166147,11.21611,10.505823,11.125326,10.240992,11.3
28039,12.103328,11.973145,10.990086,11.866306,10.905926,17.42
28040,18.778973,19.686543,17.885975,19.110355,19.303783,13.93
28041,12.870635,14.090521,12.721827,12.960561,14.489235,14.91
28042,16.077234,15.771435,15.493812,15.368238,16.099691,17.82
28043,17.880507,18.467012,17.641077,18.176464,18.49974,17.78
28044,17.690323,17.809172,17.213413,17.400455,18.246319,15.04
28045,15.340662,15.174706,14.43139,14.168824,16.171188,15.8
28046,16.170567,16.252611,15.766798,15.858399,17.134323,18.58
28047,18.785725,19.068537,18.322136,18.818653,18.811947,16.97
28048,16.897907,16.431316,16.041191,16.416466,16.647837,14.32
28049,14.108762,14.245681,13.784065,13.79207,14.060515,11.0
28050,11.422104,11.152046,10.259569,10.370043,11.226215,10.37
28051,10.603001,11.243118,9.883829,10.520596,9.763601,14.54
28052,15.033588,15.4068165,14.417725,15.676576,15.363423,25.02
28053,25.511734,27.428661,25.33495,27.249893,28.294859,25.2
28054,23.326935,23.706589,23.742077,24.776936,24.999903,32.09
28055,34.489502,32.679676,34.07957,33.825577,32.922993,36.27
28056,35.485092,36.846306,35.742256,36.65268,36.983475,21.97
28057,20.92471,19.393623,17.91814,18.167717,19.611437,20.02
28058,21.322506,20.895355,19.76882,19.627062,21.507582,20.7
28059,20.398575,20.531683,19.584188,19.98402,19.977768,15.84
28060,13.817699,14.752679,14.195049,14.168457,15.294683,20.79
28061,21.16342,22.97325,21.60123,22.306213,22.092129,25.42
28062,25.833145,25.158327,25.81187,26.706192,26.617458,20.9
28063,20.768261,20.435993,19.927204,20.572653,21.391474,24.0
28064,26.701723,24.542355,25.189518,26.095924,26.240093,19.75
28065,19.116165,18.977955,18.010536,19.130333,19.183811,23.15
28066,25.727652,24.523478,24.241255,24.306154,27.056046,34.96
28067,34.7121,39.994667,38.628014,37.334003,36.070892,35.1
28068,34.056602,31.741463,32.966934,34.32837,35.19668,33.85
28069,32.907845,32.31815,33.214684,33.491707,33.941475,36.27
28070,36.492874,35.282715,36.114056,36.86613,38.474285,32.54
28071,30.880314,30.880302,30.044561,31.314087,30.121803,30.33
28072,29.419172,28.734074,29.142633,29.776564,30.24679,26.85
28073,25.496164,24.867573,24.799623,25.82159,25.92614,24.75
28074,24.140167,23.430483,23.464699,24.32623,24.88065,19.59
28075,19.372414,18.774029,17.447124,19.043217,18.830101,14.42
28076,14.73835,14.557005,12.675333,14.494216,14.234321,20.95
28077,22.654743,22.157288,21.978378,23.677729,23.603428,22.92
28078,22.852282,22.35513,22.682777,24.14541,22.986382,25.15
28079,26.976288,27.168982,26.611809,26.726189,26.75856,25.85
28080,26.444813,26.267,26.29419,26.815865,27.911339,22.51
28081,22.478594,21.298492,21.424442,22.413612,21.937141,17.52
28082,17.92096,16.976713,15.844967,16.951687,17.154598,13.69
28083,13.342365,13.8679,12.259465,13.195009,13.692215,12.93
28084,12.758358,13.319206,12.056004,12.790427,12.962957,14.37
28085,13.328236,14.213337,13.7212925,14.864113,14.489554,16.55
28086,15.790008,16.472607,16.025135,17.444603,17.051395,15.46
28087,15.315865,15.448718,14.716994,15.830282,15.22283,19.9
28088,21.250437,21.260498,20.569912,21.746658,21.611713,24.12
28089,24.50651,25.29916,24.601301,25.338102,25.816254,26.98
28090,28.516853,27.8573,27.984901,27.581995,29.71384,23.5
28091,23.028004,23.009956,22.594988,22.371595,23.266838,23.32
28092,23.795256,23.3464,23.208246,23.104593,24.94203,22.47
28093,22.259928,22.20655,21.519728,21.791477,22.392502,18.73
28094,18.187798,18.04136,17.489649,17.62994,18.178108,20.69
28095,20.421112,21.051722,20.611807,21.054111,21.261467,21.08
28096,20.623924,20.434711,20.087746,21.030525,21.025871,15.57
28097,15.112714,14.940293,14.041923,14.673082,15.071012,12.71
28098,13.179299,12.966641,12.060697,12.983285,12.791085,13.57
28099,13.850927,14.068857,13.069313,14.445677,13.947181,11.34
28100,10.746464,11.118883,10.167662,11.314638,10.265669,9.81
28101,9.591915,9.466089,9.243614,10.1826,9.058542,13.38
28102,14.051772,14.71894,13.506323,14.728817,13.641427,15.23
28103,14.9348,16.35014,14.866932,15.939715,15.966375,13.38
28104,13.776546,13.675302,12.907458,13.423038,14.127651,12.86
28105,13.148336,13.895538,12.784395,13.145111,12.524207,15.16
28106,15.999051,16.228672,15.242473,15.692067,15.723836,19.05
28107,19.882126,19.823502,19.094265,19.684723,20.611486,19.32
28108,18.807644,19.17442,18.637383,18.971172,19.468023,15.11
28109,14.995974,14.921293,14.348738,13.881017,15.32034,13.53
28110,13.895904,14.123714,13.329336,13.189366,14.161797,13.07
28111,13.634054,13.626657,12.569618,12.906143,13.336957,14.42
28112,14.640848,14.655719,14.108412,14.612648,14.817641,20.69
28113,20.840456,21.864986,20.852476,21.87917,22.606325,26.67
28114,26.164455,27.189499,26.477398,27.641788,29.536665,28.37
28115,28.636097,27.373983,28.172388,28.574131,29.39792,20.31
28116,19.798985,19.743378,18.539066,18.54495,19.066006,27.26
28117,29.586618,28.414757,29.047754,29.043015,30.458635,28.7
28118,28.13833,27.988468,27.345398,28.017393,27.825615,23.51
28119,22.060974,21.787537,22.05415,21.78798,23.891209,19.16
28120,18.452148,18.488667,17.912832,18.005423,19.136936,18.2
28121,18.919302,18.491795,17.43114,18.13903,18.586502,19.06
28122,18.87576,19.133308,18.33959,19.563469,19.195923,20.36
28123,20.257391,20.432743,19.819233,21.20335,20.67741,20.11
28124,19.584793,19.37418,19.52779,20.402475,20.277302,23.13
28125,23.578583,24.235142,23.8189,24.411732,24.852291,24.25
28126,24.49731,24.230791,24.29385,25.01022,25.566484,26.4
28127,27.594503,26.580622,27.01556,27.28394,27.666739,26.72
28128,27.010052,27.609709,26.563251,26.743496,28.069876,29.8
28129,31.330282,31.70127,30.546268,30.365993,31.339853,34.26
28130,35.04353,35.474377,34.66176,34.85534,35.854088,31.77
28131,30.562927,30.000015,29.974525,30.795324,31.046633,27.11
28132,25.8398,25.3049,25.310192,26.018353,26.067844,26.17
28133,25.781235,25.380337,25.139044,26.075144,25.949728,29.0
28134,28.651537,29.11416,28.801243,29.619875,29.053757,31.18
28135,30.458666,30.869452,30.793585,31.629875,31.63723,31.0
28136,30.56951,29.883972,30.299582,31.139095,30.987513,34.04
28137,35.566113,33.62354,34.625904,35.176254,36.00411,34.68
28138,34.853218,33.49007,33.700127,35.248405,34.295006,24.47
28139,22.2545,21.604694,20.450018,22.718344,22.259321,19.44
28140,19.163864,19.230213,17.588346,19.201998,19.96343,21.79
28141,21.280092,22.268887,21.277893,22.730705,22.122696,16.04
28142,14.907634,14.5393715,13.481164,15.046947,15.342751,12.95
28143,12.384822,13.428083,12.051408,13.405464,12.937261,11.83
28144,12.123222,12.79408,10.877714,12.737378,11.521542,8.42
28145,8.596449,8.989183,7.1952305,8.979105,8.089352,7.38
28146,7.704195,7.5561523,7.0207443,8.717779,7.6777115,6.36
28147,6.2073975,6.8473854,6.0316067,7.24844,6.8519,4.75
28148,4.9705524,4.34709,4.661482,5.1824493,6.103199,5.02
28149,6.2996655,5.2874737,5.275524,5.912897,6.333288,5.81
28150,6.6040974,6.9676247,5.780649,6.5372086,7.113203,10.87
28151,13.977359,13.006085,11.288004,12.289082,13.199708,15.25
28152,16.404337,17.025715,15.414417,16.106354,16.091661,17.43
28153,18.033056,18.17944,17.423592,17.631374,18.7616,20.89
28154,20.850729,21.864182,21.046843,21.234806,22.298965,18.88
28155,18.62664,19.047482,18.12173,17.706196,19.359818,19.77
28156,20.966137,20.190132,19.893078,19.339931,20.975037,21.15
28157,21.70359,21.672728,20.65091,20.505022,23.741394,21.59
28158,21.771746,21.57486,21.018524,20.781096,22.616749,21.43
28159,22.24493,21.387028,20.813297,20.757408,23.285727,20.07
28160,20.918062,19.969664,19.330992,19.490894,21.47809,20.22
28161,21.113514,20.705204,19.82664,20.213911,20.809912,19.42
28162,19.849323,18.96968,18.600952,19.308474,19.403517,17.19
28163,16.777218,16.530537,16.257244,16.845257,16.752132,16.18
28164,15.934129,15.850388,15.506619,16.224356,16.150616,16.26
28165,16.099262,16.149607,15.6086445,16.584362,16.31554,16.83
28166,16.553333,16.56541,16.22036,17.292309,16.7487,13.78
28167,13.21162,13.0898285,12.70611,13.465914,13.468937,17.37
28168,18.241339,18.32089,17.755814,18.713673,18.419388,21.31
28169,21.019775,22.285969,20.96319,22.270262,22.141457,20.69
28170,20.627028,20.228508,20.161324,20.629498,20.870274,21.09
28171,21.37987,21.102869,21.050663,21.336285,21.310036,31.63
28172,33.729958,33.962303,33.675755,33.87808,35.167625,36.26
28173,36.17784,34.57105,35.409557,36.441833,36.804615,30.51
28174,28.795353,27.601002,28.259565,28.733595,28.972143,22.78
28175,21.42809,21.330795,20.558987,20.885998,22.487293,16.64
28176,16.394094,16.939037,14.778472,15.191082,15.306396,11.48
28177,11.012638,11.945961,9.949516,10.389698,10.954607,10.31
28178,9.310812,10.444889,9.371412,10.351967,10.025541,9.46
28179,8.085001,9.426142,8.356117,9.677673,9.259153,9.82
28180,9.6115055,9.90896,9.232552,11.009806,9.131678,9.32
28181,8.804087,9.995018,8.844124,10.737446,8.362249,10.31
28182,11.28599,11.275307,10.604462,12.00784,11.220066,10.57
28183,11.477224,11.620022,10.734468,11.518539,11.444387,16.51
28184,19.937183,19.427618,18.215738,18.301529,18.631227,22.06
28185,22.756617,23.77494,23.043993,22.979542,24.547539,20.94
28186,20.742281,21.032455,20.632048,20.220013,22.038368,23.87
28187,24.418118,24.484945,24.349186,24.213013,25.60255,26.05
28188,26.149206,26.22364,25.672312,25.80182,27.492277,26.16
28189,26.617022,25.638155,25.668594,25.393164,26.972422,30.17
28190,31.013453,31.639633,30.58746,30.320818,35.26906,34.45
28191,34.57468,34.91937,34.439423,34.430714,35.95636,34.55
28192,34.490124,33.691914,33.544174,33.803734,34.567368,37.05
28193,37.940144,35.854492,37.16395,37.342827,37.90198,37.24
28194,36.74096,35.637917,35.810455,36.83546,35.411274,24.96
28195,23.08781,21.0634,20.527918,22.00875,22.155264,16.17
28196,15.820504,15.813396,13.680061,14.862393,15.651446,17.74
28197,17.846535,18.697998,17.163147,18.613895,18.23597,26.27
28198,24.901808,26.449833,26.85221,28.497581,28.226898,34.55
28199,33.663715,35.162064,36.461845,36.82328,35.912857,32.61
28200,31.99155,31.123974,31.318369,32.90022,31.178537,20.69
28201,19.312122,20.438726,16.912933,19.368755,18.639187,16.73
