,BiLSTM,LSTM,GRU,CNN,RNN,Test_Data,BiLSTM_Final_Pred,LSTM_Final_Pred,GRU_Final_Pred,CNN_Final_Pred,RNN_Final_Pred
6875,23.065895,23.54743,21.48987,24.22892,22.773361,21.42,23.03363112702698,23.436443311532983,23.43042335275162,21.857804904353582,23.673574296728635
6876,24.176735,21.869934,20.585999,22.61356,23.35663,24.18,24.14447097077698,26.19297914710355,24.78334363964271,24.595962547421106,25.50272181313428
6877,24.959188,25.17218,24.651852,25.639606,25.402765,37.52,43.11072051948025,48.93365292149909,40.23154484163654,36.34121485471164,40.87185153379647
6878,43.988945,45.577667,43.058865,40.58528,45.928215,55.1,57.23139633751399,68.8135771217051,58.638557781089666,54.048368965949685,54.32010701155177
6879,55.81035,62.044716,57.940964,58.429886,55.947456,61.86,61.22601254672725,66.36776094641995,59.88151702645767,61.258514490605734,58.3275292643438
6880,62.44375,64.12698,58.30811,62.426605,60.136116,55.3,50.78567303217414,58.314160908217346,55.72704031255156,54.332721198045355,56.3066012304817
6881,47.714664,44.204533,49.03174,53.33931,51.262184,39.48,46.56502738077735,43.42701003869672,40.05795436668912,38.589801158042825,38.908586637833594
6882,35.127476,37.910885,32.532616,35.984703,32.77891,25.96,33.97783866007423,32.098062122816955,28.464770983423232,26.598061840762835,28.94939679322584
6883,22.891708,21.946676,20.730238,22.984098,23.463093,22.32,22.410113100643873,24.349510327238878,22.670791242155918,20.14279510628009,24.363305894629026
6884,21.122913,21.177263,20.243301,21.196365,21.060236,18.34,19.973276282144543,20.3997406752934,17.662232420705855,16.342016432840595,21.9604490678468
6885,17.192215,17.430737,15.886576,17.094809,17.427101,31.865,35.343747023996855,40.666646427125016,31.466268886436346,30.975138405379646,36.57679862694111
6886,37.02904,33.89972,35.32424,35.752037,38.994118,45.39,42.59481809486243,39.93381517046639,48.476630795564105,45.86579937641386,42.4618894452826
6887,44.886215,42.401596,47.329216,49.564438,44.9964,11.64,30.00187226033139,25.23289860401202,15.237982700706546,13.778067780734425,24.710543424153673
6888,16.229088,13.271338,0.7899456,6.239462,9.117872,10.9,15.747492556210279,15.674172535796009,13.942334759797507,13.42344258990552,11.497945142639699
6889,15.113805,12.587959,10.831375,15.282382,11.632078,10.38,13.964167738748545,16.91100435462308,8.25932269817607,10.428033087808858,12.532291261450316
6890,10.707317,14.417783,8.219574,11.564898,11.606709,13.75,15.086419159067596,18.7408278485806,13.73913069630763,14.39352616357937,13.986781431091847
6891,14.816435,13.506555,14.308938,15.360254,14.735545,17.46,17.119765446790687,17.82959966864896,18.50628313091468,18.131137044308694,17.11561806286675
6892,17.724667,19.053806,18.224884,18.509441,18.900162,15.855,16.575029517007824,18.276283720337346,15.652831609308883,15.569757570516218,19.80037483383801
6893,15.075457,15.015285,15.4895,16.029156,16.657253,14.25,15.043192665723268,14.999711815600623,14.514828483917245,14.269007690384907,17.557466356054807
6894,15.78632,14.07842,14.236797,15.010845,14.93951,12.21,15.30472445928645,13.967432958444604,11.66474490886943,12.639730105769598,15.839723436132934
6895,15.929567,12.375222,11.837627,13.578283,13.228342,14.59,15.447972063656568,16.698267271188023,16.03497251537513,14.916134144479479,15.608414960754933
6896,15.018655,14.822949,15.166413,15.692099,15.933332,13.57,13.86901774485206,14.711962682565698,12.5943608832957,12.51157510881532,16.833545533911252
6897,11.394257,12.770745,13.100875,13.012743,13.80773,13.79,11.361992638257448,15.173579350371204,15.041428182158358,12.190477765145097,14.707942811743285
6898,12.189732,13.308699,14.050903,13.681958,14.327766,11.79,11.708136324520826,13.293125931506385,11.478850896418258,10.74227439333116,15.22797950913098
6899,11.669232,11.691783,11.062046,11.248648,11.210556,13.08,13.972562955030433,16.01482801642728,13.002599332365877,13.004224557741878,12.110769120947387
6900,14.074032,13.907391,13.007667,13.666322,12.3846655,10.3,12.924394751382822,13.129868009888126,10.435614163935348,8.81197283085085,13.284878579870727
6901,10.310169,10.191147,9.373735,9.743397,9.725166,12.04,12.613499806531898,14.514191915658238,13.571080532342904,11.72579958355392,11.871257808617676
6902,12.95871,12.805189,12.119803,12.717697,11.918395,13.69,12.926445763257448,15.208023205656849,14.060356709990389,12.483860459539805,14.064486530236328
6903,13.711486,14.214596,13.233581,13.905819,13.671947,14.57,13.679221909192506,16.61742986764415,15.17413387063492,13.362936294705616,15.818038013390625
6904,14.728566,14.851138,14.283108,14.768698,15.351655,13.94,14.246970896359205,17.253972187895616,16.223661038908848,13.008549697831196,16.25186809708264
6905,13.957589,14.141757,13.539622,13.7833,14.08406,10.61,12.807952071023935,13.364234426819278,10.967569882929489,8.928951476175557,14.984272805944945
6906,10.925192,11.097988,10.0153675,9.949499,10.218044,14.5,15.304293686045135,15.42103319373441,14.21271261242103,13.183802387275684,12.598117185486378
6907,15.80099,15.503824,14.954916,15.4416895,14.982397,17.37,15.768726151135866,19.82686929908109,16.8954692817067,17.16186537208097,17.362469983948294
6908,17.023682,17.876915,16.794716,17.644669,17.799511,12.84,15.874044562173838,17.09939239343305,14.21364691045195,12.345953581151708,18.699724046484494
6909,12.488554,12.787997,11.913332,11.517382,13.649104,11.01,12.006958727474927,12.772424523120154,13.85388526681412,9.920792538758766,14.549317209021117
6910,11.703414,11.681061,10.897259,10.7249565,11.274977,11.63,11.671150009778444,14.083894863982044,12.837812039885408,10.49111982843629,12.175189821020629
6911,12.186044,12.578032,11.302473,11.78086,12.3153925,10.62,11.704448465939283,12.562458817248572,10.327801506378183,9.409744868648016,13.21560558487561
6912,10.869999,11.2527275,9.9485035,10.355879,10.666203,11.19,10.837734978345338,13.655561581511341,11.889056775603182,10.122042145941172,11.566415635839965
6913,11.810069,12.108046,10.908257,11.418306,11.823262,9.04,10.660432005716318,11.330522993408634,8.336204106867477,7.629046575066125,12.723475305334594
6914,8.635696,9.410635,8.291922,8.495983,8.195377,14.52,14.20147321571204,15.444730926691975,15.239191998054826,15.520702062883652,11.66314905831971
6915,16.092562,16.32978,15.104489,15.959345,16.05177,12.82,14.942924643350596,15.552257994018985,12.532436902582809,11.394552501807567,16.951982347265744
6916,12.223849,12.860201,11.805444,12.34797,13.168828,13.93,14.52717988313102,17.183245947030308,16.00278886821937,13.685820843393053,15.314919498375977
6917,15.449087,14.758401,14.258411,14.447104,14.967327,11.3,14.299450064493174,13.980878332458927,11.686358983576461,9.592755530435811,15.867540208593871
6918,11.271257,12.159153,10.585829,10.517969,12.156684,10.45,10.78966212713313,14.56198705758556,12.526382062468416,9.382704796502047,13.056897012487914
6919,11.180992,11.766448,10.340147,10.322746,10.363462,9.43,10.699396853085279,11.750875298266639,8.545689875900369,7.9516311982988945,11.263675538794066
6920,10.240469,10.57439,8.896437,9.013811,11.33522,8.25,9.758873705502271,10.558817688708533,10.836989972624666,7.253663070633931,12.235433427588012
6921,8.631733,8.938969,7.753519,7.9410877,7.6653633,8.64,8.5994689871344,11.341802731413685,9.694072339568025,7.118822491707598,9.811454799584473
6922,9.169664,9.519558,8.317493,8.618221,9.893421,7.46,8.688069109555006,9.408571225961694,6.5230362961884545,6.24710620440241,10.793634263769652
6923,7.6926937,7.638611,6.8976116,7.278679,7.4142246,9.04,9.996024296888343,11.96165590491605,11.094956722528451,9.034255761965511,9.794297529114308
6924,9.722387,10.172335,9.019976,9.616598,10.597006,9.68,9.690123360303346,12.575168743986927,10.960528943571932,8.784251316362825,11.49721893479016
6925,10.183201,10.359768,9.378162,9.909864,10.310017,10.4,10.150936882642213,12.762601986784778,11.31871566537369,9.087599194588456,11.210229722754027
6926,11.296162,11.142132,10.352167,10.628891,11.403248,10.12,10.814566378231763,13.544965878386341,12.292720410857088,9.032301861878883,12.303460923925902
6927,10.609499,10.80563,9.937407,9.987003,10.444666,9.54,10.127903704281568,13.208463803191028,11.877959821257479,8.390414197083961,11.344878999487426
6928,10.18741,10.550146,9.411123,9.324804,9.630707,10.54,10.15514640107483,12.952980175871692,11.351676557097322,9.090967622015391,11.77679827492627
6929,11.440229,11.446342,10.525312,10.566942,11.643915,9.2,10.95863414251399,11.430769745593299,8.730855281173806,7.627258409749617,12.54412826706555
6930,9.466003,9.874813,8.768747,8.607475,9.255676,9.49,9.433739464429323,12.277647152800403,10.7093006110524,7.785210049690996,10.1558893602052
6931,10.210529,10.374096,9.443272,9.368179,10.427444,8.59,9.728934054013013,10.358523194079627,8.468600075103769,6.997064242732488,11.327657548681762
6932,8.976011,9.101337,8.1905,8.146517,8.935894,7.06,8.494416002865552,9.085764710192908,6.396043116867165,5.775401721370184,9.836107103125121
6933,7.4894047,7.806448,6.729109,6.6464252,7.215866,7.02,7.457140724805298,10.209282055754505,8.669662091765291,5.8241600161216605,8.116079179541137
6934,7.994238,7.8991585,6.87496,7.011326,8.449688,8.17,7.961973946240845,10.301992550749622,8.815513227019197,6.7774891521667575,9.349901048437621
6935,8.941412,9.196823,8.001392,8.379576,9.001705,8.59,8.459816698666334,11.599657193083607,9.94194564584244,7.54722891646048,9.901918260351684
6936,9.179428,9.310328,8.331532,8.561569,9.496027,8.13,8.697832827206373,11.713161602873646,10.27208480599869,6.964980084535134,10.3962400834718
6937,8.7608185,8.781691,7.9304276,8.005108,8.619598,12.51,13.464955439791975,13.10473566260648,12.12777265575599,11.239411136665332,12.08737009713807
6938,14.0921545,14.503918,12.952912,13.447417,14.364847,10.82,12.94251742441749,13.726395109497501,10.3808599067332,9.658157483574426,15.265060273901488
6939,10.723827,11.294361,10.1865635,10.070759,10.504879,10.39,10.69156340852112,13.697195187468372,12.127116773161775,9.238412006670442,11.405092088476684
6940,11.61207,11.39192,10.537609,10.24478,11.445652,10.83,11.1304748102386,13.794754162688099,12.478162381682283,9.422514355721269,12.34586509873059
6941,11.556986,11.745953,10.699482,10.612574,11.208494,9.62,11.075390581722974,11.730379883532752,8.90502482157908,8.241458545100652,12.108707277075316
6942,10.228502,10.442518,9.257038,8.981432,9.458082,10.13,10.196238320020143,12.845352307219349,11.197591397795565,8.438549316556202,11.838155103577199
6943,11.194872,11.209623,10.045591,9.978275,12.464613,8.56,10.713276629086256,10.432100752197696,7.4735389304758755,7.038591493856062,8.84876696643397
6944,8.835705,8.822308,8.054464,7.932146,8.199774,9.29,9.35598717473846,11.225141659636341,9.995017621550447,7.698309388372812,10.345865276269043
6945,10.411488,10.267216,9.2466545,9.322372,10.422934,9.44,9.929892305966138,12.670049801726185,11.187207791838533,8.490025623613802,11.32314666916516
6946,10.158968,10.026079,9.077818,9.374727,10.15922,9.77,9.677372698422193,12.428913250822864,11.018371198210604,8.552462018074785,11.059432832495238
6947,10.258919,10.494343,9.602701,9.839476,10.090874,10.03,10.226654808667604,12.897176876921497,11.543254468474275,9.007128818804231,10.991086808935668
6948,10.675428,10.736549,9.849705,10.008295,10.933939,7.71,9.525791312051767,10.625562650522241,7.277652318537399,6.219035283562219,11.834152070776488
6949,7.951845,8.483744,7.2645493,7.1451473,7.4747047,9.56,10.255175755628578,12.806788732674839,11.461894359857553,8.943139138155567,9.85477764691216
6950,10.901817,10.660006,9.751724,10.002481,10.984102,10.91,10.869553368237916,13.062839642424427,11.692277524504549,9.45959881606792,11.884315339819457
6951,11.337572,11.741378,10.6199665,10.972893,11.311497,10.71,10.855976824398756,14.14421190347179,12.560519788298494,9.376303631898415,12.21170982529309
6952,11.159344,11.230289,10.473305,10.443819,11.291252,12.22,13.462674306043617,15.553334524300816,12.413858029875643,11.781669880563463,13.437343624047363
6953,13.083342,13.198572,12.29228,12.395638,13.310997,11.33,12.601746325131177,13.182999436145057,11.317608635284433,10.024523387324773,14.211210099951293
6954,11.511524,11.742585,10.943354,10.875526,10.570576,17.38,17.077301005018683,17.77668111437508,17.890624035408344,17.90024536732701,15.717600366330158
6955,19.380684,19.547684,18.091026,18.576332,19.054382,20.26,19.348419945386354,21.95051778878673,20.031579587492832,18.639599218620454,21.200473812035646
6956,19.707571,20.176506,19.449959,20.279486,21.18119,16.82,18.557933951211925,19.398983457886175,16.87790637737529,15.35433178622483,22.081403581396604
6957,17.261875,16.829365,16.105747,15.561037,17.750301,13.59,16.11223807413673,16.051842192017034,13.533694799006149,11.77177728795675,18.65051445175793
6958,14.306013,14.189968,13.282066,12.656263,14.441112,14.57,14.273749153760377,16.592802182097277,15.22261962655533,13.994114185983385,16.587203052453127
6959,15.266845,15.398002,14.569942,14.574776,16.041672,11.76,14.117207670999521,14.620479086243106,11.997890050470993,9.720426772196065,16.941884843603635
6960,12.142771,11.853619,10.861389,10.676111,12.49838,16.09,16.846907725558577,16.176663686898472,16.380945881854505,15.514547779217551,15.96615141580262
6961,17.221634,17.038872,16.53436,16.984562,18.431305,19.83,17.189369957593385,21.36191683020902,20.731705990106576,19.755444676754983,19.331518022314572
6962,18.661766,19.588816,19.140491,20.199665,19.81875,17.06,18.18017077886653,18.81129310449262,16.56843906170146,15.345316145975362,20.718963472143674
6963,17.603733,16.840263,16.12476,16.373224,18.23764,10.41,16.45409598429298,16.062740782104925,13.543690703176559,9.514977033118598,14.621794386477916
6964,10.97352,11.191357,9.562084,9.391615,10.963161,6.36,9.823883200479502,10.413834074341251,6.990031774103805,5.602355138298547,7.3473154741244
6965,7.5854645,8.023613,5.9115963,6.02495,6.660164,5.35,7.103869204159498,8.008040253405799,7.85214957955826,4.428360898133767,7.5603769700684795
6966,6.1977673,7.0488243,4.8449364,5.3047523,5.8012066,6.93,6.1655033041510015,9.451658383269153,6.785489652190096,6.642603184396471,7.947298076562012
6967,7.2525215,8.126209,6.554104,7.3933334,8.192614,6.16,6.770926241513013,8.110636536364783,8.494657132658846,5.0222183565020195,9.09282669235852
6968,5.356821,6.9695187,5.474371,6.032261,5.5834293,6.85,7.66015164674186,9.372352734465442,7.414924237761385,5.7984242107605075,7.729520824364746
6969,7.9975834,7.5498886,6.6995068,7.4657536,7.262741,7.87,7.965319435742798,9.952722683806263,8.640060040984041,7.2319168712829685,9.408832576684082
6970,8.742027,9.074131,7.6665306,8.681793,9.140865,6.79,8.260432009335279,9.05855828929447,9.607083890471346,6.310678134334051,10.041078416601684
6971,8.131777,7.693493,6.569462,7.0583076,7.4028187,9.41,10.435107396253578,12.016537954476597,10.766806926996225,9.829190404294046,9.78289158429009
6972,11.607813,10.5807495,9.813478,10.224522,11.153402,10.3,11.126217608090162,12.983583584685169,11.75403175118912,9.089257301995211,12.05361541916516
6973,11.32642,11.485968,10.221476,10.163605,10.465921,10.86,11.294155876782838,13.888801709074817,12.162028882536775,9.341339505257402,11.366134492651488
6974,11.622564,11.786256,10.964279,10.617815,11.7582035,12.31,11.590300362256471,14.189089909453235,12.904832456145174,10.5393621067897,13.904294994286621
6975,12.771793,13.240881,12.354533,12.254715,13.380129,9.4,11.622156287027353,12.463358381592228,9.782480771601364,7.400366042215596,9.764282866092174
6976,9.946335,9.817961,8.897404,8.309021,8.800213,12.46,14.325436645639861,14.141005804208042,13.094748821527475,11.3033045595541,12.267984568573617
6977,14.4301815,14.129075,12.95263,12.920763,14.406603,21.35,19.995958307875128,23.66264540756476,26.1050192004103,20.310293494787018,17.874374567963265
6978,21.808094,23.78961,21.513393,22.73384,21.807653,17.61,20.658456946207043,23.012087324463323,18.932324431203902,16.500104786193923,22.70786651779797
