,BiLSTM,LSTM,GRU,CNN,RNN,Train_Data
11515,114.32655,117.99623,115.26485,116.22608,110.97476,125
11516,127.32767,130.89941,127.647675,126.96266,131.55396,134
11517,135.65671,138.16516,136.80003,135.83235,133.04227,139
11518,137.99599,140.4288,139.08032,139.52174,136.51968,150
11519,151.83974,153.4636,151.572,152.12231,151.11876,136
11520,126.15723,130.7338,131.82848,134.06787,124.04501,125
11521,118.451645,122.486084,119.48798,123.88181,118.72295,149
11522,153.95247,159.99796,155.7331,151.82976,159.76115,112
11523,98.106476,97.95185,104.36043,108.72111,90.64622,106
11524,101.74088,106.41887,101.50331,104.57812,104.01819,88
11525,83.829445,86.85843,85.139114,87.65103,86.111786,98
11526,98.45492,105.2801,100.66994,99.72496,97.96449,80
11527,77.62549,76.072586,78.25885,80.99067,77.77925,84
11528,84.924484,89.34722,85.03235,85.650635,87.05364,128
11529,137.41498,147.49527,138.9718,133.8412,141.1978,69
11530,49.30631,46.721188,59.593506,66.901,45.77055,66
11531,62.05053,69.45364,63.66255,63.624214,73.131165,55
11532,59.064854,58.113453,54.09028,56.924046,53.53469,61
11533,59.756577,65.859924,63.205173,62.117146,65.76809,64
11534,67.72955,70.06253,66.80931,67.892365,68.16215,71
11535,73.190475,77.41825,74.16634,73.40559,77.85134,80
11536,80.438736,87.53998,83.9251,81.49193,80.02492,79
11537,86.85033,82.59731,80.669395,84.087944,88.83957,88
11538,88.67142,95.01771,90.935616,88.20045,88.81568,94
11539,98.986465,99.66981,97.47484,96.624245,98.63201,98
11540,97.60838,102.20875,99.95189,98.8502,95.84719,114
11541,118.86452,122.21763,118.28853,116.808365,120.53524,120
11542,120.89516,122.67919,122.51148,121.54052,117.71513,124
11543,122.94182,125.52543,123.21165,124.68289,120.67746,127
11544,126.80826,128.984,127.28643,128.00934,126.904305,132
11545,131.18797,134.1916,132.63263,132.42915,129.03238,118
11546,111.88039,113.56528,113.93293,116.81566,109.88942,130
11547,131.48633,136.42775,131.65575,131.33508,133.37619,115
11548,109.03229,110.648056,113.4723,113.90428,106.824036,107
11549,103.05097,105.78709,102.86218,106.4439,101.056404,109
11550,109.407616,113.73843,110.76837,110.20308,114.27972,52
11551,36.932816,33.262005,40.962234,46.920868,34.729294,58
11552,57.03432,62.491085,60.592007,58.680336,64.298355,96
11553,104.36356,114.80185,105.05148,104.22899,107.648964,47
11554,29.464485,27.50354,40.315636,43.517246,30.18509,55
11555,58.272785,63.122734,56.489586,57.274807,60.082348,55
11556,58.756966,62.97113,56.788414,58.11304,55.850235,40
11557,35.821163,38.028675,38.789906,39.67782,39.797363,30
11558,30.977745,31.417664,29.98468,32.960472,31.38491,26
11559,26.253937,27.400635,27.19867,26.153877,26.886795,35
11560,36.17017,40.428646,38.52765,37.448696,36.884785,37
11561,42.637558,41.474876,39.684933,43.040287,43.149242,47
11562,46.5447,53.535297,49.960835,48.500317,50.9698,48
11563,50.040115,52.799595,50.19796,50.940132,52.369907,46
11564,46.307392,49.614864,47.56082,48.000603,49.21892,44
11565,44.04357,46.80371,45.06239,45.37039,45.26343,42
11566,43.13395,44.169292,43.301125,43.45208,43.84543,43
11567,44.052704,45.558018,44.747276,44.542595,44.346455,46
11568,48.426517,48.92723,47.750343,48.61752,49.69681,48
11569,48.54667,50.798306,49.383892,49.942944,50.65921,43
11570,42.67907,44.094402,43.129944,44.672157,43.00842,46
11571,47.231087,49.327034,47.43946,48.180313,48.53088,48
11572,49.27093,51.115166,49.624702,50.31409,50.7618,53
11573,54.92738,57.66741,55.284405,55.4782,57.48315,58
11574,60.03596,63.396248,60.54157,60.437267,62.607967,45
11575,42.42409,43.31425,44.15104,45.291645,42.65649,51
11576,52.986755,55.48303,52.943874,53.017902,55.14558,53
11577,55.524303,56.72832,54.976562,55.63516,55.72541,69
11578,72.70679,77.68147,73.09055,72.25026,77.77577,92
11579,99.32774,103.23462,98.32953,96.70624,101.25712,109
11580,113.6485,115.60326,113.66972,112.40656,113.07746,111
11581,108.93876,112.04536,110.515114,111.98518,107.86205,115
11582,115.91869,118.26128,114.5633,116.22651,115.71541,120
11583,119.74805,123.45427,121.41501,120.1362,121.17465,120
11584,119.616684,120.67961,119.40149,120.39818,117.67471,128
11585,128.28476,131.56628,128.89238,128.60268,129.13109,131
11586,130.00253,131.505,131.38554,131.60591,128.24454,135
11587,133.81181,135.5589,134.09329,135.77461,131.48833,136
11588,134.67802,135.88876,135.06671,136.87593,133.9255,141
11589,139.78256,142.30276,140.95752,141.66751,138.40268,146
11590,145.39882,147.38805,146.51546,146.84494,144.4658,153
11591,152.7808,154.55106,153.2948,154.17184,151.26855,130
11592,117.477615,121.85106,122.75886,127.34128,116.00427,115
11593,106.634995,112.111336,109.59781,113.017944,108.0232,95
11594,88.59848,92.17684,90.97927,93.277985,90.56234,102
11595,102.92229,108.7361,104.030945,103.66505,104.08226,104
11596,105.555984,107.348854,106.407845,106.07467,107.81745,104
11597,103.46463,105.329796,104.014694,105.542145,102.16718,102
11598,99.41608,104.285614,102.31144,103.08146,101.51956,114
11599,118.14651,122.14314,117.56968,117.56163,119.05206,126
11600,129.66638,132.28775,130.00887,128.41397,129.08527,110
11601,104.06346,105.34027,105.63365,109.44485,101.11298,102
11602,96.926254,102.63915,99.20576,100.372925,98.82383,102
11603,102.52895,106.81846,103.393105,103.0578,105.54286,101
11604,100.76529,103.558586,102.0078,101.93348,99.08217,97
11605,96.53345,98.08936,96.79871,97.77879,97.660484,102
11606,102.81415,107.19062,104.21993,103.314644,104.1839,109
11607,110.53975,114.37254,112.21418,111.10611,110.51453,109
11608,109.60091,111.04961,109.542816,111.06229,108.38484,116
11609,116.992615,121.15001,117.643234,117.37371,117.646324,115
11610,114.178085,117.01131,115.99043,115.68037,112.64722,124
11611,125.46861,129.51178,125.62187,125.57433,125.263374,135
11612,137.85336,140.23273,138.42537,137.18127,138.16035,131
11613,127.042015,129.41624,129.3329,130.8151,123.45067,138
11614,137.38696,141.56932,138.02185,138.74121,138.43694,144
11615,144.55508,146.52985,146.13837,145.37932,143.40062,126
11616,116.408066,119.27448,119.857414,123.87948,112.866,96
11617,84.87816,87.733864,87.70152,92.71109,85.955124,84
11618,79.6667,85.35277,82.066475,82.63434,82.80881,89
11619,90.2411,95.6877,91.051315,90.92621,91.6213,73
11620,71.31616,68.96685,71.37097,73.76107,68.636345,71
11621,70.74107,73.89736,71.63212,71.978264,72.81086,64
11622,62.995163,66.26361,64.35057,65.5636,64.00282,62
11623,62.60265,65.98434,63.120407,64.39614,66.36599,69
11624,72.3037,76.678215,72.25482,72.377914,77.08875,94
11625,102.23648,107.9032,101.34395,98.53853,107.16688,187
11626,205.17145,203.82285,195.08421,198.91687,193.79675,226
11627,234.54764,233.28394,231.65564,233.40588,230.23175,244
11628,233.28104,240.00525,238.8164,243.74768,237.15411,260
11629,256.79276,258.77927,256.70956,259.3516,258.04205,261
11630,250.07498,250.75568,253.13538,257.58374,250.43729,248
11631,229.70532,227.18985,233.21027,242.49219,232.55289,210
11632,182.77731,184.983,190.72238,202.1148,189.41917,166
11633,130.55801,142.34912,148.42944,155.92209,141.1384,155
11634,145.04251,149.32086,149.71255,154.10426,148.08655,156
11635,155.00027,156.15231,155.17052,157.32124,152.51695,165
11636,164.47891,165.41171,164.90973,167.26518,163.44998,172
11637,169.94324,171.85158,171.51932,174.68188,169.04733,175
11638,169.85577,174.1388,172.20538,176.55493,168.51613,163
11639,153.45047,157.42592,156.2774,162.74854,155.1028,148
11640,138.70859,142.2746,140.85225,146.40857,142.15729,183
11641,187.98691,192.22583,190.80527,185.95903,196.57596,76
11642,43.511993,47.438004,50.53228,65.07782,40.857456,53
11643,43.50784,52.295387,48.38059,47.705627,59.041943,40
11644,41.0613,37.203392,36.041042,41.810482,38.557102,34
11645,31.140259,31.18026,33.16758,36.09246,35.46779,31
11646,32.538094,30.435425,31.577377,34.806335,25.024574,35
11647,36.75453,38.55325,36.802227,39.538055,36.72931,35
11648,31.798927,39.951942,36.524307,36.36496,36.06461,30
11649,36.920006,32.43866,30.750626,37.153316,34.85636,38
11650,38.351173,43.526836,40.83076,38.581947,40.26333,32
11651,35.411724,33.60271,33.37824,34.073574,35.40067,33
11652,28.850594,35.08563,35.168476,34.868023,34.491173,32
11653,33.13749,34.678722,34.124004,34.186512,33.485664,33
11654,33.7314,35.5483,34.738773,35.006424,34.984634,30
11655,30.000679,31.37136,30.902466,32.00859,29.36863,36
11656,37.917377,39.54927,37.93623,38.97887,39.089664,39
11657,39.243034,42.267933,40.701904,41.244698,40.800953,42
11658,43.998222,45.528965,43.636135,44.892853,44.808155,45
11659,45.798183,48.752876,46.655277,47.11102,47.26558,47
11660,48.42688,50.3387,48.3972,49.241158,49.8871,48
11661,49.000843,51.171352,49.359585,49.838646,49.447937,49
11662,50.457993,51.924282,50.18759,51.04891,50.631508,50
11663,50.698685,52.815258,51.227528,51.58625,51.566414,51
11664,52.434586,53.74208,52.20299,53.000023,53.142483,47
11665,46.96793,48.342525,47.42097,48.32562,47.816456,34
11666,31.910004,32.533165,32.840065,34.260067,32.583694,39
11667,40.412056,41.653645,40.664986,41.31316,41.041775,45
11668,47.205086,48.5888,47.40486,48.16032,48.357746,49
11669,50.100883,53.140545,51.12964,51.644253,53.367188,52
11670,53.13728,56.43286,53.903015,54.426003,54.92103,49
11671,49.019577,51.56059,49.896,50.56712,50.85297,44
11672,43.84286,45.71665,44.506218,45.22252,44.526806,52
11673,55.23606,57.023632,54.67617,54.978317,56.94955,57
11674,58.564926,62.265232,59.84374,59.11259,61.19436,52
11675,51.676857,52.732273,52.517235,53.233047,52.967762,61
11676,64.24301,67.3105,63.605984,63.61831,67.65686,112
11677,124.213745,131.67445,121.72781,119.63252,126.359024,127
11678,130.47571,129.03003,131.51909,131.09973,123.34441,133
11679,129.9349,132.92612,129.91548,133.78436,130.55096,138
11680,136.38829,140.52774,138.02278,138.00934,141.14113,93
11681,77.83152,77.454285,81.450836,87.59566,73.07916,87
11682,83.97562,90.53843,84.798706,85.343994,88.427734,86
11683,86.75482,90.48439,86.21667,86.887886,87.91576,50
11684,42.232,38.3353,43.38417,45.88807,40.264732,46
11685,48.673115,46.453384,46.1643,47.83066,45.55205,53
11686,56.052486,56.1027,54.966938,56.92757,53.779175,31
11687,25.560905,27.987083,28.785942,31.153198,28.120644,25
11688,25.923515,26.585678,25.576622,28.163727,24.86679,14
11689,11.932289,14.246376,14.188515,14.61451,12.050789,36
11690,38.518112,43.399246,41.36448,40.9637,41.38536,15
11691,8.11203,13.785141,15.110283,17.42759,13.168358,11
11692,8.160065,13.443375,12.160255,11.402206,12.220352,13
11693,13.980186,16.175644,15.492111,15.895851,12.269302,9
11694,8.460083,10.189468,10.838768,12.279549,9.246223,16
11695,13.7962265,18.261818,18.332832,18.805855,15.262932,13
11696,12.669899,14.643936,14.362404,16.000313,13.327278,11
11697,8.092606,12.1171875,12.18605,11.966164,10.115555,18
11698,21.686516,20.08165,19.760643,22.806183,18.289337,8
11699,3.4467392,7.923439,8.089485,8.953995,7.2718506,10
11700,7.9059906,10.45665,10.807556,12.208778,10.401451,12
11701,12.894188,12.694237,13.201294,15.235886,11.50145,11
11702,8.386932,11.970032,11.536476,13.025871,10.21563,18
11703,18.236359,20.332794,19.070152,21.617462,17.5738,10
11704,7.285492,10.356194,9.965103,11.776489,9.318092,7
11705,3.940712,6.9368134,7.3702393,8.462357,7.385475,11
11706,11.728287,11.178963,11.971031,14.621277,10.692398,9
11707,5.9190903,9.539703,9.508728,11.046318,8.564201,12
11708,10.419601,13.342102,12.709816,14.826523,11.641464,13
11709,12.585251,14.398125,13.704445,15.925468,12.240723,10
11710,7.1482544,10.816109,10.198128,11.827515,9.16877,10
11711,9.247711,10.365234,10.504242,12.907623,9.471558,8
11712,5.698044,7.9593277,8.540802,10.176796,7.6537857,14
11713,12.77977,15.311073,14.882446,16.934746,13.185303,17
11714,17.029648,19.392227,18.028831,20.270424,16.45337,11
11715,8.010437,11.593521,10.915642,12.587967,10.3068695,17
11716,16.949936,18.71717,17.72657,19.972641,16.561539,30
11717,32.371353,34.176144,32.173393,34.217594,32.912796,27
11718,24.980461,29.270454,27.51947,29.0262,27.180557,36
11719,38.00437,40.220867,37.36934,38.97501,40.316837,84
11720,95.173225,99.47165,91.11798,91.3495,100.15146,60
11721,50.330914,51.54521,58.357704,59.90563,43.27125,78
11722,82.54206,88.46003,77.75041,80.073235,87.41491,49
11723,45.461994,42.4833,45.6749,47.29904,40.106354,48
11724,47.09894,50.908073,46.9388,47.57924,52.739815,42
11725,44.62204,42.68322,41.482086,43.862465,39.743008,42
11726,41.38076,42.784958,42.139023,43.48284,44.780807,47
11727,46.08442,49.533886,48.327713,48.370728,48.687485,50
11728,57.207497,52.87043,51.50521,55.143375,55.86838,56
11729,54.496952,60.902042,57.775074,57.0857,55.727516,63
11730,68.27082,69.398926,65.51248,67.52641,71.84149,77
11731,80.076836,86.707886,82.04813,79.33364,83.36778,68
11732,66.39244,67.13427,68.21648,68.94699,65.51667,68
11733,68.497025,72.167595,68.801476,68.64086,72.290565,106
11734,115.1565,123.295105,114.6888,111.50441,120.819565,87
11735,80.58833,79.10309,86.12414,86.90756,71.94036,75
11736,70.37696,72.76962,69.23938,73.357086,74.48688,70
11737,70.704834,73.57956,70.06777,70.54294,72.563354,122
11738,128.49983,140.37494,132.36044,128.65628,130.52518,65
11739,47.35282,41.7575,57.27009,61.85806,41.614777,24
11740,18.148262,22.54795,13.14006,18.226837,28.090012,19
11741,19.730293,19.265915,18.706573,18.914734,19.263084,14
11742,17.257088,12.959656,14.413887,18.186592,13.300102,12
11743,9.525299,10.880409,12.995712,14.49382,12.565796,17
11744,18.272644,18.66542,19.1744,21.220726,17.587502,17
11745,12.825546,20.80436,19.250938,18.253487,16.419388,16
11746,22.22293,19.25502,17.908714,22.297234,16.620155,12
11747,8.21846,13.19342,13.314804,13.685921,10.890488,27
11748,29.009377,30.800293,30.965042,30.245483,30.31034,19
11749,16.174187,21.015533,20.850883,21.113358,17.15281,38
11750,42.38756,44.742905,41.9285,41.915054,44.64337,18
11751,13.6274185,15.66111,17.021042,18.345787,15.383141,28
11752,29.634224,31.420486,29.305061,30.540115,32.433098,17
11753,16.03434,16.383553,16.536964,18.54152,14.781845,23
11754,22.971085,24.70037,23.91259,25.604012,25.049011,15
11755,12.113922,14.40538,14.8600235,16.143219,13.00547,10
11756,10.184456,9.183121,9.908173,12.440018,10.624214,10
11757,6.6706314,9.411964,10.6796875,11.517105,8.885849,8
11758,8.423454,7.7858353,8.604027,11.892471,8.285835,10
11759,5.8914948,11.03643,11.188896,11.760513,9.651474,13
11760,13.229317,15.077843,14.010353,16.950813,12.560028,14
11761,11.869553,16.473885,15.288467,16.139229,13.141129,19
11762,19.521118,21.874878,20.245796,22.566689,18.932533,14
11763,12.073395,15.104027,14.424339,15.872002,13.383232,14
11764,12.702866,14.784958,14.446068,16.020454,13.59996,32
11765,35.414566,36.206463,35.02501,36.56106,36.35351,27
11766,25.241234,29.166443,27.74694,29.01751,26.48098,27
11767,26.38108,29.106018,26.922447,28.698967,27.631226,26
11768,27.066566,27.439705,26.282974,28.177444,27.032242,50
11769,53.88093,56.898247,53.609234,54.510666,58.237392,61
11770,64.37356,67.38312,64.20763,65.101555,63.5621,54
11771,51.385014,53.12667,52.909176,54.660347,54.102528,55
11772,55.309658,59.236053,54.95592,55.619354,57.865135,59
11773,63.60027,63.19833,60.434364,61.713936,63.300117,58
11774,57.566948,60.030045,58.376575,59.113754,56.872387,35
11775,31.238678,30.87893,31.675316,34.05282,31.934715,29
11776,27.955627,28.20684,28.646126,28.764221,29.473701,30
11777,32.086838,30.427109,30.914879,32.844704,27.490791,32
11778,32.69407,33.252605,33.235443,35.242058,33.012215,35
11779,33.98997,37.489944,36.402103,37.653023,36.735943,53
11780,58.02515,62.328003,57.4174,57.449894,63.19071,64
11781,67.67473,72.251816,68.620735,67.8392,68.745384,48
11782,43.738674,44.547546,46.463493,48.690037,44.1853,70
11783,75.23569,82.166046,74.80057,72.93719,82.68901,63
11784,63.704132,64.07205,64.9718,64.29614,59.235416,57
11785,56.28726,57.576923,55.75433,57.06684,59.15133,60
11786,62.41259,64.596436,61.44425,61.845005,63.807003,59
11787,59.34627,61.36561,59.90966,60.10066,60.47028,56
11788,56.188725,57.572887,56.10143,57.339672,55.52111,44
11789,44.06443,42.994194,42.936348,45.345497,44.01974,105
11790,111.06534,119.133575,115.1916,112.07441,113.59012,45
11791,26.133537,21.12062,39.320595,42.5975,24.393822,56
11792,57.895832,64.69585,56.007896,56.09796,63.58307,56
11793,60.86091,61.05556,57.390495,58.75722,55.390846,58
11794,59.249393,61.563335,59.348137,59.716797,62.743664,19
11795,10.516296,11.930962,14.152878,16.653526,10.907936,19
11796,22.05661,20.373169,19.854393,20.864967,24.342705,20
11797,18.625427,21.080254,21.716187,20.538544,18.219322,20
11798,28.298798,20.906586,21.514198,26.92601,21.110207,27
11799,24.018082,30.286064,29.482834,28.170586,27.148453,18
11800,16.707733,18.942818,18.214859,20.55896,18.163582,21
11801,19.172256,24.142624,23.180267,23.258575,20.364891,22
11802,24.372078,24.642021,23.729591,26.262733,23.109283,37
11803,38.076836,43.19118,40.944233,39.76499,42.10592,55
11804,61.05073,65.78836,60.40241,59.716587,64.99733,50
11805,48.879185,50.545506,50.85186,51.59934,49.06126,64
11806,67.58184,72.139915,66.02623,66.478966,72.86662,73
11807,78.31039,79.55545,76.009445,76.37376,77.58298,84
11808,85.96591,90.065056,86.171555,85.91636,88.64351,60
11809,54.264847,52.937267,55.95049,58.63638,51.114006,44
11810,41.570366,43.471313,41.06075,42.09984,47.57064,37
11811,37.622707,36.470005,35.930794,37.51208,33.048317,35
11812,36.314102,34.604755,35.16344,37.528923,34.87144,34
11813,32.354195,34.35961,34.54495,35.647045,34.13112,86
11814,96.58604,102.60611,94.75061,94.56608,99.36331,89
11815,87.27056,92.05086,93.12441,92.50285,81.08766,89
11816,87.91362,90.32821,85.83579,90.721855,93.78733,77
11817,73.609024,78.037125,75.978546,76.32831,75.16344,112
11818,120.0265,130.98497,120.28546,116.05777,126.12958,101
11819,97.19228,97.872444,102.4015,101.296844,92.38248,85
11820,81.12989,80.444695,78.01182,83.16474,78.74592,69
11821,63.942062,68.23404,66.63434,66.038994,67.5839,56
11822,58.11271,55.11197,53.83914,57.101276,54.283688,50
11823,49.553905,50.086075,49.467712,50.7792,47.037342,39
11824,38.130657,37.251835,37.94809,40.60777,38.699104,39
11825,37.902462,40.93003,40.85818,39.66321,38.51846,42
11826,46.367287,46.75518,44.716354,46.63439,45.75746,40
11827,39.350174,43.136562,41.945137,42.41651,42.17445,31
11828,28.570137,32.12681,31.49781,32.39952,30.176094,33
11829,34.1056,37.08074,35.41345,35.385563,37.865917,28
11830,27.292175,29.826439,29.725945,29.766983,28.391808,40
11831,43.33555,46.5264,44.133667,43.747524,46.817303,42
11832,42.711525,46.787827,44.912014,44.584656,44.97713,18
11833,12.322922,14.925606,15.867302,17.241127,15.841568,24
